78	3988
78	4809
78	7661
78	8210
78	8266
78	8400
78	8988
78	10112
78	11172
78	12956
79	7097
80	10727
80	13378
81	2280
81	4298
81	6500
81	7842
81	9882
81	10944
81	11849
82	3767
83	10893
83	13618
84	7495
85	856
85	1506
85	9807
86	2900
86	12996
87	764
87	1242
87	2204
87	5318
87	8490
87	9837
87	10293
87	11407
87	12386
87	12966
87	13204
89	577
89	2241
89	2253
89	2490
89	2791
89	2927
89	4214
89	5715
89	5821
89	7003
89	7397
89	9968
89	10403
89	10770
89	10913
89	12888
90	2016
90	4822
90	10452
92	135
92	3716
93	166
93	545
93	2138
93	2213
93	2702
93	4032
93	4075
93	4932
93	6247
93	6544
93	7245
93	7515
93	7663
93	8105
93	8747
93	8885
94	3011
94	3645
94	3790
94	4021
94	4436
94	5370
94	5601
94	8807
94	12442
94	13652
95	1524
95	2138
95	2300
95	3205
95	4044
95	6204
95	6704
95	8885
95	12223
95	12550
95	12900
95	13730
97	12888
97	13432
98	7984
98	8067
98	8807
98	10691
99	1283
99	7213
100	995
100	1244
100	4707
100	5783
100	8885
100	12960
101	4139
101	10191
103	1663
103	4118
103	8926
104	1781
105	6214
106	2043
106	2069
106	2245
106	3106
106	9131
106	9536
106	9733
106	10479
106	10882
107	3385
107	3885
107	7001
107	11308
108	2409
108	3275
108	6769
108	10243
108	11343
109	395
109	872
109	3366
109	5052
109	5270
109	5937
109	7168
109	8210
109	9997
109	12888
110	2399
110	4038
110	8333
110	11935
111	8865
112	3161
112	3574
112	4542
113	1455
113	6266
114	588
114	2300
114	3222
114	3452
114	3733
114	3867
114	4617
114	5598
114	6883
114	7663
114	8299
114	8660
114	8885
114	9251
114	9271
114	10760
114	12081
114	13738
115	10006
115	13650
116	5370
116	8140
116	12544
118	581
118	6052
118	8210
118	12016
118	13168
119	1651
119	3152
119	4978
119	5706
119	6571
119	7733
119	7880
119	11517
119	13663
120	13592
121	445
121	6472
121	6592
121	7490
121	7742
121	11329
122	3366
122	6026
122	7920
123	197
123	645
123	2305
123	3665
123	4066
123	4807
123	7171
123	8981
123	11849
123	11946
124	839
124	9791
124	10125
124	12965
125	3486
125	4155
125	10747
126	4620
126	9022
127	3733
127	9379
127	10408
127	13529
128	590
128	1524
128	4075
128	4093
128	4932
128	6242
128	7208
128	8355
128	9784
128	11307
128	11331
129	338
129	4073
129	8042
129	10420
129	10577
129	11688
129	13423
130	4710
130	4794
130	5598
130	5964
130	8036
130	8885
130	9271
130	11502
130	12184
130	12717
130	12956
130	13577
131	6928
131	9241
133	884
133	5976
133	8140
133	12544
133	13707
135	92
135	11116
136	4374
136	12465
136	12767
137	153
137	1954
137	2146
137	2927
137	3011
137	3733
137	5908
137	6026
137	6204
137	7676
137	8660
137	9755
137	10602
137	11331
137	11520
137	13346
138	1469
138	11427
138	12377
138	12757
139	1128
139	1994
139	7176
139	7850
139	10046
140	218
140	2300
140	3222
140	7680
140	7745
140	8036
140	8885
140	10272
140	10433
140	12717
140	13017
140	13650
141	3174
141	7058
141	7597
141	8067
141	9343
141	9603
141	11854
141	13183
142	1262
142	3901
142	11302
144	6892
144	7754
144	8210
144	9479
144	10781
144	10787
144	11011
144	11864
144	12566
144	13683
145	649
145	2528
145	2748
145	3263
145	9184
145	11308
145	12075
145	12980
146	2596
146	6260
146	6970
146	10251
146	10314
147	4089
148	14
148	2222
148	3846
148	3905
148	5085
148	6461
148	6824
148	7742
148	8239
148	11640
149	7466
150	2861
150	3110
150	3926
150	4101
150	5250
150	6561
150	7455
150	8638
150	9393
150	12279
151	4627
151	11996
152	218
152	872
152	1139
152	2146
152	2553
152	2672
152	4067
152	4528
152	4794
152	6688
152	9271
153	872
153	2316
153	2493
153	3011
153	3452
153	3733
153	4528
153	5075
153	5458
153	5908
153	6026
153	7990
153	8002
153	11331
153	12888
153	13738
155	2409
155	5397
155	5405
155	6277
155	7149
155	10616
155	11792
156	934
156	2884
156	4116
156	4528
156	4787
156	4932
156	5052
156	5630
156	10115
156	10518
156	10610
156	11652
156	12544
156	13319
156	13695
157	13169
158	1441
159	7441
161	1330
161	4540
161	5185
161	9373
161	10703
161	13119
161	13124
162	439
162	1392
162	1406
162	4535
162	4833
162	11325
162	12341
163	815
163	4504
163	8638
163	8780
163	9257
163	12111
163	12172
164	3125
164	8222
166	1790
166	1980
166	2300
166	2690
166	3452
166	3980
166	4709
166	7663
166	8299
166	9483
166	12760
166	13223
166	13435
166	13701
167	904
167	1951
167	4211
167	5769
167	7171
167	7391
167	7431
167	8519
167	8931
167	10149
167	11679
168	5954
169	197
169	1385
169	5769
169	8215
169	8363
169	11356
169	12478
170	7168
170	8184
171	1524
171	5598
171	8140
171	9515
171	12630
172	13162
173	159
173	4522
173	4907
174	522
174	9510
174	12908
175	4957
175	6340
175	7402
175	9015
175	12013
177	1198
177	2473
177	3994
177	4635
177	5392
177	8465
177	11808
177	13056
177	13589
177	13705
178	2348
178	2509
178	4363
178	12230
180	8435
182	8203
183	139
183	1864
183	5118
183	12030
183	13119
184	89
184	6258
184	10599
184	11208
184	12466
184	12888
185	10167
185	12706
187	1072
187	3694
187	4113
187	9867
188	749
189	5799
189	9730
189	12016
191	872
191	1991
191	3719
191	4300
191	4342
191	4528
191	5040
191	6704
191	8099
191	9116
191	12888
192	4372
192	10014
193	1322
193	3624
193	4862
193	5370
193	6662
193	8470
193	9654
193	12783
194	5562
194	11463
196	16
196	3959
196	4108
196	5825
196	8422
197	4796
197	8140
197	8399
197	10251
199	3455
199	3710
199	9799
200	1679
200	5558
200	7380
200	9932
200	12341
201	2126
201	3905
201	5976
201	7163
201	11337
201	13707
202	3722
202	12221
203	767
204	645
204	7063
204	8088
204	10251
204	11657
204	11679
204	13271
205	725
205	3959
205	5310
205	5908
205	6950
205	10645
205	11481
205	13499
206	1
206	1314
206	1794
206	2490
206	2927
206	3915
206	4135
206	4774
206	6529
206	6602
206	8114
206	11328
206	11336
206	12888
206	13573
207	500
207	1867
207	5920
207	7980
207	8872
207	10293
207	11759
208	6507
208	6769
208	8411
210	618
210	1623
210	3564
210	7797
210	10878
211	1110
211	1599
211	10861
211	11413
212	8879
213	1524
214	8210
215	878
215	4747
215	4862
215	11569
217	2610
217	12196
218	872
218	2253
218	4528
218	5040
218	5881
218	7189
218	7920
218	7984
218	8841
218	9333
218	10556
218	12223
220	470
220	804
220	2138
220	2909
220	2976
220	3807
220	3868
220	4528
220	5470
220	8210
220	12888
220	13529
220	13535
221	13706
223	1921
223	7368
223	9099
223	11727
224	5536
224	5871
224	8598
224	9882
224	10000
224	10557
224	11366
224	11849
224	12415
225	10986
226	3928
226	6745
226	9733
226	10747
227	1381
227	2316
227	3009
227	3139
227	5709
227	11047
227	13708
229	2966
229	5665
231	2575
231	5221
231	5308
232	2410
232	2943
232	5299
232	5828
232	13375
233	2155
233	6928
233	11126
233	12888
234	2112
234	3311
234	5012
234	5521
234	8164
234	9569
235	883
235	1212
235	2748
235	3235
235	8251
235	12783
235	13620
236	2205
236	3309
236	8361
236	10362
236	12366
237	3697
237	8222
238	6763
238	13529
240	4063
240	4135
240	5715
240	9877
240	10610
240	13529
241	8034
242	7
242	1524
242	6025
242	6688
242	8002
242	8471
242	9915
242	10114
242	12544
243	247
243	1829
243	5467
243	5486
243	11137
243	12163
243	12675
243	13215
245	1230
245	9389
247	11286
248	1524
248	4347
248	4539
248	4623
248	5144
248	7663
248	9496
248	9699
248	12694
250	2133
250	8079
250	13524
252	1547
252	3705
252	6596
252	10704
252	13465
255	13168
257	1607
257	1824
257	5314
257	8874
257	9104
257	9687
258	9922
259	7192
259	7371
259	7380
259	8870
259	9378
259	10817
260	7535
260	7597
260	10300
260	12832
261	2621
261	4862
261	9704
261	10387
262	1268
262	3296
262	3710
262	6598
262	6701
262	7904
262	9004
262	10920
262	11631
263	2213
263	3641
263	6165
263	6290
263	6820
263	9586
263	12443
264	1494
264	4881
264	6247
264	8001
264	8125
265	1845
265	4705
265	4938
265	5146
265	10025
265	12446
265	12806
266	1413
266	6894
266	11779
266	11881
267	3694
269	4218
269	5903
269	6137
269	7984
269	8140
269	12956
270	6390
274	926
276	3905
276	10173
276	11111
276	11664
277	2745
277	3415
277	3796
277	7824
277	9083
277	12578
278	515
278	4125
278	4465
278	7086
278	8720
279	1314
279	1456
279	2493
279	2584
279	2710
279	3317
279	4135
279	4342
279	4528
279	4986
279	6026
279	6204
279	7984
279	8841
280	2800
281	5623
281	6250
281	9611
281	11652
283	55
283	10703
283	12888
284	6103
284	10476
285	13177
286	6928
286	9307
286	13017
287	94
288	2300
288	2326
288	3530
288	4528
288	7210
288	11840
288	11847
288	12826
289	3124
290	89
290	95
290	470
290	995
290	1991
290	2153
290	2159
290	4804
290	6704
290	7920
290	8140
290	8266
290	9765
290	10037
290	11840
290	12900
290	13179
291	8704
291	8981
291	10327
291	12198
292	8968
293	2138
293	3475
293	5821
293	6204
293	8099
293	10770
294	1139
294	2787
294	4218
294	4986
294	5458
294	6154
294	7038
294	7897
294	8086
294	8140
294	8157
294	8471
294	12860
295	114
295	5596
295	6833
295	12329
296	2791
296	3719
296	4135
296	4300
296	5715
296	5881
296	5983
296	6418
296	7223
296	8742
296	8809
296	11374
296	13052
297	5296
297	13251
300	1168
300	2791
300	4528
300	7878
300	8140
301	509
301	872
301	1189
301	1790
301	4342
301	4709
301	5238
301	5250
301	6104
301	6247
301	7920
301	12723
301	12888
302	12258
303	1754
303	4590
303	6756
303	7725
303	9233
303	10000
304	4986
304	8210
304	12244
304	13059
305	366
305	2138
305	4174
305	6026
305	6418
305	7006
305	7920
305	9755
305	12717
305	12860
306	6026
306	7984
307	5789
309	5285
309	10915
310	3199
313	193
313	863
313	878
313	1322
313	2409
313	4775
313	7321
313	7720
313	7742
313	10243
313	11011
313	12807
313	12843
314	6421
315	1332
318	881
318	3183
318	3708
318	5213
318	8596
318	12578
319	2179
319	2213
319	4862
319	5809
319	9558
319	9772
319	11480
319	12544
319	12813
320	10891
321	3152
321	5789
322	6072
322	8935
323	3650
324	2991
325	3768
325	10710
325	11641
326	2826
326	5048
326	5700
326	7339
326	8227
326	8504
326	8640
326	8916
326	11647
326	13253
327	1380
327	2245
327	4843
328	528
328	1895
328	2695
328	3542
328	4278
328	4587
328	9707
328	11232
328	11673
329	7710
329	11126
330	574
330	3671
330	7826
330	9108
331	1189
331	1524
331	2253
331	5250
331	6204
331	6247
331	9271
331	10041
332	388
332	1871
332	2316
332	3084
332	5096
332	6831
332	9915
332	11145
332	11231
332	11520
332	13590
333	8222
333	8899
333	11206
333	13282
334	301
334	2976
334	4075
334	7648
334	7663
334	8376
334	9231
334	10228
334	11296
334	12097
334	12177
334	13017
335	242
335	296
335	486
335	815
335	1524
335	1991
335	2316
335	4067
335	4709
335	4714
335	6688
335	6833
335	8841
335	10127
335	10287
335	12368
335	12888
336	3886
336	5631
337	2539
337	3317
337	3475
337	5778
337	6258
337	7298
337	7515
337	7984
337	7992
337	8486
337	12744
337	13040
337	13346
337	13732
339	9008
340	4103
341	4569
341	12475
341	12888
341	13679
345	2121
345	3845
345	11206
345	11525
345	12072
346	7000
346	9570
346	12832
347	2159
347	2593
347	4528
347	5399
347	12283
347	12475
347	12717
348	8804
348	9646
349	470
349	590
349	872
349	3366
349	4067
349	4528
349	5458
349	6247
349	8140
349	8210
349	11552
349	13695
350	6204
350	9839
351	3164
351	3246
351	5131
351	8427
351	13361
352	274
352	1770
352	2730
352	4170
352	6247
352	6892
353	10251
355	1353
355	11912
356	883
356	1582
357	6903
357	11108
359	833
359	4691
359	11171
361	1946
361	3649
361	4433
361	6648
361	7107
361	11243
361	13209
361	13467
362	1946
362	5275
362	9562
362	13677
363	4593
363	5551
363	12443
364	5064
364	6338
366	2584
366	2911
366	6704
366	8210
367	3897
367	10270
368	872
368	3504
368	6935
368	8140
368	8201
368	9915
368	12888
369	1126
369	6026
369	8486
369	13122
369	13160
370	506
370	2633
370	5370
370	9123
370	10233
370	13249
370	13557
372	986
372	1126
372	1669
372	4383
372	4859
372	7971
372	12531
373	6937
373	11382
374	8624
374	12475
374	12500
375	884
375	5976
375	6914
375	7190
375	7742
375	9233
375	10109
375	13531
376	1799
376	5174
376	5292
376	13509
377	335
377	3011
377	3452
377	4804
377	6704
377	8210
377	9271
377	9457
377	9566
377	10556
377	10610
378	1352
378	6263
378	9144
378	9668
378	11613
378	13168
379	3022
379	6791
379	9201
379	9387
379	9645
379	12544
379	12960
379	12980
380	5810
380	7107
380	9061
380	10861
380	11328
381	2836
381	3089
381	4473
381	6820
381	13266
382	3027
382	3542
382	4630
382	5778
382	6204
382	7984
382	9119
382	9915
382	12653
382	13346
382	13432
383	114
383	1276
383	2507
383	5054
383	8210
383	12691
385	397
385	9461
385	10534
385	11912
385	12278
385	13128
386	645
386	1979
386	3840
386	8363
386	9981
386	10638
386	10944
386	11679
386	13548
387	470
387	1790
387	6247
387	13529
388	332
388	4087
388	4745
388	4804
388	5853
388	6152
388	7515
388	7870
388	8140
388	8266
388	9057
388	10496
388	11524
388	12888
389	4099
389	12158
389	13378
390	1110
390	2454
390	8088
390	8519
390	10891
391	3452
391	5905
392	8083
392	8140
392	9772
392	12888
392	13435
392	13627
394	3441
394	5159
394	7171
394	10314
394	12465
395	109
395	1168
395	1314
395	1456
395	7971
395	8055
395	8210
395	8788
395	11013
395	12741
395	13383
395	13498
396	388
396	5645
396	10929
396	11591
396	12172
396	13122
396	13362
397	12700
398	2213
398	12888
399	11306
400	193
400	1959
400	3466
400	6769
400	10243
400	11320
400	12656
400	12807
401	296
401	303
401	995
401	1937
401	2138
401	3210
401	6026
401	7228
401	7822
401	8871
401	12860
401	12888
401	13179
403	3220
403	5038
403	6072
403	6176
404	4709
404	5096
404	6244
404	8471
404	10433
404	10741
404	13695
404	13732
405	2409
406	1677
407	455
407	1330
407	2937
407	5185
407	6120
407	6673
407	7007
407	7792
407	7926
407	9251
407	9373
407	9619
407	11556
407	12030
408	4775
408	5109
408	5310
408	5616
408	6490
408	8422
408	13407
409	5002
409	9183
410	242
410	2229
410	3022
410	3042
410	3263
410	5045
410	6426
410	9439
410	12806
412	12060
412	13523
413	2438
413	3577
413	5144
413	5670
413	7189
413	8995
413	9581
413	10019
414	12888
415	802
415	12550
416	3486
416	13267
418	5930
418	7210
418	12511
419	1314
419	4528
419	9643
420	4645
421	227
421	1347
421	1915
421	3129
421	4383
421	7397
421	9940
421	10695
421	12875
421	13529
422	3444
422	5186
422	9053
422	9588
424	3747
424	12888
425	12523
426	11319
426	11863
428	5766
428	13382
429	15
429	4522
429	9476
429	12769
430	507
430	2026
430	4500
430	5046
430	6833
430	9603
431	1486
431	5490
431	10742
431	10882
432	12367
433	1793
433	3508
433	5121
433	12434
434	2339
434	5920
434	6316
434	7824
434	8872
434	9174
434	9344
434	10048
434	10291
434	10779
435	1057
435	1569
435	1923
435	2253
435	6418
435	6955
435	11087
436	6522
436	8856
436	11574
436	12432
436	12819
438	994
438	4222
438	5598
438	9116
438	9513
438	9618
438	10677
438	13319
439	11866
440	5205
441	883
441	1827
441	3452
441	4932
441	5558
441	8783
441	13174
442	1644
443	34
443	2701
443	3774
443	5630
443	8266
443	8566
443	9997
443	11273
443	12012
444	1095
444	1560
444	2152
444	2417
444	3601
444	3625
444	4178
444	4629
444	7276
444	9658
444	10484
444	10807
444	11317
444	11978
444	12939
444	13655
445	144
445	904
445	3253
445	6373
445	7490
445	9616
446	2849
446	4316
446	5185
446	8095
446	9373
446	9654
446	9772
446	12888
447	3521
447	8576
447	11022
447	12132
448	7742
448	11011
448	12566
449	2016
449	2560
449	5698
449	8575
449	11972
450	1164
450	2668
450	8023
450	8210
451	461
451	2599
451	6084
451	12537
451	12929
452	8435
454	114
454	1133
454	4075
454	4932
454	5073
454	6883
454	7172
454	10084
454	12218
454	12348
455	1281
455	2293
455	4881
455	6872
455	7085
455	7563
455	7648
455	7825
455	9251
455	10287
455	10343
455	10433
455	12888
455	13017
455	13319
456	59
456	948
456	1854
456	4288
456	5781
456	6362
456	7401
457	953
457	3600
457	3870
457	5637
457	5910
457	13074
457	13108
458	3350
458	5370
459	1329
459	5496
459	7222
459	11518
459	13367
460	5250
460	8995
460	11925
461	1683
461	1772
461	4345
461	4455
461	6157
461	8178
461	10300
461	10395
461	11766
461	12537
461	13589
462	2560
462	5326
462	11420
462	12576
463	5467
463	8262
463	12832
465	2797
467	2506
468	507
468	5869
468	7169
468	8210
468	10229
469	12108
470	892
470	1790
470	4920
470	5733
470	5905
470	7663
470	7920
470	9586
470	10155
470	12860
470	12888
470	13007
472	6928
472	11133
472	11491
472	12432
472	12447
473	10979
474	2249
474	5722
476	1575
476	4371
476	5999
476	10014
476	10242
476	11286
476	12163
477	692
477	994
477	1168
477	1565
477	2584
477	4135
477	5280
477	6026
477	7557
477	7984
477	9915
477	12073
477	12244
477	13529
478	995
478	4617
478	5250
478	8626
478	10610
478	12717
478	12888
479	1985
479	8544
479	11912
479	12455
479	12767
480	6482
480	9733
481	2141
481	2755
481	3918
481	5562
481	5799
481	7562
481	9064
482	6190
482	7241
482	8705
483	693
483	8109
484	2364
484	5503
484	10493
485	6338
485	9915
485	10517
485	13371
486	335
486	1871
486	2358
486	3980
486	4710
486	6247
486	6872
486	8904
486	8988
486	9464
486	10913
486	12723
486	13223
488	139
488	13593
489	3845
490	5698
490	5842
493	145
493	910
493	1224
493	1506
493	2524
493	2839
493	4189
493	4987
493	7977
493	10552
493	12473
493	13723
494	9171
496	704
496	10251
496	11446
496	12577
497	7604
497	13183
499	301
499	1045
499	1524
499	1794
499	2057
499	4617
499	5250
499	9516
499	10770
499	12428
499	12888
502	7924
502	8068
502	8227
503	191
503	2138
503	2316
503	2767
503	2791
503	6861
503	7606
503	9915
503	10156
503	10556
503	10995
503	12368
503	12956
503	13346
504	3183
505	477
505	872
505	1502
505	1769
505	1891
505	2316
505	4528
505	7168
505	11001
505	12888
505	13646
506	5202
506	6935
506	8201
506	12544
507	3351
507	5356
507	6872
507	8023
507	12550
507	12835
508	807
508	7298
508	7605
508	9915
508	10006
508	13346
508	13736
509	470
509	2253
509	3366
509	3452
509	4135
509	5897
509	6247
509	6418
509	7395
509	8210
509	11005
510	3745
510	11856
511	2300
511	4238
511	6111
511	9363
513	166
513	2554
513	2588
513	4300
513	7676
513	8742
513	8788
513	9039
513	9566
513	12462
513	12481
513	12888
514	6862
515	904
515	3978
515	4316
515	6802
515	6850
515	8239
515	10891
515	12470
515	12550
516	3845
516	11927
516	12953
517	449
517	5085
517	5605
518	4032
518	4135
518	5529
518	6204
518	6242
518	8101
518	8376
518	8995
518	9271
518	9916
518	12647
518	13529
519	4363
520	1241
520	4597
520	7397
520	12368
521	5258
521	13592
522	3350
522	7213
522	7417
522	8251
524	904
524	1979
524	2305
524	4353
524	6970
524	7391
524	8519
524	12000
525	2026
525	9476
526	8136
526	13663
527	754
527	2289
527	3720
527	4028
527	6607
527	8033
527	8034
527	9975
527	12892
528	2059
528	3022
528	3042
528	3275
528	3283
528	4218
528	4528
528	5941
528	6905
528	8727
528	10126
528	10712
528	12926
530	2562
530	11771
532	7863
532	8951
532	10108
532	12475
535	11641
536	1392
536	1600
536	1792
536	4352
536	6490
536	7200
536	11833
537	1961
537	2532
537	4522
537	5608
537	7441
537	8718
538	3235
538	7922
538	8140
538	8408
538	8702
538	9862
540	124
540	269
540	5024
540	7742
540	10376
542	1164
542	2837
542	10966
542	12475
543	1865
545	296
545	2138
545	2690
545	3080
545	3924
545	4135
545	4300
545	5144
545	6026
545	6247
545	6418
545	6460
545	7515
545	7713
545	9829
545	13146
547	539
547	1329
547	1781
547	1854
547	7757
547	9401
547	11711
549	1790
549	1793
549	2300
549	3867
549	3980
549	4709
549	4710
549	5144
549	6310
549	7745
549	8299
549	8854
549	10142
549	12171
549	12481
549	13174
549	13223
552	1799
553	156
553	999
553	2672
553	3145
553	3278
553	4528
553	6678
553	8071
553	8140
553	9738
553	12218
553	12544
553	13029
554	11137
554	13747
555	4549
555	8631
557	3154
557	4518
557	8996
557	10727
557	11814
559	2316
559	2927
559	3452
559	6247
559	6418
559	8140
559	8266
559	12888
559	13346
560	3796
561	1524
561	2507
561	2668
561	2672
561	3508
561	6704
561	8140
561	8210
563	487
563	1596
563	2202
563	6742
563	7288
564	1016
564	6009
564	6825
566	590
566	1139
566	3733
566	3739
566	6120
566	6204
566	7208
566	8376
566	9251
566	9271
566	10083
566	11297
566	12647
567	16
568	767
568	1494
568	3022
568	5220
568	5649
568	6531
569	5588
569	6575
569	9416
570	197
570	6571
571	4413
571	5424
571	5828
571	7424
572	201
572	884
572	5341
572	5976
572	11664
573	4833
573	6980
573	11866
574	1790
574	1923
574	1937
574	2300
574	3847
574	4342
574	5250
574	6104
574	7933
574	8140
574	8854
574	9234
575	2371
575	2991
575	8667
575	12024
577	89
577	1243
577	2138
577	2241
577	2316
577	3695
577	7515
577	9968
577	12888
577	13040
578	4419
578	6359
578	6507
578	6800
578	8435
578	8436
578	8874
578	11712
579	2549
579	6783
579	11154
579	12344
580	6520
580	11154
580	12102
580	12766
581	220
581	470
581	1281
581	1370
581	1790
581	1937
581	1992
581	2138
581	2300
581	2909
581	4932
581	6885
581	7189
581	8734
581	9829
581	12717
581	12888
582	8140
583	2645
583	4374
583	4377
583	6816
583	7194
583	8504
583	11056
583	13437
584	5698
584	6426
584	11983
584	12505
585	242
585	553
585	692
585	4135
585	5458
585	5715
585	5881
585	6026
585	6152
585	6418
585	8210
585	8742
585	9116
585	9915
585	10155
585	13346
586	2887
586	4135
586	7663
586	10927
586	11296
586	11795
587	2323
587	3080
587	6026
587	8266
587	8885
587	12888
588	590
588	1272
588	3210
588	5244
588	5598
588	8343
588	8691
588	9271
588	10553
588	12647
588	12784
589	1242
589	1628
589	5318
589	5658
589	7286
589	9202
589	9430
589	10270
590	454
590	3156
590	3366
590	4630
590	5908
590	6704
590	8210
590	9327
590	9566
590	12900
590	13738
591	4615
591	13732
592	3295
592	3362
592	3861
592	3998
592	4374
592	6903
592	8916
592	9087
594	6935
595	5370
595	11011
596	872
596	1126
596	1502
596	4383
596	4998
596	7515
596	7878
596	9968
596	11087
596	11418
597	3745
597	4649
597	6728
597	13661
598	3290
599	6016
601	995
601	1599
601	3150
601	4709
601	4872
601	4932
601	5144
601	6688
601	6756
601	7663
601	8003
601	8299
601	9150
602	1064
602	2020
602	2730
602	4238
602	4359
602	4438
602	4968
602	6509
602	8269
602	9144
602	12018
603	197
603	4587
603	5941
604	201
604	5134
604	7913
604	12449
604	13445
604	13531
606	15
607	2668
607	3926
607	4528
607	6365
608	9338
609	1545
609	3385
609	3885
609	13168
610	4287
610	6588
610	6970
610	7171
610	8704
610	10944
610	12000
610	12198
611	12832
612	3414
612	6369
612	9757
612	9772
612	12197
612	12432
613	5250
614	470
614	2787
614	3139
614	4127
614	6247
614	6525
614	8114
614	10734
614	11875
614	13243
614	13650
616	3519
616	4940
616	7797
616	11262
616	12597
617	5112
618	3513
618	3952
618	7797
618	9668
618	13707
619	872
619	2426
619	3798
620	286
620	7721
621	5370
622	1413
622	3363
622	6315
622	9822
622	10799
623	5843
624	6783
624	12783
625	4069
625	5039
625	5630
625	10989
625	11047
625	12067
625	13017
626	5972
627	296
627	2672
627	3936
627	3958
627	4435
627	4528
627	4988
627	5367
627	6338
627	6935
627	8065
627	9055
627	9421
627	10610
627	12073
628	1369
628	6064
628	8065
628	8456
629	8500
630	7984
630	9201
630	9765
632	9565
633	1867
633	3711
633	4065
633	6363
633	6719
633	8596
633	8983
633	10249
633	10712
633	12540
633	12543
635	1279
635	3150
635	5364
635	7563
635	10713
635	12867
635	12888
637	1168
637	2138
637	2316
637	3437
637	4528
637	4804
637	8140
637	8162
637	11418
637	12653
637	13590
638	2854
638	4630
638	4860
638	6133
638	10663
638	11156
638	12368
639	307
639	1104
639	1599
639	2274
639	3971
639	4075
639	5789
639	8140
639	11273
640	1200
640	2027
640	3874
641	733
641	4598
641	4602
641	10175
641	10420
641	11688
644	2642
644	8519
644	9007
644	10149
644	10778
644	12151
645	6802
645	12597
646	1604
646	4634
646	8140
647	2748
647	3139
647	9326
647	9772
647	12308
648	1600
648	1660
648	2114
648	3593
649	3484
649	3495
649	6907
649	7213
649	9184
649	9213
649	9654
649	9914
649	10360
650	13732
651	122
651	3366
651	8140
651	9845
651	11918
651	13394
651	13435
652	1300
652	1429
652	6910
652	8727
652	9230
652	9846
652	13627
653	1607
653	4050
654	726
654	1707
654	3089
654	4228
654	5118
655	337
655	4063
655	5052
655	7150
655	8841
655	9845
655	10287
655	11088
655	11552
655	12706
655	13062
655	13160
655	13738
656	12658
657	3030
657	3083
658	1864
659	1632
659	3176
659	4383
659	5256
659	5504
659	11087
659	11091
660	880
660	889
660	1220
660	8015
660	8490
660	8546
660	11133
661	482
661	2062
661	2313
661	3653
662	6271
663	3262
663	11308
664	2642
664	8363
664	10891
