443	3774
443	5161
443	5630
443	6787
443	7697
443	8566
443	12370
444	851
444	2152
444	4178
444	7276
444	7565
444	10484
444	10912
444	11195
444	11317
444	12876
444	13527
445	3385
445	3885
445	6247
445	6373
445	7490
445	12888
446	1373
446	1845
446	6466
446	7125
446	7850
446	8095
446	8251
446	12030
446	12888
447	4977
447	5186
447	10851
447	11022
447	11247
447	13003
449	7149
450	1080
450	6551
451	463
451	2192
451	5392
451	6084
451	11675
451	12924
452	11753
454	590
454	1462
454	2976
454	4794
454	6128
454	6192
454	7743
454	12647
455	1419
455	1790
455	2300
455	3199
455	4083
455	4988
455	5118
455	6540
455	7655
455	7745
455	9251
455	11975
456	948
456	1809
456	4584
456	5262
456	5781
456	6158
456	6362
456	6854
456	11711
457	1044
457	2335
457	2928
457	5055
457	5637
457	5924
457	6937
457	11637
457	13108
458	3350
459	1755
459	1781
459	5374
459	5375
459	5776
459	6274
459	9644
459	11022
460	3880
460	5250
460	11925
461	1772
461	3520
461	3994
461	4345
461	8178
461	8562
461	9153
461	10300
461	13705
462	64
462	2160
462	3322
462	10960
462	13374
463	1114
463	1155
463	5610
463	12832
463	13589
467	1380
467	1952
467	3448
467	10842
467	11196
468	1222
468	5226
468	5869
468	8203
468	8210
468	13636
468	13686
469	425
470	1524
470	1622
470	3139
470	5040
470	5431
470	5905
470	7663
470	10821
470	11598
470	12860
470	12888
470	13192
472	1986
472	2258
472	2343
472	3183
472	4096
472	8800
472	8938
472	9958
472	11126
472	11133
472	11491
472	12540
472	12666
472	12888
473	1322
473	9446
473	10979
476	192
476	4274
477	590
477	2352
477	2584
477	4135
477	4804
477	5052
477	5476
477	6026
477	6204
477	12073
477	13224
477	13346
478	41
479	1985
479	2365
479	12767
481	7858
481	11078
482	603
482	6190
482	10883
482	13371
483	12072
484	2481
484	9856
484	10747
485	1047
485	2274
485	2368
485	11101
485	11526
485	12550
485	12561
486	377
486	995
486	3980
486	4709
486	5964
486	6872
486	7267
486	8140
486	8904
486	8988
486	11331
486	12012
487	10531
488	139
490	3394
491	6561
491	7984
491	9940
493	948
493	1392
493	2782
493	3272
493	3757
493	5255
493	10552
494	9171
496	704
496	904
496	4807
497	7604
498	3504
498	12544
499	1045
499	2976
499	3366
499	4127
499	5431
499	5524
499	6204
499	6666
499	7663
499	7920
499	10610
499	10770
499	12888
499	13122
499	13732
500	6243
501	4975
503	1168
503	2138
503	2241
503	2584
503	4528
503	5967
503	7605
503	7933
503	8140
503	8400
503	9124
503	10307
503	10731
503	10995
503	11292
503	11530
503	12744
503	12877
503	13036
503	13160
503	13346
505	1524
505	1769
505	2316
505	3880
505	13346
506	5202
506	6935
506	8201
506	8428
507	1521
507	3201
507	4528
507	13020
508	2316
508	3825
508	3933
508	6910
508	7067
508	7984
508	10002
508	12744
508	12877
508	13736
509	301
509	872
509	2854
509	4300
509	4630
509	5250
509	6026
509	6671
509	8140
509	9831
509	9877
509	11005
509	12443
510	7741
510	11856
511	445
511	1460
511	2044
511	4465
511	4490
511	5734
511	6111
511	6769
511	7086
513	296
513	995
513	1622
513	2791
513	5040
513	6026
513	7713
513	8742
513	8788
513	8885
513	9039
513	9566
513	9968
513	11008
515	884
515	3978
515	4200
515	6579
515	6802
515	12470
516	1663
517	2026
517	5085
518	153
518	218
518	4008
518	4064
518	4932
518	5040
518	5529
518	5908
518	6805
518	8002
518	8662
518	13529
519	10363
520	1902
520	2138
520	5908
520	7676
520	10663
522	1212
522	8251
524	197
524	2685
524	4353
524	4807
524	6712
524	10149
524	10251
524	10314
524	11679
524	12000
525	4907
526	3416
526	4785
526	5452
526	6182
526	7946
526	8286
526	10855
526	13663
527	1268
527	2586
527	4028
527	8034
527	8762
527	10015
527	10999
527	11171
527	11227
527	13245
528	305
528	1790
528	3022
528	3042
528	3275
528	4847
528	5250
528	5992
528	7085
528	8210
528	9150
530	2927
530	11771
531	11815
532	2389
532	4528
532	7863
532	12184
534	4241
534	4764
535	6802
535	9663
535	11308
536	408
536	1929
536	4987
536	8151
536	9016
536	10042
536	10538
536	12807
537	159
537	1939
537	4037
537	5404
537	8718
537	9476
538	1524
539	4445
539	7311
540	1510
540	1946
540	4218
540	11352
540	12888
541	2575
542	883
542	3298
542	3673
542	6951
543	9925
544	3260
545	590
545	1991
545	2553
545	2702
545	6026
545	7224
545	7228
545	7713
545	8210
545	9829
545	10610
545	13146
547	539
547	837
547	4445
547	5262
547	7700
547	7757
547	10716
547	10851
547	13280
549	892
549	1524
549	1793
549	2300
549	4165
549	5040
549	5431
549	6688
549	7663
549	7920
549	8210
549	11502
549	12401
549	12481
549	12550
549	12956
550	910
550	11308
552	1332
553	156
553	3011
553	3431
553	6678
553	7144
553	10263
554	1690
554	2178
555	833
555	9702
557	3174
557	3449
557	9635
557	10727
559	153
559	218
559	366
559	995
559	2138
559	2213
559	2927
559	3366
559	4075
559	4135
559	6247
559	7984
559	8266
559	11200
559	11520
559	11552
559	12717
559	12888
559	13529
561	1419
561	2668
561	2976
561	3747
561	4204
561	9251
561	11092
563	1781
563	5521
563	6046
563	6742
563	9569
563	11498
564	6009
566	1643
566	1954
566	2300
566	2688
566	4617
566	4794
566	6082
566	6242
566	8002
566	10083
566	10408
566	11252
566	11307
566	12842
566	12888
568	3022
568	5551
568	6531
568	8734
568	9483
569	4891
569	9416
569	9890
569	10492
569	12831
570	6571
570	8283
571	4903
571	5828
571	5842
572	5085
572	11664
574	872
574	995
574	1923
574	2316
574	3067
574	4342
574	5040
574	7920
574	9108
574	9251
574	10610
574	13529
574	13701
575	2991
575	10882
575	13351
576	2600
577	872
577	877
577	2253
577	2593
577	3695
577	3957
577	6529
577	8140
577	13745
578	768
578	1496
578	1668
578	4419
578	6884
578	8503
578	11610
578	11703
578	11712
578	12948
579	4659
579	10039
580	4007
580	5851
580	6520
580	12277
581	470
581	647
581	1150
581	1281
581	1370
581	1992
581	3372
581	4064
581	4705
581	8299
581	11522
581	12546
582	9915
582	11674
583	4997
583	8504
583	8640
583	11056
583	13032
584	6497
584	6907
584	7701
584	9234
584	12505
585	41
585	815
585	3027
585	3475
585	5052
585	5458
585	8528
585	9039
585	10610
585	12244
585	12888
585	13346
586	2887
586	3280
586	3413
586	4006
586	7663
586	8854
586	9429
586	10320
586	13122
587	3080
587	6026
588	34
588	114
588	1548
588	1599
588	2146
588	6403
588	8065
588	11331
588	11526
588	12218
588	12550
588	13326
589	37
589	4492
589	5489
589	5845
589	9430
589	10349
590	872
590	2138
590	2316
590	3719
590	4932
590	7038
590	10287
590	13461
590	13529
591	13732
592	2479
592	6104
592	12767
594	1237
594	3770
594	4067
594	13646
595	5370
596	872
596	1126
596	2348
596	2791
596	3205
596	7557
596	7984
596	10002
596	10307
596	11087
596	11208
597	11888
597	13661
598	2701
598	3929
598	4443
598	4903
598	5828
601	995
601	1478
601	4528
601	6390
601	6688
601	6935
601	7228
601	9039
602	868
602	1352
602	2556
602	2621
602	4436
602	6263
602	10825
602	11195
602	12831
603	305
603	659
603	2062
603	4587
603	8705
603	13528
604	6824
604	7610
604	11796
605	409
605	5002
606	11206
606	13234
607	1780
607	6761
607	9055
607	10563
607	13122
608	4781
609	3885
609	11678
609	13168
610	10861
610	10944
610	12478
612	863
612	2748
612	6369
612	9251
612	9514
612	12197
612	12505
612	12520
613	8201
614	4881
614	5598
614	7648
614	8662
614	13650
614	13732
615	139
615	9619
616	618
616	2209
616	2389
616	6874
616	8025
616	8864
616	11262
616	11904
617	445
618	5871
618	6237
618	6630
618	7742
618	9882
618	13183
619	8214
620	2355
621	6935
622	1413
622	7939
622	9822
622	10799
623	70
623	11023
624	12783
625	1133
625	1524
625	1565
625	2996
625	5903
625	7096
625	10091
625	10989
625	12544
625	13529
627	114
627	218
627	1923
627	4435
627	4707
627	4709
627	4988
627	5367
627	6192
627	6338
627	6688
627	8471
627	8885
627	9421
627	10408
627	10610
627	11652
627	12073
627	12888
628	7357
628	8065
628	8535
629	8500
630	9201
630	10326
630	12544
632	2602
633	5964
633	9239
633	11924
633	12540
633	13743
634	3202
634	10885
635	5525
635	5572
635	7003
635	7877
635	8843
635	10872
635	11739
635	13146
637	3205
637	4154
637	6365
637	10155
637	10307
637	10726
637	11231
637	11418
637	11524
637	12888
637	13667
638	520
638	1622
638	2854
638	7933
638	9045
638	11530
639	296
639	883
639	1104
639	2274
639	3971
639	5140
639	6298
639	8061
639	11526
639	11684
640	2976
640	3835
640	4135
641	722
641	2413
641	4598
641	6491
641	6786
641	8042
641	9357
644	3953
644	7917
645	904
645	3271
645	3305
645	4353
645	6243
645	12661
646	1604
646	4634
646	7168
646	13467
647	379
647	1790
647	3022
647	3617
647	4528
647	8210
647	11068
647	12308
648	1660
648	2830
648	3624
648	5831
648	7097
648	10611
649	145
649	948
649	1283
649	2748
649	3272
649	4276
649	4747
649	5698
649	6341
649	6907
649	8856
649	9423
649	9914
650	5524
650	6247
650	12888
651	2215
651	3067
651	4528
651	7920
651	9674
652	5125
652	6106
652	6659
652	9230
652	9378
652	9846
652	9862
652	11355
652	11389
652	11439
653	768
653	12655
654	1332
654	1524
654	2749
654	3089
654	8545
654	12030
655	1272
655	1524
655	2976
655	4528
655	6026
655	6137
655	6204
655	8210
655	10768
655	12482
656	5614
656	12658
657	747
657	3030
658	1008
658	1294
658	5185
658	12717
659	2711
659	5696
659	6984
659	7557
659	8210
659	10245
659	11505
660	8778
660	11133
660	13381
661	5992
661	6190
661	8184
662	598
663	1678
663	2748
663	5618
663	11308
664	645
664	3162
664	10251
664	11679
665	814
668	11128
671	1329
671	3398
671	6612
671	6857
671	13003
672	5264
672	6164
672	10047
672	10426
672	10873
672	12327
673	720
673	889
673	2535
673	4493
673	5000
673	11332
673	13338
674	5589
674	5755
674	7010
674	7742
675	193
675	2730
675	11792
676	5740
677	408
677	4225
677	9772
677	12980
677	13167
678	6204
678	6716
679	883
679	2992
679	5789
679	5842
679	6807
679	7725
679	8065
679	8098
679	8210
679	8885
679	9055
679	9421
679	10471
679	10556
680	590
680	8157
680	9271
682	8874
682	9245
682	12948
683	6472
684	9281
686	91
686	8712
686	11011
687	934
687	3138
687	8030
687	12177
688	738
688	1248
688	1565
688	4794
688	9251
689	3385
689	3684
689	3694
689	8823
689	9825
689	10136
689	13066
690	4633
690	8014
691	2235
691	3986
691	4316
691	7365
691	10966
691	11089
692	2064
692	3542
692	4745
692	7003
692	7112
692	7515
692	8140
692	9915
692	10112
692	10471
