260	11817
260	12832
261	11569
262	3710
262	4715
262	7324
262	8762
262	10015
262	11171
262	11369
262	13648
263	4127
263	6290
263	8155
263	9125
263	9231
263	12427
263	13535
263	13732
264	8140
265	1845
265	4705
265	4938
265	9915
265	13652
266	3457
267	4452
267	10655
268	12156
269	1510
269	2042
269	3067
269	3959
269	5024
269	5903
269	7570
269	10125
269	11240
269	12888
273	11204
276	6205
276	7010
276	10173
276	10215
276	13337
276	13445
277	3096
277	3897
277	5500
277	8016
277	13027
277	13512
278	617
278	3385
278	7742
278	8401
278	9364
278	11138
279	191
279	872
279	1456
279	1548
279	2213
279	2753
279	3317
279	4528
279	4662
279	7159
279	7250
279	8266
279	8471
279	8841
279	9765
279	10995
279	13223
279	13224
280	2800
281	4528
281	5623
281	11095
283	1864
284	3123
284	8051
284	11015
285	13177
286	6928
286	12888
286	12980
287	9869
288	934
288	1524
288	1724
288	1780
288	2300
288	4787
288	6688
288	6935
288	7210
288	7968
288	11252
288	11840
288	11847
288	12888
290	366
290	1524
290	2138
290	2241
290	2791
290	4135
290	4774
290	5250
290	6338
290	6883
290	10155
290	10195
290	11788
290	12550
291	8063
291	8491
291	8981
293	41
293	3080
293	3475
293	6861
293	7984
293	9119
293	10155
293	12717
293	12888
294	1314
294	1815
294	4569
294	8471
294	9915
294	10610
294	11520
295	114
295	7075
295	8856
295	9439
295	10150
295	11994
296	2138
296	2791
296	3139
296	3719
296	4709
296	6026
296	7713
296	9116
296	9271
296	12888
297	804
297	13063
300	2138
300	2791
300	4528
300	8742
301	995
301	2861
301	3067
301	4064
301	4342
301	5458
301	5710
301	6104
301	6247
301	7603
301	7648
301	8376
301	9606
301	9991
301	13174
302	9453
303	884
303	1754
303	7163
303	8239
303	11337
304	872
304	7794
305	3067
305	4075
305	5250
305	5414
305	6247
305	7006
305	8809
305	8843
305	12544
305	13223
306	6026
306	6247
307	883
307	4549
307	5275
307	7017
309	973
309	10915
310	767
310	1330
310	2300
310	8660
312	2451
312	7386
313	3253
313	4862
313	5052
313	6769
313	7742
313	8483
313	9409
313	11320
313	12888
314	6421
314	12795
317	10506
318	2040
318	5938
318	6292
318	11546
318	12578
318	12686
319	1203
319	4854
319	5809
319	5914
319	9558
319	10262
321	5789
322	4898
322	5174
322	6072
324	2991
324	9893
324	11887
324	13149
324	13746
325	2748
325	10587
325	13102
326	1129
326	2645
326	5766
326	6667
326	7339
326	8227
326	8640
326	10534
326	12197
327	4815
328	2695
328	5066
328	5128
328	5941
328	7881
328	8244
328	8788
328	9755
328	11232
328	11673
329	133
329	1253
329	7788
329	9192
329	10891
329	11126
330	6348
330	7826
330	7969
330	9108
330	11150
330	11733
330	13055
331	220
331	872
331	2213
331	2253
331	3366
331	5312
332	1423
332	3278
332	4063
332	5096
332	5198
332	5589
332	6088
332	7278
332	8074
332	9055
332	9567
332	10496
332	11145
332	13021
332	13346
333	3816
333	12548
333	13162
334	301
334	509
334	1524
334	2253
334	2927
334	7189
334	7223
334	7245
334	7663
334	9231
334	9829
334	10228
334	13017
334	13156
334	13529
335	486
335	738
335	815
335	872
335	2672
335	3739
335	4075
335	4135
335	4528
335	4714
335	6833
335	8210
335	8266
335	10610
335	12647
337	692
337	2356
337	2571
337	3109
337	4116
337	4135
337	8518
337	9170
337	10307
337	11334
337	12744
337	13223
338	4822
339	8718
341	1555
341	7961
341	11918
343	2121
344	645
344	10891
345	15
345	9493
346	7000
347	235
347	2159
347	2593
347	3156
347	4135
347	4228
347	4528
347	7663
347	10155
347	12717
347	12854
349	1617
349	2316
349	2927
349	4617
349	6338
349	7582
349	8140
349	12956
351	3164
351	13361
352	4084
352	12831
352	12888
353	2071
353	10251
355	914
355	3362
357	836
359	733
359	5479
359	7692
359	12258
360	139
360	5362
361	7107
361	9086
361	12482
362	1946
362	4573
362	4941
362	5275
362	9068
362	9654
363	2300
363	12888
365	168
366	2584
366	8210
367	10420
367	11516
368	7168
368	9915
368	10518
369	4774
369	9507
369	10112
369	10209
370	3514
370	5742
370	7168
370	9123
370	9697
370	11465
371	8140
372	3366
372	3874
372	5967
372	7515
372	7971
372	12653
374	283
374	10964
375	884
375	9542
375	10173
375	13531
376	4603
377	995
377	1790
377	3067
377	3090
377	3980
377	8471
377	12544
377	12956
377	13435
378	515
378	1355
378	1917
378	3978
378	11613
379	1604
379	6225
379	6928
379	12960
379	12980
380	1769
380	4108
380	4189
380	7107
380	7389
380	8519
380	10327
381	2377
381	2836
381	4204
381	5040
381	6820
381	7984
381	9116
381	13090
382	2138
382	2253
382	2430
382	2686
382	2927
382	8266
382	9915
382	11530
382	12653
383	114
383	2578
383	4268
383	11667
383	13266
383	13580
384	5424
385	397
385	3670
385	5048
385	8068
385	8227
385	12455
385	13437
386	645
386	2454
386	7063
386	7171
386	10565
386	11946
386	13271
387	13529
388	191
388	1243
388	3974
388	4528
388	5414
388	5715
388	6418
388	7130
388	7515
388	7713
388	7870
388	9765
388	10471
388	10556
388	13590
389	2096
389	13378
390	904
390	1310
390	1610
390	2642
390	6712
390	7391
390	8063
390	11282
391	1790
391	1794
391	6247
392	441
392	4437
392	13627
393	4165
394	5159
394	9655
394	12465
395	922
395	1314
395	1456
395	2316
395	2584
395	3317
395	4986
395	7020
395	7557
395	8210
395	8266
395	10112
395	10188
395	13224
396	5645
396	7984
396	10112
396	10582
396	12511
398	4135
398	12888
399	3722
399	4311
399	11306
399	12221
400	751
400	1900
400	4567
400	9375
400	11569
400	13175
401	296
401	303
401	590
401	2316
401	5783
401	6204
401	6606
401	7713
401	8691
401	9039
401	9829
401	10726
401	12900
401	12956
402	1599
402	11684
403	538
403	3463
403	3567
403	11615
403	13127
404	2672
404	4709
404	6820
404	7680
404	7792
404	8210
404	10846
405	2409
407	455
407	654
407	4760
407	5362
407	7176
407	9251
407	9273
407	9600
407	12475
407	12999
408	910
408	2524
408	2528
408	7416
408	10231
408	13407
408	13577
409	2966
410	2229
410	3222
410	3263
410	4528
410	5045
410	5052
410	5914
410	6426
410	9738
410	9915
410	12353
410	12544
411	6277
412	4062
413	2438
413	3372
413	3577
413	4774
413	6247
413	6666
413	7189
413	13650
414	4774
416	4648
418	2326
418	5198
418	5630
418	6247
418	8210
418	9229
418	10582
418	10976
418	12835
418	13122
419	1314
419	8140
419	10913
419	13498
420	29
420	4391
420	5171
420	6565
420	6769
420	11564
421	692
421	994
421	1243
421	4528
421	4787
421	5718
421	6561
421	10307
421	11502
421	13529
424	4235
426	8568
427	10913
428	11647
429	15
429	192
429	3342
429	4371
429	12017
429	12265
429	13690
430	904
430	1712
430	5046
430	5694
430	6927
430	8210
430	13549
431	10742
432	11675
432	12367
433	767
433	6128
433	6165
433	10126
433	10866
433	12434
434	2339
434	8872
434	9239
434	10048
434	10291
434	10293
434	10635
434	13269
434	13372
435	4075
435	4135
435	4528
435	5250
435	6246
435	6790
435	8518
435	9888
435	12067
435	13139
436	1212
436	4276
436	8856
436	12432
436	12819
436	12980
438	2976
438	4063
438	4093
438	4222
438	6323
438	10558
438	10677
438	11085
438	13738
439	162
440	2642
441	4932
441	7017
441	13174
442	3164
442	8218
442	10039
442	12378
443	3465
443	3880
443	5096
443	5789
443	6630
443	6787
443	9915
443	11273
443	11526
443	13695
444	851
444	1352
444	4629
444	5651
444	5791
444	7565
444	8358
444	10807
444	11317
445	144
445	2409
445	4528
445	4862
445	6247
446	1294
446	2293
446	3794
446	7125
446	7196
446	7265
446	8251
446	9183
446	11593
446	11950
446	12980
447	1781
447	5374
447	5375
447	11518
447	12132
447	13003
448	8470
449	884
449	8575
450	8210
451	4143
451	12537
451	13056
452	775
452	8415
454	590
454	1133
454	1524
454	2688
454	2702
454	4932
454	4988
454	5144
454	7172
454	9271
454	9566
454	10084
454	10191
454	10408
454	10741
454	11774
454	12348
454	12647
454	12842
455	1524
455	2358
455	3022
455	3089
455	3199
455	4881
455	6872
455	10433
455	13650
456	1854
456	2125
456	4445
456	5781
456	6897
456	7401
456	7700
456	8576
456	9082
456	9827
456	12303
457	2335
457	3395
457	5924
457	6408
457	6562
457	9348
457	11382
457	11637
459	1329
459	2228
459	5374
459	5375
459	6107
459	12811
460	4135
460	10037
460	11925
461	1525
461	1772
461	3520
461	4345
461	4450
461	5123
461	6157
461	6499
461	8090
461	11675
461	11808
461	12929
461	13705
462	1364
462	7454
462	11202
462	13374
463	1114
463	3527
463	6206
463	12832
467	1952
467	4664
467	5285
467	5349
467	10842
467	11196
468	1707
468	2248
468	4069
468	5039
468	5226
468	5869
468	11847
468	13686
469	828
469	11733
470	545
470	2396
470	2909
470	4920
470	5250
470	5733
470	6026
470	6133
470	8299
470	8393
470	9507
470	9566
470	12150
471	6234
472	1986
472	2258
472	2343
472	4096
472	8490
472	9251
472	9616
472	11308
472	13407
473	5405
473	8259
473	11136
473	12189
475	11516
475	13245
476	4907
476	7632
476	12445
477	994
477	4804
477	6026
477	9271
477	9915
477	12244
477	12888
477	13432
478	1524
478	2159
478	4617
478	12956
479	681
479	8544
479	12455
479	12767
480	13648
481	2755
481	3918
481	5562
481	13551
482	5992
482	8184
482	8705
482	10883
482	13371
483	693
483	4955
484	9074
484	11176
484	11920
484	12377
485	1164
485	1712
485	2170
485	4528
485	6211
485	6338
485	11526
485	11684
485	13636
486	153
486	995
486	2300
486	4707
486	4709
486	4804
486	7267
486	7713
486	7822
486	8904
486	9031
486	10142
486	11095
486	12411
486	12723
486	13052
487	5012
488	8422
488	12342
488	12475
489	515
491	2064
491	6474
493	2748
493	6426
493	12220
493	12473
496	904
496	4353
496	8519
496	9129
496	10891
497	2121
497	9603
498	12544
499	1189
499	2909
499	3924
499	3957
499	4075
499	5451
499	5524
499	11552
499	12443
499	12717
499	13529
501	9752
502	9311
503	1057
503	1126
503	2316
503	2584
503	2791
503	2856
503	3475
503	5967
503	6204
503	7159
503	7933
503	9915
503	12368
503	13160
505	1891
505	3210
505	6120
505	8266
505	12592
506	5202
506	6935
506	9310
507	31
507	182
507	1521
507	3089
507	3569
507	3931
507	4458
507	4932
507	8210
507	9090
507	12550
507	12835
507	12888
507	13122
508	659
508	1168
508	3348
508	3475
508	4383
508	8400
508	9618
508	10002
508	10651
508	11316
508	11870
508	12531
508	12626
508	12744
508	13036
508	13346
509	470
509	1275
509	2253
509	2316
509	3452
509	3924
509	4662
509	6606
509	7395
509	7920
509	9507
509	9566
509	13179
509	13529
510	6928
510	12203
511	2300
511	2886
511	4465
511	7797
511	9363
511	9962
511	12283
513	2976
513	3452
513	4116
513	4804
513	6694
513	7515
513	7984
513	9039
514	3407
514	4668
514	11533
515	884
515	4200
515	4709
515	6579
515	6802
515	7984
515	8239
515	11849
516	4960
517	7419
518	1524
518	1714
518	2253
518	2927
518	4127
518	4932
518	5040
518	5524
518	5529
518	6242
518	6704
518	8210
518	8471
518	8995
518	9516
518	12888
520	4860
520	5908
520	12860
521	120
521	1599
521	5258
522	719
522	3350
522	9772
522	10438
522	10450
524	645
524	1979
524	2305
524	2785
524	3996
524	4807
524	6970
524	11134
525	192
525	2026
526	3451
526	7739
526	11797
526	13663
527	1268
527	2289
527	8762
527	11754
527	11802
528	1793
528	2059
528	4218
528	9150
528	10712
528	11254
528	12475
528	12926
530	7296
533	1291
533	1297
533	1469
533	3369
533	10747
536	932
536	1900
536	1929
536	2182
536	3763
536	4161
536	4352
536	4775
536	5989
536	6426
536	7435
536	8712
536	9016
536	9559
536	10243
537	2532
537	4522
537	5404
537	5608
537	9008
538	6021
538	9536
540	1510
540	1524
541	2575
542	139
542	639
542	1164
542	3210
542	3298
542	3716
542	4932
542	8140
542	9772
542	10966
542	13443
543	2144
543	5199
544	4851
544	8970
545	995
545	3080
545	3156
545	4075
545	4300
545	4528
545	4710
545	6939
545	8885
545	9039
547	2008
547	4445
547	5021
547	5496
547	6158
547	6897
547	10716
548	4822
548	11308
549	114
549	784
549	1281
549	1502
549	3958
549	4872
549	5144
549	7663
549	10518
549	10610
549	10741
549	12171
549	12481
549	12550
549	12760
549	13442
552	1291
552	6951
553	156
553	585
553	924
553	2672
553	3867
553	6025
553	6180
553	8071
553	12329
553	13029
554	2178
554	11137
555	833
555	9702
557	9635
559	153
559	545
559	995
559	2213
559	2927
559	4932
559	5144
559	5458
559	10610
559	12717
559	13529
560	9915
561	1419
561	3919
561	4204
561	7331
561	9251
561	11780
563	234
563	5374
563	6451
563	6742
563	9569
563	10609
563	11022
564	10044
566	2672
566	2787
566	4794
566	6120
566	6242
566	7743
566	8471
567	9251
567	10310
568	1494
568	3022
568	3959
568	6671
568	7071
568	9251
568	11626
568	12177
569	5023
569	5588
569	6467
569	6469
569	8549
569	9389
569	9654
569	13030
571	3716
571	3852
571	5828
571	8140
572	884
573	11866
574	995
574	1275
574	2300
574	3067
574	4075
574	4932
574	5040
574	5144
574	6104
574	6704
574	10654
574	13017
574	13122
574	13701
575	9893
575	11887
575	12024
575	13351
576	7383
577	877
577	1116
577	2241
577	3067
577	3695
577	3957
577	6704
577	7298
577	7414
577	8528
577	8772
577	8854
577	10307
578	768
578	7164
578	12992
579	2824
579	10039
579	10419
579	11154
579	12344
580	7556
580	10039
580	12102
581	470
581	3997
581	4135
581	12233
583	4997
584	4987
584	12505
584	12980
585	545
585	872
585	1264
585	3719
585	4135
585	4710
585	5052
585	6026
585	7984
585	8101
585	8299
585	8528
585	11840
585	12244
585	12717
585	13346
585	13596
586	4539
586	7189
586	8006
586	10320
586	10927
587	5932
587	8140
587	8210
588	34
588	1303
588	1548
588	3210
588	3394
588	3716
588	4528
588	4988
588	5244
588	5640
588	6756
588	11684
588	12081
588	12647
589	1628
589	2258
589	3040
589	4492
589	4524
589	5489
589	5658
589	7286
589	7688
589	7977
589	8702
589	9202
589	10270
589	10532
589	11338
589	11953
590	454
590	872
590	3366
590	4932
590	5040
590	5908
590	6418
590	7098
590	7395
590	8210
591	4615
591	8484
592	6903
592	8227
592	8504
592	9024
593	12888
594	6935
594	7168
594	8140
595	1322
595	11011
595	13511
596	1502
596	2791
596	4998
596	7515
596	7878
596	7984
596	8140
596	10002
596	10006
596	11087
596	11208
596	12706
597	6728
597	7422
598	874
598	7641
598	11492
601	1937
601	3150
601	3980
601	4872
601	4932
601	6104
601	6390
601	6935
601	7003
601	8854
601	11502
601	12683
601	12956
602	868
602	1064
602	4359
602	4789
602	6509
602	11195
602	13168
603	305
603	2062
603	8210
603	8705
603	9755
603	12888
604	201
604	884
604	5085
604	5247
604	7610
604	7913
604	10173
604	13445
604	13531
605	5002
606	5210
606	11525
606	12667
606	13234
606	13706
607	3926
607	4528
607	5424
607	6543
607	10091
608	9338
608	12769
609	3385
609	13168
610	6970
610	10327
610	12911
612	863
612	2748
612	3350
612	9251
612	9772
612	10832
612	13330
613	1769
614	2787
614	7372
614	7743
614	8662
614	8827
614	11875
615	139
615	2191
615	9168
615	9619
615	9879
616	61
616	1368
616	3519
616	4940
616	7108
616	8025
616	10660
616	12006
617	5112
618	10470
618	12452
618	12597
618	13183
619	12067
619	12368
620	7721
620	9387
621	4897
621	5370
622	7939
622	10799
623	6582
625	2668
625	4069
625	4528
625	4787
625	5407
625	5630
625	5869
625	6120
625	8376
625	11047
627	1524
627	1548
627	2672
627	3452
627	3733
627	3958
627	4435
627	4707
627	5096
627	6192
627	9271
627	9421
627	11652
627	12647
628	1369
628	8535
630	214
630	7984
632	2602
632	6068
632	6673
632	9565
633	956
633	2043
633	6363
633	6719
633	8034
633	9805
633	10518
633	12274
633	12543
634	3202
634	10799
635	735
637	1015
637	2138
637	2316
637	5923
637	6152
637	6338
637	6561
637	10471
637	11231
637	11316
637	11524
638	1
638	1375
638	5732
638	10911
638	12888
638	13018
639	3
639	1640
639	1648
639	2274
639	3716
639	3971
639	6927
639	8528
639	11273
640	2493
640	3550
640	4222
640	8947
640	11092
640	11970
640	12301
641	364
641	1547
641	1888
641	2540
641	2805
641	4842
641	9836
641	12591
644	3953
644	10944
644	11282
644	13271
645	12661
646	1604
646	8856
647	1275
647	3071
647	3617
647	4709
647	5275
647	8727
647	9201
647	10645
647	12075
647	12283
648	2615
648	3624
648	5831
648	13241
649	1283
649	3495
649	4723
649	5540
649	6341
649	8660
649	8856
649	9184
649	9251
649	9278
649	9654
649	9772
649	12888
650	7648
651	3067
651	9845
651	13435
652	392
652	1470
652	5799
652	6106
652	7053
652	9230
652	13627
653	8094
653	8435
653	9245
654	139
654	283
654	726
654	1946
654	3887
654	3958
654	4228
654	5118
654	5185
654	8545
654	12500
655	872
655	1548
655	2316
655	4063
655	4218
655	5250
655	8210
655	9845
655	9968
655	13062
655	13160
655	13346
656	205
657	3083
657	12832
658	2102
658	8302
658	12888
659	1126
659	1168
659	1632
659	5256
659	6561
659	6984
659	11087
660	4493
660	10293
660	11133
660	11824
661	2062
661	3247
661	3653
661	6190
662	10745
663	11308
664	3162
664	10861
664	11178
665	9654
666	2771
668	11128
670	3364
670	5954
671	810
671	4121
671	5439
671	12811
671	13280
672	1098
672	2334
672	4117
672	5264
672	8223
672	10426
672	12327
673	880
673	10963
673	13338
673	13703
674	6252
674	8239
674	11849
675	3314
675	8712
675	11986
675	12167
676	1322
677	2528
677	4862
678	5512
678	6204
678	13289
679	156
679	3085
679	3210
679	3394
679	4044
679	5096
679	5789
679	6787
679	8098
679	8885
679	10556
679	13695
680	3366
682	1403
682	1841
682	5652
682	6611
682	8094
682	8874
685	1165
685	4262
685	4599
685	6216
685	9101
686	5406
686	7721
686	11101
686	11353
687	305
687	934
687	3959
687	4165
687	9567
687	12177
687	12282
687	12888
688	139
688	852
688	1248
688	1565
688	3022
688	5170
688	5185
688	7850
688	8666
688	12030
689	2393
689	4452
689	4498
689	5062
689	8823
690	1330
690	3199
690	3374
690	9251
691	4316
691	9457
691	10553
691	10966
691	12899
691	13028
692	843
692	1347
692	3542
692	4019
692	4383
692	6152
692	7112
692	8528
692	10307
692	10599
692	13695
