94229	1123087
19621	853116
4335	390889
41714	182094
8821	1153811
3223	1153150
112378	141868
31489	632796
59798	30895
91853	20178
19621	950052
31479	39165
3229	48550
6213	628667
41714	568857
7047	212930
3232	66594
1237	1106112
12350	20602
12631	1152150
117	75674
39890	521855
4660	582343
654339	654326
178209	75972
50336	390894
13195	755217
14428	73119
6818	390896
25791	45212
64271	95188
49660	66594
3231	66594
763010	762980
35797	188318
10798	434
14062	1152421
12182	12165
83725	56119
35061	263498
6334	20850
5600	77826
2440	63931
29492	144408
20534	23774
35	198443
39890	714975
270600	1153003
18777	79817
6214	6196
75695	1120059
578646	1153899
11335	1153264
8079	1121867
39127	3231
887	12576
13658	198443
116545	116553
36802	189856
35922	396412
27249	8079
24966	79809
6213	35863
57119	1152676
28957	35922
7032	52847
12182	5038
10430	3095
31353	686532
4649	8703
33895	1154176
10531	43698
4584	1272
46491	1105672
137790	2354
114	28287
5075	5064
230884	1135899
683294	682508
6213	28350
83725	56112
1365	1114352
594011	593942
237489	2665
94641	594387
84021	263279
1956	1111899
29492	131117
1272	112378
3095	83449
1365	237521
696345	696346
10169	39131
3243	307336
184918	330148
887	161221
19621	6184
714256	189572
3223	167656
205196	815096
39131	6334
1999	6771
33823	78549
194617	1129572
39126	88356
28265	943
27535	308232
6385	6378
78555	33818
179702	141171
45605	144212
7047	14549
3191	129896
18777	510718
13658	1120431
23738	22563
14430	14429
15984	189577
36620	189620
116528	3237
358887	79809
187354	372862
14531	56167
232606	25413
69198	411005
28350	13193
35061	22229
594511	1153900
20601	124734
6216	976334
254923	444240
35	574264
5194	133566
3231	167670
6334	46431
633081	31489
10177	249858
633081	40605
50337	390894
12359	16451
58758	33895
16008	3192
40151	1132418
1272	157805
5348	1132968
910	5869
5055	1107861
576362	286500
642894	643239
6184	13686
423816	48781
6214	149669
753264	767763
193931	193932
58268	137956
38205	593060
248425	592975
37888	1125469
19621	763009
6910	662416
46491	107252
1272	85452
37483	5959
6214	124064
35	254923
35	577227
1959	1152896
513189	787016
3192	423463
1272	560936
1246	42207
3229	1050679
3232	521251
8875	18582
42221	42209
28230	1123756
154982	1130927
16471	1126044
13213	131318
3231	263279
202639	1154124
34257	87482
6213	161221
62417	41216
40151	1152975
27631	55968
166989	25805
592973	592986
32260	94713
78557	33818
35	248425
645046	646357
1688	1153065
6213	1111304
34315	40125
561674	561581
22886	28447
46547	1786
74749	1113852
38537	137868
28491	153598
230879	2658
20924	289885
642894	646286
714289	189571
642894	1131312
23738	411092
34082	1119216
25702	675649
27535	173884
96851	96847
24974	34315
73327	1153728
189571	714748
82920	35
27530	592826
6184	27631
27631	28254
39130	36620
40	116552
41714	144212
12631	6910
4330	137873
10981	23507
10169	20850
6213	134128
10531	31349
155158	8687
86923	18532
187354	1127851
3231	1125386
5064	5069
35778	108983
