4130	5262
9196	9654
6085	3542
5640	12223
1342	7842
4298	9882
1226	8841
8002	8885
1281	4075
13573	2948
12973	3067
3563	9024
2890	11759
4829	6088
3826	960
5768	3022
1080	3351
5085	10902
4329	3250
1022	114
12537	10082
1776	1652
11459	6820
12187	751
12556	6512
2948	8266
5768	12283
3820	11418
8121	13122
11607	9772
3508	16
358	7378
12527	7776
9528	724
10516	11870
3834	5164
5302	11641
10649	4528
12355	4342
11993	8357
3165	4262
10889	5638
6461	11700
12077	11198
12736	12956
1334	11674
6885	7680
6152	10020
1795	7168
7491	7448
2826	12455
11096	8747
10518	8140
3632	9213
1150	11650
12751	3756
7333	1991
1325	5881
3336	7223
13363	4528
6059	1565
585	5458
2294	12401
2589	7870
10270	1981
12813	7168
9585	4088
12343	12999
10466	4833
6525	6247
2912	9799
9846	11439
11618	5924
13002	4862
12363	5596
1687	7515
4130	9615
473	10979
12560	7742
6903	12475
986	8140
3139	3452
1980	995
11424	6561
1346	5370
9751	9036
3767	6117
2542	1168
13730	8854
11662	3364
1079	598
1312	4674
12346	3986
2341	484
12546	10343
13174	7745
7995	1278
7417	6522
6656	7984
11125	7984
1687	13059
396	5198
9759	9675
874	6138
1643	377
6463	3997
4899	13102
2054	8727
4769	5275
11598	9970
5619	11328
12561	9997
9271	5908
11591	13529
12905	3696
12011	104
877	6344
9428	3
5908	12932
11551	2495
7136	8885
2429	6805
11762	8549
10760	6104
13643	9668
5724	4075
9374	12661
3344	3183
9292	6671
8850	5951
773	470
112	6195
12304	8842
11199	9765
3862	8428
3611	10540
1685	11077
5661	1330
3186	6787
10863	6928
8710	6243
3058	13423
13054	7474
5009	1261
10480	6204
13588	9772
12414	7775
11292	2791
6787	8776
5923	7713
4019	7989
150	12067
13192	1189
6820	8299
11637	8948
12300	4075
5146	4938
12845	10326
8173	10408
4759	1330
5782	7250
566	2300
9516	1
12566	4436
2177	5394
10972	9654
8609	13420
5488	8636
9566	8747
12803	5839
3632	1900
6463	7989
1456	13346
9648	170
13322	4064
6497	12554
2593	9506
5405	10111
5467	177
13498	12643
8323	10471
518	4135
5238	153
13425	8324
145	10438
9740	6147
3947	763
4884	2339
12726	10110
5878	8145
4872	9029
1342	3351
4070	4844
6165	2688
2281	13217
4098	12508
10156	10404
3336	1980
9474	13673
7543	6611
4397	9559
7172	5645
2108	8376
6120	455
8422	5564
11362	10167
12952	6204
8067	7604
11743	4775
6784	647
6403	4021
2172	5161
3198	13338
8603	4868
10925	5439
5101	3697
9600	2229
4031	1322
11078	3960
12337	872
12331	11316
7126	3090
2329	10610
8815	5415
4389	12888
7755	872
6217	4262
11495	305
1090	4208
4158	2686
2007	3129
1189	2976
144	10032
8162	2138
12649	12199
6575	8310
4202	10395
9829	12348
4515	8646
5466	3834
12291	10688
13278	13099
672	6164
9780	13671
2748	9757
3220	3265
8101	7515
4537	334
4198	6892
334	13529
11505	5057
9862	12653
7920	6104
9353	5341
94	7722
11998	3183
352	274
4752	8302
11648	8210
10705	10490
2859	9704
3129	4191
4490	9183
826	5599
3030	4805
12125	4528
3669	11308
12337	6704
77	12550
7591	8140
10344	13017
12346	5789
3746	2278
13463	6792
12069	5024
9297	10577
9000	346
2833	12025
2965	8036
11640	11796
11783	3452
903	3080
10826	3210
7584	8140
5875	2955
10850	9132
6788	6768
875	9119
9306	144
2173	872
9642	12604
401	1720
1373	7742
6098	2719
1444	296
639	1599
6744	1272
8483	6097
10057	4582
10228	4932
11898	114
3157	7820
10356	1783
319	3794
3374	12717
11878	9144
3340	13002
13661	11449
2225	2584
1497	7984
5732	7713
3671	5250
13125	4535
2751	7979
3733	2493
3988	3252
4517	7744
3922	11559
5831	12167
6902	10082
2780	3719
12791	1781
5577	5000
6032	10197
8929	1456
8739	4019
11285	12544
6704	4064
377	3067
7168	2593
2833	13019
6977	1302
1284	11337
6191	1425
6986	1623
8718	8302
6016	5481
4008	5572
11591	4528
1910	4117
8251	12980
8396	4709
9854	8210
8644	5305
2164	8609
4787	6244
8566	4528
4057	13732
2104	7648
7713	2316
6112	5275
9602	13302
511	12597
12890	5789
11037	13528
1720	4165
38	455
6932	2300
12500	1839
5022	5144
1585	8217
8030	6935
2619	9242
3516	8509
7227	5009
9581	1794
6213	10617
7464	2538
8953	2701
9763	13459
12579	8428
10665	7920
4770	2911
9188	4213
152	3739
9011	12482
960	1524
3163	2679
8718	3305
13720	8465
13193	909
1682	8376
3936	8754
11316	10770
4948	7025
12001	11804
3592	1406
2300	13017
5077	11087
7691	1548
2640	1154
13247	7672
7958	4707
8056	4378
8893	3080
10076	7532
12886	12956
7054	7213
8702	12256
3413	8140
2023	1119
12687	644
9877	1524
9118	5415
723	10002
2347	4075
11443	2561
8530	2837
116	6688
4354	9719
13636	692
1311	1743
5917	4974
11924	1942
4485	10610
6431	3146
8357	12949
639	5789
3834	10886
6210	9112
6635	10167
3656	1460
11918	6338
6004	12821
8788	4222
13257	4759
10927	7933
5649	5073
3217	634
3147	4872
5073	6204
11182	8094
10318	2473
11198	8140
9766	5842
5146	7984
7086	7797
7557	11334
11289	9215
8131	7168
12059	5887
11174	7027
4056	13062
13029	13407
8927	12751
9561	3958
10095	12480
9215	1212
3614	12888
11031	8519
13410	1524
2238	486
3610	13614
5764	5698
5106	555
10300	9153
2783	511
4148	1352
9040	1650
13312	3772
1298	4365
7424	13019
1917	4238
12168	10307
1643	4550
9536	6564
12086	11574
7157	11526
3891	3887
3089	2151
11900	9858
9314	4456
7176	5087
9781	4662
6592	121
12177	1524
12944	10426
3633	8666
2133	12831
12286	12
5372	4437
12756	3859
8229	7984
60	4228
5170	455
7455	301
3416	526
2104	1994
3994	7960
1204	5860
5713	7515
8791	9391
8777	11195
13368	8962
5164	9757
9831	6418
2438	776
4949	4862
7054	10438
1820	10476
11952	11924
8341	5688
1744	10065
13145	4775
4329	13140
1553	7346
6235	221
7742	4298
3343	12939
10390	2439
6420	10041
5210	6977
6314	2835
6191	3027
1844	9603
4529	8251
4573	1419
10590	9272
2681	1264
2396	9765
11095	3222
6044	1332
10489	12717
4634	11082
5524	2294
206	7245
455	2300
6529	6338
7363	5346
9105	10282
2087	2909
7246	7579
3958	12439
5030	11112
627	4932
7159	3542
4485	6774
11640	7705
12316	3722
13562	10314
10329	4279
1090	5598
10484	9144
1921	12980
2352	2138
11554	1161
5220	12888
205	12630
8776	8566
2686	2138
2571	5821
2438	12888
8774	4032
407	1330
10274	8114
1257	4064
1632	692
3657	12199
8400	5927
5570	6365
8771	6390
8392	11451
9634	5096
6211	11684
11822	1799
12301	8357
7215	9125
2177	1180
3456	2725
8201	6807
9244	4550
5591	1486
183	5185
3836	9733
12064	8131
13053	9453
7014	11621
7879	2300
10583	5843
3567	9038
6872	3569
7669	13667
8422	196
13361	11641
10244	13736
10434	3210
6290	10083
10762	4491
2742	11235
11999	4528
11411	11200
8138	8055
10300	5467
3159	7426
13059	3027
9939	12559
5894	2586
1723	2969
10924	5322
10713	9125
1264	692
796	12416
727	13354
2449	12956
11999	1243
6529	12706
513	191
11685	1491
9402	7145
5242	4342
4373	2996
5632	4329
6266	12880
2428	10387
3924	2909
13262	8363
4226	2300
3924	2553
224	10000
10009	6792
7663	10142
3863	1792
4222	8486
2655	7223
12943	5379
4204	3298
2840	9328
4047	6341
5548	1342
9892	4573
7893	10468
2160	7454
10795	1524
2710	1425
5136	11902
1243	13708
8387	10810
7920	2909
9538	3711
12892	10015
1734	13703
10472	3569
1790	5598
7550	11766
13304	193
2537	692
5931	2809
2766	6042
10874	11632
13224	3317
13159	5625
13598	9877
4603	4213
13482	8823
11925	6872
12512	5821
9887	11047
8099	10307
12399	4373
2688	4932
12286	10433
4550	6242
7991	4932
9529	4163
4609	2161
6490	4344
10407	6783
3055	5383
7363	11382
9546	7722
8515	5983
7713	12550
872	7112
13169	8140
2122	12544
6138	6928
5596	6341
9714	2125
8159	7984
5719	9646
2976	12932
6189	2528
7825	4932
388	6026
3139	6805
5077	8266
4285	10944
7068	1604
3687	883
601	1617
12417	8140
4057	3222
9535	4709
1039	1391
10771	9757
11538	10734
9096	12888
9031	2787
4188	10841
8677	2012
10286	3569
1833	6250
11111	884
11862	11316
13573	2344
9108	12888
13091	13458
13031	13302
11190	2343
9455	10325
10264	8251
1438	7288
6031	4914
13121	12012
13745	9124
10638	904
1947	1053
10911	994
1945	7603
11226	13479
11875	6258
7989	5967
638	10726
9282	12888
7980	50
5230	3722
5223	4346
8903	6829
4736	12076
6461	6405
9720	12411
3022	3107
12480	2593
3699	13511
7397	9566
9617	7996
12411	6247
9603	8067
2903	1770
1112	7426
12481	10712
4379	3672
9986	877
8225	5232
9360	155
9779	4760
2871	6820
7705	6461
4826	4426
4544	7417
8809	10307
6234	12888
508	8400
778	8266
9420	12338
2861	3957
2452	1161
12343	12717
6373	11098
893	11957
9349	5458
4929	3009
7880	6791
13109	2548
3938	2368
10142	3452
12740	13064
1817	4807
10403	11465
4893	7310
7033	4135
647	5275
6529	2927
12336	13087
673	660
5733	8210
5795	12134
3346	6656
5524	2235
10860	590
12522	12241
4281	2976
12185	5992
8979	6769
1462	2138
2322	9408
4832	10756
4489	4601
12506	5370
5691	9423
9084	10134
11851	10948
1517	3971
4700	12470
12973	12717
9904	2353
11171	5302
2401	3768
13284	9915
9269	4444
10667	10287
446	4316
3465	8771
4968	2980
9953	7861
7417	9772
10606	7756
1182	4625
1518	2928
11456	10741
13007	5144
586	10320
1938	6182
7251	7112
12502	8662
7743	3733
10658	12003
1322	6216
1045	13529
12036	1332
13120	4636
2480	144
4751	3475
8404	8140
3199	9873
8772	872
10675	8054
13300	5139
5166	12700
5395	9273
13547	1291
7364	1809
9106	2044
7710	11308
12993	10243
9231	12941
10568	2748
2622	2584
7897	3256
3774	5956
205	3677
11035	5698
13588	3235
12900	6418
8374	2316
12007	7724
12416	1267
3418	7204
12481	8210
8715	995
13009	5367
6657	3733
231	10036
13125	8529
13250	4528
13007	7515
1836	1346
3090	296
12185	919
2370	11272
12573	454
6732	5458
11795	2909
12965	305
2159	4075
6345	6247
3933	8140
3762	5205
13030	569
9735	10929
5043	3435
13675	8140
2308	11569
3731	450
4614	3447
11808	2814
6424	10563
513	9029
2573	6928
12437	10484
1531	3414
10607	2381
6594	4087
12122	8357
7142	7345
361	12482
10658	5064
4755	1015
882	9251
13442	6820
7902	13269
454	9271
10882	5843
1257	7954
1578	7872
10703	2937
585	5853
11365	11972
10777	11058
5773	5930
1790	6026
12067	8210
10484	6473
13018	5853
3542	7984
9500	9945
4751	6204
12365	10078
4722	1653
1042	8253
5216	8854
8754	7145
6233	4365
8400	807
8216	125
10693	9251
1544	5250
741	9565
7844	7666
128	6204
5964	8251
1418	7298
3766	1139
4951	4652
6564	11898
10959	12472
10668	9536
2453	6769
4860	9116
1497	12956
1465	11206
4492	6564
1046	2191
5252	515
11124	11298
4993	4344
5971	4166
12439	6031
10127	2138
5131	1644
7099	13470
9869	4019
2884	12177
1298	9762
705	12532
5732	12189
3038	13529
13322	11552
10916	1249
9400	439
2255	139
1629	11792
2262	12476
3544	5370
3465	11526
12983	6658
7247	3116
7195	3450
12860	8376
6299	1241
12237	1949
3177	13062
6234	218
5791	10912
4831	5897
2918	3385
4386	590
8528	9624
5184	3267
644	3213
12215	10112
13573	10480
13052	5040
9761	9153
3815	4644
7766	1278
4000	6418
13632	114
12956	13179
9163	3918
6428	7194
10300	8465
4865	8693
11421	12709
7980	11728
6872	1790
11976	3452
5470	3798
12146	3368
502	8227
4235	3022
737	6505
8466	4540
1784	12482
11599	8168
9651	6247
11486	7989
9284	10610
4537	31
1622	6694
12124	13104
790	1506
9102	7858
115	10271
5011	3023
6635	10006
403	6176
7235	786
3289	1565
4127	5645
8352	3263
10300	177
9854	2316
6132	12751
3319	2245
3050	13229
11833	4775
4175	5821
9988	4576
12465	9656
12262	4116
11332	12885
10929	2686
7397	10610
4389	10741
919	767
6365	6088
2261	5789
10304	11925
8885	2702
3581	11399
13542	3296
9843	3207
11419	12888
1738	7475
8184	12956
11556	6120
8577	7701
9738	2811
8552	8287
5248	12888
6555	9909
11481	3159
12059	5024
7858	4802
976	1938
10518	13052
10826	9446
366	5598
9271	218
1891	10344
3633	852
6790	13529
3997	12894
1887	11644
6681	8226
12016	12751
3257	9337
1608	10726
3340	4352
4431	12383
11536	11674
7098	2909
13537	11118
5153	4063
2959	7681
7235	4295
12033	1524
1187	4760
10854	3566
11362	5161
4988	114
11595	3042
2073	6026
12875	10770
9290	13420
2427	9882
8753	4705
2863	296
11453	6204
4458	6551
12908	3495
12011	8328
7760	3435
10173	12415
4554	6120
5964	3617
8158	4528
3340	9532
11739	242
9898	8329
919	872
4714	8841
6205	3905
11296	3452
3125	2425
1043	12934
11597	4625
8088	6243
7886	4063
6521	8930
7126	1793
3366	1524
3719	2138
5906	4203
3026	10310
3245	166
13167	5698
11788	1391
7515	8518
7192	9799
3570	11541
3665	5205
6744	872
3543	3268
9367	66
13486	2048
5972	626
953	5236
5144	1275
10904	4031
10790	11247
4670	2253
11849	5871
8240	1923
9603	7168
11014	6128
8924	3407
6052	574
11208	7515
863	6429
1702	6362
7049	2410
8251	3350
11685	6204
4259	2927
9877	5250
776	3569
11841	12591
6300	6850
10870	704
4346	9586
2956	12177
4231	8435
11607	10610
13368	4705
89	2753
8159	9888
8184	11684
9149	11186
1442	11252
5062	1080
292	11047
13699	2787
12314	8932
4276	731
5585	1937
3751	767
5504	11316
11181	6883
1038	5258
3620	904
8918	2057
11163	1524
10087	8140
7227	12451
2766	8210
13065	1684
6211	5034
5397	3488
9213	649
2493	9566
13077	9307
5034	8140
7158	8210
1276	4932
1780	6820
1634	4538
11065	872
1754	10902
5981	12532
11065	13738
12962	868
7192	10777
4585	8140
10989	5869
12540	973
3289	1524
9647	1156
13282	12598
6716	1425
8929	6137
12467	1347
1047	12683
11396	7550
6805	3587
388	4528
5382	3732
7885	7663
12971	8108
11726	10967
12103	3768
2580	6372
11864	910
10172	3067
6082	12
5244	8969
3756	3644
3071	7371
6036	4182
4868	12433
1090	12888
108	3275
10014	192
7468	1599
10232	6152
10500	9039
1722	10332
12690	2862
6103	12544
508	3109
2768	470
981	7628
7506	4059
6032	11171
1050	804
8925	5392
3927	29
11754	4938
3352	8626
4168	10492
11617	9846
7819	1421
269	11240
10780	4135
2772	13160
2895	8368
11087	1669
5619	13529
8602	3722
2326	8030
456	5781
2912	3710
2909	8210
6586	12475
1243	12337
12912	768
8017	11787
10582	3807
12363	3812
11541	11195
3612	8376
11588	10191
36	6087
36	8324
13725	4550
13357	8406
707	12383
1164	13252
9969	10433
7467	10911
7964	7324
2970	6445
1022	3067
2409	4084
9306	8251
12083	3222
8969	5908
10432	10615
6559	2253
199	11516
932	8563
7744	6507
3646	13223
6916	2386
9207	1991
13448	139
13321	9616
7001	9234
3423	8140
10518	549
454	8266
6165	3569
12021	7003
486	2300
8603	5072
10977	2902
3935	1746
3103	197
12171	2909
7215	13650
10272	5087
6523	11316
6688	1524
11125	2138
915	11792
5584	2782
4832	7655
8015	889
3197	9764
9001	8036
11604	2253
2841	5146
4845	3129
12189	3080
10846	9969
765	7298
10335	12282
5373	12996
11870	10651
2094	749
1914	8450
10772	7984
1187	1524
4491	10762
8632	872
10187	11762
8898	7176
4418	6840
5309	6354
10020	10770
9719	139
5956	13371
2869	4932
10353	9132
7604	12362
1232	5159
5733	892
8551	6883
5654	9765
12284	1248
840	12482
7880	7192
10662	4135
6792	2742
8390	9915
13034	9251
2208	7782
13247	12364
9916	7563
3142	5505
2404	12543
13730	6704
7648	4794
6209	3366
227	8914
13051	12118
1028	12240
11615	8513
12212	8361
8357	6551
374	10964
75	3996
322	3190
1436	8210
8125	12888
2009	3435
4872	877
3256	12717
3763	7848
4690	12184
5399	3027
13017	8210
9813	788
12044	12177
11465	13146
12796	7557
3846	11664
7977	8970
2247	9132
679	9445
290	7984
6295	12362
9313	13124
13474	2848
11396	4305
8302	10890
3354	10984
5510	7553
2912	11546
9755	8788
4492	5658
7499	10538
2710	12888
3319	512
3914	1510
2093	7515
4317	13054
1519	1306
4286	11808
5601	9915
875	8400
3220	3906
887	2253
12776	11206
2062	12097
9145	12475
3187	4528
8663	2789
692	2791
1311	7145
4537	7603
2841	12763
1446	11518
6258	191
4200	9009
217	12354
5710	4135
4897	1599
173	4372
11307	10610
4786	767
776	3331
7844	12602
5964	6928
5897	3156
13221	9343
13216	296
13202	1318
5654	4135
10522	5370
4780	8210
4497	4163
7992	9170
12075	8621
5667	6805
218	872
7133	12283
10466	5236
2972	8246
2490	9029
11841	1888
3974	388
10887	590
2143	13528
5229	4177
9904	973
2328	1524
12930	11759
3294	4342
12980	10360
9290	12475
13294	6120
9689	3719
4582	12877
6249	13529
12763	11870
876	10703
13719	5529
11107	5040
1782	455
5830	11849
353	1623
5264	4913
8121	301
2245	8519
1168	5027
5432	1318
1632	6716
1440	11957
7728	12400
6437	1272
7395	9915
5467	12924
9646	12550
435	4528
3422	11657
1494	4709
5893	2513
419	4093
9039	8809
6489	4135
6529	10112
10272	7007
1790	6104
2747	1310
10520	994
8963	5252
2430	13052
335	5908
10932	7742
9440	10590
12498	10574
11164	13651
13699	6464
6204	191
4195	10899
2406	10059
10959	4019
6128	9483
9545	804
5645	470
130	590
12693	4020
9692	3220
9821	2776
10288	4447
11145	7563
7439	10654
2547	36
6822	1524
5139	3898
1122	11272
8995	2861
6724	1322
3447	139
8180	3014
5627	3444
1871	9567
8385	7144
8745	511
6630	12722
7745	877
4832	4847
4127	2909
8163	3300
3834	7417
1227	904
13132	12888
3364	13217
3563	7110
265	13652
2688	7172
10810	11158
3392	5828
10497	3980
5204	7709
6121	6789
9223	61
1812	3632
1398	1344
1648	13507
6105	12658
12465	904
11930	5907
7245	11143
8809	3205
10250	11743
4027	3447
12	4075
8986	4361
8587	12189
233	9616
12694	10110
7157	10111
9562	1524
7231	7933
9871	10006
17	10492
12467	1168
10119	12760
8450	6961
13531	6930
9038	2704
9689	12177
6371	6585
11595	3222
8979	515
12784	7984
1685	6021
3298	137
12348	7648
4262	12819
8090	12190
13707	7010
7969	868
8693	1790
7825	10335
499	12888
4522	9008
5317	4249
9574	12993
12842	2358
11995	590
13738	1887
2282	3720
7897	1491
6728	8251
675	11569
10638	2305
11284	10310
3216	9251
11129	5688
6112	10056
1228	12173
723	8893
5087	114
3759	2030
10617	11890
1442	984
2464	963
11960	2584
6978	13099
5735	3609
11499	2358
13442	13461
9241	7380
11574	12554
5072	13272
13322	4528
1277	2352
9628	4135
1276	12999
4257	5710
12520	612
3256	10610
3016	12956
2059	6792
2197	7163
11158	1705
10982	8428
11084	5524
1969	9564
582	1078
9762	2558
6570	10747
1665	8337
10429	8421
10334	6365
8660	12443
13456	12016
13705	5472
1714	13017
4872	8885
11259	7796
11505	5504
9116	13160
7143	12900
5250	13122
1093	2451
8644	12185
8170	5275
8390	13498
11899	7742
6241	2753
5783	12282
3671	12177
12886	1456
1182	12521
6750	3385
3959	9234
1527	8692
10674	3235
7038	6026
2478	10654
9751	508
13096	3351
11971	6292
13163	12717
11934	4928
12802	1957
4517	9250
13081	408
8376	11118
4126	2409
11721	4135
4633	6263
7463	7043
6606	3189
4601	2335
6543	9915
6622	8266
7491	10645
8113	13122
2080	3362
10186	2825
13190	2253
269	4363
11981	3014
4453	9271
1241	10623
4592	7984
6678	3022
3625	6281
9240	10747
3747	6200
9949	190
3428	12860
12886	1991
5896	1168
6751	7145
4443	4315
4462	1795
11080	1018
13109	1524
11336	12171
5731	4980
6248	9915
2213	6883
8556	12437
8201	1267
303	4249
6958	8503
4836	8226
9646	6951
10606	1637
8625	8210
9864	4182
2305	7742
12541	9917
3831	13319
10660	13223
12491	7067
9940	9393
10340	2767
616	9748
6555	1502
8835	875
7966	12992
5041	7909
4259	6204
11043	9863
2622	8024
4330	8363
12076	3739
6866	5843
8367	4774
822	10438
10228	9231
12081	6338
11161	8188
9031	3222
1471	11840
7263	1607
2005	5262
4458	4203
4623	4881
5052	5367
4475	8376
2972	9336
2216	6939
1479	883
6534	3150
3530	2138
3315	2794
1020	9696
6393	5875
2711	11505
10046	5362
7395	9765
10429	2719
10101	3202
8718	12197
1643	6039
11547	8988
2664	5736
10380	1425
11498	6362
12426	5275
12926	4528
7652	1652
10491	6486
4471	2909
3464	12956
8128	7597
5625	13173
8150	13677
5976	884
13195	5610
10457	767
4561	11779
2203	6518
7632	4372
3988	5270
9760	12835
8005	2191
4397	4084
300	2791
11966	2138
387	5250
6633	7977
993	6426
12235	8662
3874	12888
11076	3867
8913	2776
10134	8140
7418	9160
12960	5693
7277	8690
4584	7023
3437	2512
4794	10433
7397	3452
3452	1622
2507	16
4522	2623
9243	11221
4359	12400
1466	193
7540	6930
1928	9955
9976	1126
5047	13062
1501	9128
10975	12480
1525	5067
7555	6344
12524	6939
4526	2356
11498	5012
8188	8157
3880	9148
1595	4135
1988	1036
4848	2026
8725	10243
11252	12877
13441	9166
6042	2861
8178	8314
581	6026
4192	11022
7743	5458
1858	12065
3811	8771
11749	11999
13005	1923
2024	6426
5471	1308
10557	6252
6082	1524
2055	9882
3371	5144
7875	8210
13706	8140
3701	197
5500	12831
4408	7557
1456	3874
7494	6344
12095	2555
7131	12914
13579	1292
10282	13701
10822	11292
4135	6133
11506	2387
4713	6775
9303	13732
6258	7557
13655	11978
495	9008
1732	9101
10520	13062
7261	11076
703	5341
4395	11759
11700	7163
6806	6671
9901	3194
2044	7086
10298	10020
11397	3089
3299	10747
2655	13017
4042	6365
12968	7126
10626	1669
5098	11407
4059	11733
4014	1300
8436	9504
7067	9888
903	4135
13704	13668
9083	6564
3958	12184
13635	5367
4222	6744
461	8128
3417	7654
8011	12961
8275	607
12577	11061
212	8879
522	1604
11187	12500
559	8299
628	6064
11153	10002
12055	5671
6036	5070
7562	2379
7826	10344
11252	7345
4758	4203
2121	8140
5709	3957
6515	6721
2470	1750
12422	9430
12726	2224
7844	12362
10612	6211
6220	5860
2753	4774
3756	7380
10517	9915
4208	8357
3887	6673
8314	1525
8943	5610
4897	13652
9610	11552
5077	3205
10665	9424
4477	1525
7430	10725
3273	8210
1714	470
12183	5781
11618	11113
2145	12550
9333	9116
1780	5399
3297	13666
10298	7920
13085	6338
8725	12074
5479	5938
934	10334
5133	11918
9872	2249
11320	6791
6323	2138
11591	10610
11167	1049
5471	581
11281	125
1281	2159
8776	10538
1546	3845
11305	10433
5840	12221
7171	8239
877	1794
7731	3488
11156	166
2775	9702
9234	12184
649	5698
3089	5268
5391	9251
3209	9871
5871	9468
12629	12076
11156	2927
4886	2473
10446	4386
3945	10060
13074	12123
6427	9329
11746	6357
2191	9373
3859	6191
10520	8140
13286	12550
108	10243
7974	218
13329	8640
4555	5967
1720	2951
8791	2253
9841	7648
47	4007
7889	8345
6833	13174
6747	3565
1493	6204
9859	6875
8788	4383
1530	11972
12030	1419
11530	5967
1132	4317
9646	11538
13405	1942
11457	9307
7323	1660
10006	13745
4173	8851
12	922
1762	3022
11541	2368
9244	2451
6460	1923
3119	1575
10886	7499
12067	8417
8194	8856
9388	3697
12684	692
1462	2253
10575	8068
861	5669
11310	3027
10605	7622
472	9464
6039	3733
5455	3062
4630	7098
4652	4316
3334	2110
4672	4299
12035	2138
2896	8100
