5184	7914
9471	622
7189	6247
11794	3183
11039	8502
11341	12521
1475	6673
1782	919
8743	9251
3632	8856
6939	2241
1665	8626
10610	6104
10783	6081
93	7603
5873	13160
9905	13278
2300	12177
12474	5290
5216	4064
2507	3508
4461	2289
5370	8856
12499	3300
2672	12081
4411	4211
13345	3723
10599	12244
13207	1524
2985	10799
1587	846
940	7007
12225	1310
4257	6104
8242	8140
4466	12866
8448	4862
4424	470
9784	153
2406	11431
10582	12044
6469	6426
5601	11984
8777	7347
13342	10792
2426	8210
2951	5330
686	91
12326	12880
2460	883
2390	8302
6905	5887
1419	13650
4482	11360
7970	12482
5117	4021
5451	4932
12146	1064
6736	515
8771	5370
6424	4383
10997	1018
11960	7984
3256	12900
1733	10228
864	917
4192	13003
396	11591
476	10242
3645	12587
6088	9483
3733	1548
3197	8210
1126	6984
4070	1140
386	10565
10255	1524
3649	7431
4531	2179
11154	3756
12882	12195
1561	7532
4148	13671
5971	7378
7240	13379
4486	7145
10606	13343
4920	8210
10572	11631
7933	41
407	3447
12502	6290
9359	1794
4135	8210
1193	1052
9976	1456
12286	11520
4042	4528
6217	10879
3990	13223
145	9184
5044	4522
9497	11123
3486	11369
11629	12287
1313	7281
4528	2588
13217	1517
3656	9363
1494	12475
8223	12599
4826	7168
1118	1524
5719	5688
7579	736
6339	3204
1447	7701
9057	995
5278	13166
13460	12805
10068	6883
8251	12446
587	8140
6103	1579
9674	7920
2241	12684
13005	4075
4722	3383
3917	10155
4069	3536
7111	3452
7874	3714
5908	335
5468	10882
12237	9689
11413	9446
9567	5589
3248	992
12899	1497
4010	7378
4515	3444
10513	7045
13636	9051
12020	6007
7397	2686
11792	904
4091	10667
3937	1322
903	5533
6104	7603
11208	12653
1655	4795
12630	6950
11023	8047
7266	13342
12815	3086
3862	13133
10912	4438
3	5842
166	9483
13029	1815
5216	13052
7921	7367
11615	9536
10403	995
92	6697
7424	11308
9078	11654
4337	3597
6880	5513
166	10344
1780	3452
4453	5524
2298	10003
4834	3895
5493	12888
5451	6666
7272	1168
6367	1913
8709	6304
2161	4538
12575	2409
8071	10195
9203	9375
5513	12888
10340	6175
2314	2748
2329	10741
4468	5694
2940	9273
6247	7223
8666	3508
5729	1279
13030	12954
1244	11126
161	4024
4518	1813
11715	8237
5845	10077
12617	4709
4554	8662
8583	193
13010	7067
4121	12603
8229	10191
6893	4075
11865	2503
10344	13732
1655	3602
7807	4203
7345	2927
10255	10041
4117	12327
13198	515
2536	4777
5983	1524
13597	12932
2810	1576
2711	5967
8755	960
7484	9561
7432	11840
2879	13109
10660	9124
9557	13529
4450	7387
4619	12075
10770	7557
11767	8000
2363	4545
13228	4529
6513	11664
7848	9425
7448	872
13119	831
5486	5940
1687	3475
1760	12835
9111	13674
130	2976
10822	13435
5951	8850
2856	8841
4051	12244
11149	3017
9385	590
13629	8598
13061	8210
12077	6204
6175	2927
7217	12656
852	1332
10276	9585
9212	10672
2385	13017
776	12999
12776	10318
3524	5096
13727	5266
1767	7799
12171	8299
1112	3544
10416	12352
4057	3804
770	2708
3888	512
11881	11641
9262	8660
1819	9193
5278	3183
10516	2253
7926	12888
9057	4435
8406	4165
4330	4462
11343	108
9720	10385
4037	537
7688	5658
6494	1276
8343	2954
11239	7606
12924	12832
5729	281
6231	4760
7923	3675
7159	8162
8428	3109
827	3707
6635	11208
6656	12956
7092	772
1544	7676
7074	8210
463	2192
9888	7605
10713	13701
5598	4133
5774	11317
6939	2138
7447	2133
9968	4342
3538	770
8553	139
1983	7984
139	1994
3203	3957
2731	11356
11441	1118
4545	6688
3317	4135
7697	10434
12217	9994
3041	4891
12254	114
7708	2037
331	11520
13190	13179
12358	7419
13745	8162
5470	220
9213	6802
10719	10185
8883	1262
1542	3139
9980	1640
4386	8182
8105	3798
9001	13732
10995	2861
3876	2329
2618	767
12726	12647
6405	2637
6008	5096
6433	3705
5897	7745
3129	8528
8497	13465
1190	5875
11545	6026
6609	6242
8471	8266
3374	6872
3971	11684
2602	11308
1260	9064
4067	8376
7386	3867
788	9589
9731	1272
13499	9654
7688	3275
9763	12404
2693	9464
12780	3959
9385	872
954	8519
3397	7545
11453	1811
5332	6225
11564	6237
279	1502
9755	12544
8100	10271
12852	3901
787	1006
2347	153
6681	11601
7540	8239
3329	8376
9150	3112
13061	3000
4629	13168
6902	12929
11393	8140
12	2241
5688	12475
8482	7366
579	8671
760	13229
3090	9915
10191	1790
7213	1678
372	11418
7570	11092
7555	3275
1419	3452
11049	10084
8613	10228
11915	1332
4408	7298
3659	1322
8390	1418
1326	4019
513	4528
6191	8841
4869	11186
2611	6199
10404	3205
12679	883
5540	10705
7285	1450
12033	6026
3429	8168
6716	6075
5954	4822
9232	1712
161	5118
6587	8347
9463	12449
688	3962
10698	1524
4225	647
1254	10656
407	11556
1957	7957
12684	3084
513	5364
4244	5843
12801	1793
672	10426
11464	2854
10948	11851
10298	10037
11157	3022
4763	9215
9498	2865
3183	11095
3896	4862
4630	9039
3672	9871
9533	3924
11957	6625
3336	10343
8653	5869
5143	11320
5723	12980
6826	2138
10998	12151
436	10832
12561	2593
1641	8442
12594	883
4486	8821
7201	9915
12480	8457
4468	1294
2884	4707
10849	11439
9665	3222
7321	4573
5309	2026
1580	1524
10340	12329
1782	1444
3903	786
8127	1865
10998	13516
1486	10882
10434	11273
2589	10006
7373	8578
3978	11792
7550	4450
9937	9215
8850	12999
4133	13319
5677	12959
12039	4249
8712	12831
12858	9259
1731	7474
11763	11593
3805	6992
13565	10251
3617	13723
12720	11273
8449	1929
2926	6104
3795	10944
2582	3716
10153	1524
4497	11011
391	6666
10375	2107
8834	235
11431	8761
9055	4787
9397	13012
13070	9805
5533	1275
9096	1793
12772	11316
970	7557
11499	4625
6744	4222
370	594
10368	13518
8465	12929
12021	12888
468	1707
10582	7920
10602	9124
442	1021
13209	7515
7676	3452
12751	2155
10536	12980
7729	7980
12886	191
9325	6194
5459	2830
12466	7984
3530	2159
11601	2008
5367	934
9165	8164
10860	2159
1878	4766
459	13367
2992	11273
4257	4662
11233	13176
3199	10741
10032	4262
12455	8068
2887	7145
652	1429
10634	5096
10446	11520
6544	4343
5937	872
1325	8210
11518	2483
1295	10175
9045	10929
7033	2274
4672	13666
9518	6316
1743	975
10356	12167
7968	7386
1662	3196
10672	2927
13346	4751
4909	4412
2753	4504
6647	12012
334	1733
602	12400
334	509
11662	3495
2500	2601
8571	12425
2611	3080
10920	9465
7463	3924
11454	12105
8594	4620
8290	1322
6632	9898
7792	13612
7589	8222
2252	2138
1199	8080
5150	8818
7570	12877
5572	10610
7663	9483
359	7324
10496	6551
13662	9673
1958	11684
13596	1790
8081	12383
10685	872
4514	10555
3440	12721
12593	5982
12701	1243
9877	2253
4579	12010
8763	8140
513	7920
2926	12877
13532	8210
1133	12550
3794	9654
2468	8251
1790	5783
11623	4218
1687	10307
7457	6769
7270	7045
4581	13495
994	4751
10344	1524
12681	1815
10253	353
2182	12711
5274	6696
10239	12396
1656	6608
888	8575
1288	6160
12331	3027
1903	10042
9347	769
4098	6791
11271	8626
1693	11333
13032	4997
5056	3924
4583	11483
13131	3495
6219	9150
10762	4709
8054	8640
5407	4932
8367	11163
5411	6106
12427	9234
5354	218
4315	11492
4912	10079
3732	1821
8637	767
470	4920
903	3109
11194	5131
13377	12692
4630	8140
3874	6790
10057	13346
4389	6540
12895	8210
7110	7608
9248	4625
11650	6939
8747	2702
10446	6082
8082	11341
12848	2138
3924	8299
11505	6258
10039	13646
5691	4987
6471	5192
12976	11766
9811	13459
1614	3156
586	12760
4014	1648
7376	13529
2358	6120
11578	6627
6540	10433
11530	8162
4315	2943
10593	5040
7763	8435
5074	5047
2027	13498
7992	5778
12736	4135
4505	5250
11186	12151
1030	6409
3943	11679
6525	7648
7491	6822
11135	6241
11453	7557
123	11446
11813	2295
6848	6026
11497	4020
9879	8140
7400	5524
5958	8173
11059	2902
7104	6362
6751	8995
8023	4916
2141	481
10995	13087
8168	6739
11316	5967
11281	724
7017	8276
6403	153
9102	6166
150	3926
278	7658
8658	6351
12122	3447
5941	139
5761	7742
6529	9606
4795	9712
2486	1322
12615	10538
9149	1407
10712	12134
10584	659
4013	10866
3822	6137
9209	1272
3946	1699
2794	12336
12470	8363
5821	3080
12300	7920
12301	12637
4615	6551
4127	2976
6917	11252
917	11405
4754	11320
7430	12888
10149	3823
2862	5698
8280	3139
9618	13160
5735	6157
2682	12506
8245	3124
4546	12244
8263	4710
3673	4898
1237	9251
1381	659
11708	5843
3146	9090
337	10006
11281	5468
6880	3260
2423	10540
13535	13701
9064	3789
1059	12802
10250	1600
421	12653
4212	11284
87	10723
3270	6787
4988	455
1820	4126
11585	3260
2806	283
13192	2451
2216	7984
4617	3958
13021	2211
9385	5096
9599	9805
6777	10471
1887	3733
4530	6418
12013	4625
5881	9327
6941	5014
709	2245
7220	10740
6144	10434
11488	12432
9389	1095
2385	12283
13458	6194
1397	3222
1622	1425
9268	10855
7609	5400
13745	9915
10298	4528
11541	6820
5964	2839
1570	7457
11138	7842
3428	6204
7189	2554
5600	9130
2775	13616
10695	5407
9125	7648
832	9385
1786	6785
8214	10518
10710	5500
12989	745
11092	11502
2331	4353
12618	12888
8138	7067
11105	8136
11782	2059
8615	10565
6987	8266
10183	147
3563	7025
9437	1809
12401	2358
5680	12956
6342	638
4626	1322
11172	1272
12717	13529
2303	2997
940	4013
975	4794
12550	6704
9075	4135
7171	5159
5513	1257
5606	12550
685	4599
9215	8660
5912	9201
5524	2213
4093	872
7345	12443
5747	960
206	12443
2288	12956
486	335
4427	313
11702	10518
7010	10640
4967	11610
3250	1668
4236	5513
6341	863
12989	5635
6765	4775
6342	12328
8951	12475
4127	2956
12369	8756
9122	7457
1208	5275
3479	2937
13197	12553
2100	884
5403	9437
9191	8266
402	12012
6855	3089
9415	2791
11156	3139
1561	4050
8420	6408
6936	8210
13041	5424
10124	6289
13673	4165
11879	5250
7153	967
34	12081
7821	2954
8918	3452
11470	5358
15	11641
5766	9336
503	7605
8131	8201
444	3722
13167	2409
9215	2615
2672	13738
12348	3452
11337	5085
9817	9272
8896	2012
4847	919
3229	13485
13322	4135
6716	678
527	12928
12661	12196
3733	153
5799	9251
1367	11022
4204	5423
8794	12640
1162	1307
2415	6580
5570	7298
2155	5582
3854	28
6181	4135
12584	5370
3957	13732
10182	9317
9962	2133
6885	6133
12875	8376
4294	6718
7067	9618
1358	10287
1655	9498
12258	9997
6170	2343
12383	2229
852	8047
10462	1025
10910	804
2133	507
3399	11953
7090	6175
9425	12888
2141	6928
110	7718
8578	8140
3697	11200
5273	3383
9587	12717
13207	2753
10159	4172
10207	12284
4047	790
3028	470
1979	11526
4862	8448
12706	10070
13413	13060
13179	6241
4868	3365
3553	92
1938	7946
11122	362
11664	7010
1028	4844
13297	11766
2683	4071
2252	5250
6957	12479
6115	5350
9238	4914
4762	10155
5499	93
8602	4129
9264	10851
4397	2133
9513	2787
10675	12567
528	3452
89	8210
7708	3490
9976	13346
1619	1565
2998	1323
9487	9064
10831	12451
4658	6492
2985	13493
4008	6192
12415	10109
8469	7628
6625	12980
11540	560
1770	10243
3205	12900
7468	13019
11362	5149
12088	12267
4774	4135
1902	279
5435	12789
12303	4561
11137	10615
970	11598
11019	13686
9668	8598
12097	8486
12480	883
5600	5350
4477	1318
13071	11502
5072	12040
957	2748
730	2300
1215	10467
202	3722
3796	560
11595	2343
8188	1477
9475	4203
11056	5596
9784	12726
347	3452
9872	8333
4203	3257
10314	7171
12510	10531
7877	12177
12282	7136
3330	12176
9552	4793
4453	7743
6198	3542
9879	11204
13703	5275
1164	6390
3363	1909
12141	3403
5891	4290
9916	4528
9872	1952
5914	1524
6608	2927
10228	5040
9185	12432
1923	12956
5971	10360
12053	7380
5980	3163
11534	3210
8446	10851
3089	1419
1350	10604
220	3868
13615	11072
9899	13636
5881	7713
3871	12888
4807	883
5884	8619
10414	1413
5619	4774
9093	11126
5577	833
1116	8528
1268	4456
6224	11518
5094	2015
5856	11418
6181	9829
6157	10395
347	1769
3836	6011
8098	1923
8660	1980
590	5451
8002	5040
12643	1502
11133	6292
9381	11396
3090	3452
10314	884
7905	3527
7082	10702
1248	12310
655	8140
5119	139
5458	11520
2611	5027
4184	5250
1142	7704
8495	4130
5842	872
958	745
9490	4218
10167	6026
7703	3424
6800	12133
7210	7052
2749	8299
1290	7127
3616	13746
2755	7380
1248	9273
3922	1556
4699	8140
3752	4988
8654	7742
1669	9968
12900	10726
9143	12240
1600	5459
10031	4676
3980	377
13251	5709
3766	9124
8936	1322
12821	2426
10536	3414
1606	5572
11008	9326
7467	2922
9336	12767
5030	9871
8687	12258
2532	537
5929	10790
10725	6338
583	8916
8371	8429
7411	6296
2444	4940
5074	8788
4133	9150
9668	937
3177	12411
2208	12584
7996	659
7618	12650
6766	11451
7141	6632
5143	1064
5821	12466
4786	7701
12556	201
8147	12234
12168	4710
13289	647
6602	8918
1506	1212
1954	2927
1980	4528
12431	1955
10114	4528
6052	12736
2972	645
3137	2604
3148	1392
12578	11126
9000	6727
11833	2748
5131	4542
6769	11743
6946	8210
10112	903
9738	8835
2702	13435
4367	139
3098	659
11646	1282
6751	6247
1367	2924
11652	9055
6625	8140
13018	11418
11042	7042
513	6026
4767	8002
9185	13723
11355	6106
6995	6480
1868	6547
9409	1506
2995	2742
3287	12543
8739	692
1	8400
8366	913
10739	13520
7011	3009
9355	7490
11619	5797
9313	10177
1510	10376
11418	11316
4280	2316
8752	9829
11821	8168
7467	9327
8774	8162
6175	6290
6990	8438
10613	6928
9851	7149
5778	4383
5121	8140
6022	957
6543	12888
8240	12956
2886	11613
13678	1173
488	3525
3205	4214
5589	10114
6300	445
13083	13529
8267	12690
8422	4847
9581	8140
1776	7151
5414	7605
141	9758
5216	4222
3519	12452
13117	2026
13672	3488
4057	872
1761	11925
1248	7766
1494	12550
3917	4569
12347	7992
7611	1243
4953	12831
1111	10008
4222	3695
9081	7722
8762	767
7813	10039
7999	1064
1559	2554
6418	5574
12737	1272
12766	2464
13736	4383
376	1799
6191	9765
1249	4528
6688	12956
10876	1075
8148	2056
349	1502
10450	8807
3417	1232
931	2927
5344	3621
345	13046
12986	3747
4687	11526
2584	12244
10056	441
8431	10318
655	12706
4568	7872
666	2771
13413	4279
3200	1047
5574	4528
12112	2748
9338	8665
4126	9616
9586	2702
11470	8217
433	3959
6542	2148
7887	4383
2747	8363
13643	5839
10215	3905
2862	1678
10310	5513
1347	7596
8702	29
7992	4383
3708	881
13153	2666
5574	6026
400	3570
11486	13059
10991	10703
9764	1793
13246	6922
7049	10108
10938	4842
13314	6916
1991	11616
10467	12145
3915	13598
392	8083
2370	4615
4913	6384
5540	8807
5571	9961
2395	9221
509	6460
10662	995
12572	12165
7550	4532
11461	6529
12027	7490
1450	5302
8145	12411
10493	2852
4759	3199
9502	5551
2992	401
11153	1168
995	549
6883	11296
12736	5881
4081	8580
12884	1824
4215	1846
8292	455
7716	12415
13523	2300
1244	1643
1990	13019
4383	13160
12427	3199
13149	8435
12781	5185
1887	1524
3747	11092
4550	3067
12637	4932
5035	10651
5870	2672
6403	7920
6903	9201
7038	872
2599	9381
8562	8257
4863	11641
8762	11189
10964	1942
12537	2599
10706	5275
4461	199
361	3266
5602	3794
9916	4075
934	6544
3556	4987
4838	7190
10610	4342
7196	5584
10960	9822
4530	2316
11366	7742
307	6715
9567	4067
10929	12653
367	4414
6837	2271
1922	10243
507	10582
6219	7968
4676	6787
2921	12099
1752	3051
2246	3882
11334	10020
5512	5688
9391	1189
12638	5110
2448	1544
3151	12948
6512	10173
11527	10274
7020	9915
3464	5715
7645	4383
6463	13007
6149	11101
5674	6175
4365	12888
5246	6488
2723	2791
994	2138
7904	12590
12248	4316
8367	1524
5151	2561
167	4211
12729	9724
3577	7394
13736	1083
12842	9625
11035	1212
4220	2409
1168	10307
12701	1632
10497	3970
5034	13017
13301	8266
5580	6107
9327	590
10913	3080
7769	9168
8173	283
12871	1872
5414	892
9987	13346
2415	9354
11336	8210
10404	10156
3935	5643
11132	1817
6464	366
11188	8002
3041	12640
11501	8650
12470	1352
13326	8140
3986	12480
3346	491
7691	4386
7002	9534
10359	7875
1714	10344
11813	5556
6761	3959
11916	8988
2881	283
12537	4305
6314	8290
6581	10468
3728	8528
4407	11759
8446	4445
4044	8885
12560	3846
11960	5312
1879	6820
7713	4528
1579	4344
318	3855
10998	10891
776	140
11468	4825
9698	5367
4320	7970
4102	4709
9909	2316
6221	8567
812	6429
8055	8157
13586	1322
10865	1524
6149	5719
3686	13405
2497	4075
8027	7555
7141	2555
1311	130
2896	12629
9871	6861
6173	10700
10597	6959
12998	8626
3871	8747
5241	13705
9477	8163
3954	3733
1800	218
13132	2955
6681	9082
1248	2229
1790	4794
8763	6441
8020	13146
1343	12727
3807	13748
1964	1623
10301	8892
932	10915
19	12651
12053	9865
12094	4383
8967	11812
9827	8486
9458	1595
3272	7701
3819	8047
12215	11804
6469	6467
3184	9877
6505	10228
4651	4135
3759	11509
5937	12744
12509	2708
10861	8519
11481	4528
7889	10364
3926	10556
3980	13596
4385	3929
2655	8210
12656	11687
11795	1555
10508	322
6426	1212
9057	5853
7251	5922
11783	9354
2546	13027
6344	13598
13216	8140
9930	989
11152	872
6767	12788
4285	9832
6545	1524
8772	1272
7904	8408
8085	108
2317	3452
2617	1542
4057	191
227	2611
2495	4290
4948	7924
4152	4803
6527	9841
7973	6324
10602	11087
1501	5746
5500	3845
2627	863
8856	10886
2077	6247
1622	3452
625	5039
4297	2235
31	13651
11515	1139
9621	10851
515	4528
2307	4183
11143	7792
2276	6426
7735	11396
898	5524
970	877
13079	8636
11418	9968
8050	223
1601	789
12954	6575
10973	9143
5528	4262
10907	12451
4009	1823
11604	7984
7562	8050
5562	909
1284	11700
3691	6671
6319	5213
12874	9055
5329	11098
330	1782
8545	13535
12191	9915
7878	6241
13542	10668
3278	5932
6532	872
9257	4135
6056	11596
4587	603
7002	434
1029	11252
7337	1663
2672	2358
6029	7366
11911	4576
1450	2289
11973	4135
9039	2588
12255	4352
4250	1272
1765	642
2064	3110
10253	5985
12254	7663
13036	7605
9755	872
3124	7718
5652	8435
10568	6600
4395	3711
9324	2026
2463	9658
2887	12888
6280	5789
2104	7663
858	11445
1225	7378
1300	6935
9288	1368
2173	2253
1991	6694
2558	883
8693	6756
8307	1524
11780	3452
12899	9185
8047	9168
5341	201
2133	6662
12053	8277
10342	5992
13064	751
2216	4804
12270	3352
9757	1212
719	3414
6088	12223
12594	7785
13578	1001
3869	2976
11032	470
2060	13104
942	455
3084	13179
6574	12327
2672	9150
1703	5608
3215	5704
817	13667
11603	8732
10002	1794
5913	3508
11483	1980
11001	13104
5271	2156
11456	13529
9307	2932
2785	2825
10217	5740
6911	12721
11912	6769
12627	5250
1973	7871
9498	1242
10018	2480
2954	12443
10453	1692
12871	6769
6649	9250
4926	10110
5471	5045
1	11418
8272	5789
7279	10433
3157	7786
8638	6258
9040	7742
12092	9220
776	6175
2776	10410
11237	3722
10199	2280
767	4528
2439	5123
6737	1078
9262	6247
5580	6224
4540	2351
10137	5729
748	9421
13199	1754
1724	10110
5309	7991
12748	2839
13552	11407
7915	5479
3289	5370
4063	9132
9712	1249
3251	2029
11800	4887
1523	10876
5517	6081
13532	11272
5023	4178
3529	6612
2220	10943
7933	2316
585	9915
13654	11972
7998	5052
10045	6247
3470	5983
12016	7380
6544	10343
1307	6429
5278	9616
13680	174
6559	6917
6106	11389
5562	3918
513	9039
4239	12479
3318	10349
11	6104
9331	297
1991	12956
11192	3194
11585	4794
8134	5309
7968	10228
10004	11240
6946	7515
6527	3089
6527	8001
2482	5783
12218	12629
8135	5087
2415	6518
4754	4643
8031	9646
6629	973
13486	6951
7791	11098
2948	6324
9039	11804
8119	4084
9011	4710
8184	1712
5411	6409
2879	6564
167	11849
11296	872
2519	7378
246	6883
4953	2133
11806	590
2142	6748
11477	9915
7338	5407
7421	1332
347	9946
10300	8562
12626	4751
10625	1730
1865	4331
7279	10613
12223	8140
12655	6718
536	9803
3840	2361
9558	7499
5670	4932
1252	10408
7126	12270
2319	12167
8644	3999
12843	11011
951	8653
7054	10510
8633	9434
7697	13635
12218	10713
12300	8002
12261	7705
4437	4308
8670	7010
7343	5524
11427	7081
6688	242
10382	13341
3130	3210
9350	5392
4555	6104
11812	5788
12323	10518
1325	9765
4208	12343
10142	1949
10114	13442
5598	872
7713	13596
3980	9829
1238	893
11177	9915
3603	3222
6429	12980
12937	9465
4988	10172
9118	3039
2089	8114
10120	521
7825	5144
4910	12980
4794	3222
12825	5072
8371	194
9394	1865
7439	3266
6365	1722
9381	12924
6522	4344
8217	10756
13657	6639
2430	4709
10456	4019
4605	2138
12025	10726
1186	10000
1392	12093
8014	7047
11460	3362
5454	6756
11467	303
10581	6137
11198	12481
4966	1586
8900	5529
8482	2538
3790	6120
9177	8717
7953	8231
10554	8365
13183	7604
349	1118
2273	7164
1686	1502
