128	4133
128	7208
128	7340
128	8036
128	9557
128	10287
128	10610
128	11307
129	338
129	1726
129	5635
129	8042
129	10577
129	11688
130	114
130	153
130	3222
130	3275
130	3958
130	4988
130	5908
130	7745
130	8036
130	8660
130	9251
130	10335
130	12218
130	12426
131	11133
133	12658
134	221
134	13706
135	2242
135	9541
136	9087
136	9336
136	11647
137	388
137	1263
137	2146
137	2767
137	3733
137	4093
137	4383
137	5144
137	7515
137	7676
137	8210
137	8660
137	10602
137	12411
137	13179
138	1496
138	12377
139	4988
139	5809
139	9247
139	10046
139	10688
139	11101
140	218
140	3199
140	3733
140	3867
140	5087
140	5250
140	5670
140	6120
140	8471
140	10110
140	10433
140	11143
141	3174
141	7058
141	9635
141	10729
142	1944
142	4329
142	6757
142	7744
142	9186
142	10297
142	11920
142	12010
142	12852
144	4995
144	5108
144	5967
144	6892
144	10826
144	13176
145	790
145	1283
145	9152
145	9654
145	10438
145	10492
145	12075
145	12888
146	1386
146	8519
146	8704
146	9061
146	12198
146	13229
147	7378
150	815
150	1168
150	6561
150	6955
150	8210
150	8417
150	10295
150	11047
150	12232
152	128
152	153
152	590
152	679
152	1139
152	1720
152	4794
152	5096
152	7691
152	7743
152	8343
152	8471
153	114
153	130
153	454
153	2493
153	3733
153	3958
153	4075
153	6137
153	7920
153	7984
153	8140
153	10041
153	10610
153	12956
153	13461
154	10531
155	2205
155	3722
155	5397
155	12876
156	553
156	5075
156	5367
156	6039
156	6935
156	9055
156	12073
156	12323
156	12544
156	13590
156	13689
156	13695
158	10218
158	11074
158	13264
159	3305
159	4372
161	139
161	1294
161	2046
161	8302
161	8502
161	9313
161	11039
162	472
162	1406
162	2755
162	6980
162	12053
163	1923
163	4222
163	4709
163	5967
163	7250
163	7395
163	8032
163	8638
163	10610
166	872
166	1790
166	1980
166	2300
166	2690
166	2909
166	3067
166	3980
166	5040
166	5250
166	8747
166	10610
166	10663
166	13052
166	13435
166	13535
166	13701
167	5567
167	8336
167	8363
167	8519
167	10907
167	12000
167	13045
169	197
169	1951
169	2305
169	2731
169	5769
169	7391
169	8363
169	8986
169	9007
169	10314
170	884
170	7742
170	8184
170	11850
171	7378
171	8047
171	12630
172	13162
173	9476
174	4535
174	4564
174	9807
175	2932
175	6340
175	9015
175	11934
177	1198
177	1525
177	2458
177	4305
177	4345
177	5392
177	5735
177	6499
177	7597
177	8090
177	8431
177	8562
177	9153
177	11603
177	13705
181	7378
181	9152
182	1342
183	1419
183	2191
183	12030
183	13119
184	3464
184	4154
184	4383
184	6551
184	7112
184	7115
184	7515
184	7606
184	7984
184	8210
184	9170
184	10006
184	11334
184	12279
184	13040
184	13223
184	13346
185	8140
185	10167
185	12706
187	4113
187	6901
188	2409
189	5799
189	6791
189	12016
190	9712
191	1991
191	3475
191	4075
191	4135
191	4342
191	5040
191	5414
191	5715
191	5881
191	6137
191	6258
191	8099
192	1939
192	7441
193	28
193	2368
193	6345
193	6802
193	8140
193	9772
193	11983
193	12783
196	1946
196	5825
196	9464
197	1795
197	4316
197	7430
197	8063
197	8823
197	11684
198	826
199	1218
199	1450
199	3268
199	6564
199	11128
200	3387
201	884
201	3905
201	7010
201	7705
201	11700
201	12449
201	12556
202	1952
202	3722
202	11306
203	767
204	645
204	1979
204	3271
204	7391
204	13271
205	725
205	883
205	948
205	5310
205	6950
205	10654
205	11126
205	11481
205	12434
205	12475
206	1794
206	2490
206	2927
206	6247
206	7373
206	7455
206	8114
206	8995
206	11252
206	11336
206	11870
207	500
207	1684
207	1867
207	3096
207	3802
207	7824
207	11369
207	11759
208	6507
210	2389
210	4498
210	8401
210	9149
210	10660
210	12597
211	197
211	3885
211	13271
213	2224
214	8210
214	12888
215	2205
215	6769
215	9704
217	2610
217	8665
218	153
218	1790
218	2159
218	3452
218	4135
218	4932
218	5932
218	5983
218	6026
218	7713
218	12956
219	6259
220	470
220	2976
220	3435
220	3807
220	4064
220	7208
220	7397
220	7563
220	8843
221	8993
221	12598
223	1167
223	1921
223	6482
223	7324
223	11727
224	5871
224	7010
224	7742
224	8239
224	12449
225	4163
226	1036
226	2223
226	8231
226	11564
226	12833
227	804
227	1168
227	1381
227	3009
227	3924
227	4165
227	5250
227	5709
227	6152
227	6561
227	10307
231	890
231	2504
231	5308
231	6237
231	8303
231	10230
231	10358
231	11483
232	874
232	1047
232	1079
232	1332
232	2943
232	4798
232	5828
232	6951
232	13420
233	130
233	767
233	910
233	3260
233	8897
233	9125
233	9772
233	12888
234	4247
234	5521
234	10531
235	521
235	3235
235	6331
235	7701
235	7742
236	449
236	4170
236	7149
236	8692
236	11306
238	1769
238	4069
238	4563
238	6365
238	6763
238	12427
239	3709
240	2787
240	2927
240	6242
240	13432
241	3737
241	5582
241	7545
242	2291
242	6204
242	6867
242	8140
242	8210
242	9137
242	10114
242	10610
242	12544
242	13590
243	7597
243	8128
243	12675
243	13215
244	1161
244	7723
245	1230
245	2368
246	767
247	461
247	1575
247	2599
247	11286
248	301
248	2338
248	2702
248	3280
248	3336
248	8006
248	10132
248	10304
248	11296
249	1180
249	3218
250	1900
250	4775
250	13524
251	5910
252	4336
252	7946
252	9299
252	11674
252	13423
252	13664
253	8145
255	8556
257	768
257	1841
257	4299
257	9104
259	3387
259	6976
259	7380
259	9464
259	12508
259	13134
260	461
260	7000
260	8431
260	10300
260	11817
260	12929
262	1921
262	2289
262	2484
262	2531
262	6129
262	6711
262	11924
263	9125
263	12443
264	1494
264	4881
264	6247
264	8001
264	8140
265	410
265	1414
265	3959
265	4705
265	5601
265	7417
265	8856
266	12354
267	4452
267	4498
267	12888
269	540
269	3067
269	3959
269	4218
269	7515
269	8885
269	10125
269	11464
269	12475
270	2368
273	1524
273	3452
273	11328
274	926
276	884
276	8670
276	9542
276	11337
277	2303
277	3425
277	3897
277	4319
277	11280
277	13512
278	511
278	515
278	7797
278	10519
278	11138
278	12597
279	191
279	1083
279	1272
279	2213
279	2253
279	2710
279	3366
279	4774
279	4986
279	5897
279	6026
279	7984
279	8210
279	9765
279	11520
279	13432
280	2278
280	6357
281	4528
281	6250
283	1419
283	3569
283	5185
283	12475
286	2932
286	7448
286	12145
286	12750
286	12888
287	94
288	156
288	872
288	2326
288	2753
288	11847
288	12826
289	6223
289	13262
290	995
290	1189
290	2927
290	5250
290	6026
290	7582
290	8140
290	10037
290	10155
290	11418
290	11788
290	12283
291	10251
291	11849
291	12198
292	6338
293	4135
293	7504
293	8210
293	9581
293	10731
293	12877
294	590
294	2584
294	2787
294	4093
294	4986
294	5052
294	5458
294	6154
294	7038
294	7897
294	7984
294	8157
294	8471
294	10188
294	10984
294	13432
294	13498
295	2608
295	4528
295	7075
295	8856
295	9915
295	12329
296	191
296	2138
296	5040
296	5983
296	7228
296	8747
296	8809
296	9055
296	9116
296	11374
296	12860
296	12900
297	13251
300	5715
300	8210
300	10006
300	12888
301	1189
301	2316
301	4165
301	4342
301	4709
301	4932
301	6026
301	7189
301	8140
301	9566
301	10860
301	11027
303	3846
303	5085
303	5281
303	8239
303	10902
303	11700
303	13707
304	153
304	903
304	4986
305	366
305	545
305	3067
305	3997
305	6247
305	8140
305	8788
305	8809
305	8843
306	590
306	7984
307	6928
307	9064
307	9702
307	12899
308	12661
309	10915
310	8660
312	4135
312	13631
313	4170
313	4995
313	5052
313	7742
313	9820
318	2040
318	3855
318	5938
318	11546
319	445
319	574
319	2213
319	2255
319	4862
319	8690
319	9282
319	9612
319	10540
319	11480
320	904
321	1457
321	3152
322	3190
322	12654
322	13489
324	575
324	2991
324	13149
325	694
326	4430
326	5048
326	5700
326	6667
326	8227
326	11288
326	12278
327	4316
328	1068
328	3179
328	5047
328	5992
328	6085
328	7800
328	8244
328	8705
328	8788
328	11254
328	13736
329	133
329	8521
329	10200
329	11126
330	4198
330	9108
331	3366
331	6204
331	9566
332	872
332	1471
332	2553
332	2930
332	3084
332	4165
332	5589
332	8206
332	8210
332	10496
332	10894
332	11788
332	11840
332	12592
332	12877
332	13346
333	2200
333	3697
333	3816
333	8222
333	8899
333	9695
333	12548
334	166
334	3924
334	4135
334	5144
334	7603
334	7648
334	11296
334	11552
334	12097
334	12401
334	12888
334	13529
335	1272
335	1991
335	2138
335	3452
335	4709
335	4794
335	6204
335	6247
335	6688
335	7515
335	10610
335	11811
336	5631
337	1
337	1272
337	2571
337	4135
337	5821
337	6152
337	7414
337	7984
337	8486
337	10112
337	13040
338	11688
339	9008
340	179
340	10691
341	7961
341	12475
341	12888
343	4502
344	645
345	8461
345	11206
345	12072
345	12538
346	1683
346	7000
347	89
347	1502
347	2854
347	12854
347	12888
348	3298
348	5091
348	8804
348	11157
349	1617
349	2343
349	5370
349	6338
349	7984
349	8140
349	8266
349	9829
349	12956
350	7021
350	13520
351	4019
351	7579
351	8427
351	13361
352	6892
352	7415
352	7490
355	914
355	4997
355	11912
355	12767
357	7608
357	12767
358	1303
358	6833
359	733
359	3017
359	3429
359	3849
359	4028
359	4691
359	6319
359	7368
359	7533
359	10650
359	10897
360	5362
361	3024
361	4433
361	7089
361	9022
361	11367
361	11828
361	12407
361	13467
362	139
362	1980
362	5524
363	12443
364	5064
366	296
366	305
366	2584
366	4528
366	5250
366	6704
366	10370
366	12000
366	12860
366	13435
367	1853
367	2997
367	3897
367	6952
367	13154
368	3350
368	4443
368	4528
368	8131
368	12888
369	872
369	6026
369	8140
369	8210
369	8486
369	9606
369	10651
370	7497
370	8131
370	11465
370	13019
370	13557
371	10798
372	986
372	2791
372	3168
372	3366
372	5967
374	10688
374	10964
374	12030
375	5085
375	7190
375	10902
375	12449
376	322
376	5174
376	5292
377	2493
377	6704
377	7245
377	7713
377	9457
377	9915
377	12723
377	12956
377	13223
377	13631
378	868
378	1917
378	3978
378	8556
378	12243
378	12451
379	3022
379	9201
379	9387
379	9645
379	11126
379	12123
379	12980
380	124
380	3094
380	4189
380	5810
380	6568
380	8108
380	9061
380	10327
380	10654
380	12358
380	13646
381	2507
381	2836
381	5040
381	7984
381	7990
381	13090
381	13622
382	2430
382	2686
382	3027
382	3542
382	7515
382	9119
382	13432
383	114
383	2578
383	3275
383	3508
383	4485
383	9111
383	9651
383	11667
384	5424
385	7924
385	8227
385	8694
385	10534
385	11647
385	11912
386	645
386	904
386	2454
386	8363
386	11946
386	13271
387	872
387	5250
388	296
388	3189
388	4135
388	4745
388	6152
388	6338
388	6365
388	6418
388	6946
388	7130
388	7984
388	9991
388	10471
388	10522
388	12888
388	13590
388	13695
389	2284
389	10729
389	12063
389	12755
390	904
390	1610
390	2454
390	8088
390	10149
390	10944
390	11679
392	8140
392	8783
393	7648
394	9655
395	109
395	872
395	2316
395	5715
395	6324
395	7557
395	8055
395	8428
395	9212
395	10188
395	11013
395	11840
395	12244
395	13059
395	13383
395	13498
396	6795
396	7984
396	8518
396	9902
396	13590
397	4983
397	8227
398	470
398	2213
398	4528
398	5250
400	751
400	2409
400	3570
400	4170
400	4644
400	8237
400	10603
400	11320
400	11573
400	12656
401	191
401	581
401	995
401	1937
401	5040
401	5757
401	8809
401	8854
401	8885
401	9829
401	9915
401	10335
401	12094
401	12888
401	13052
401	13667
402	5140
402	10434
402	11526
403	538
403	973
403	1513
403	1848
403	2058
403	2381
403	5390
403	6176
403	7922
403	9536
403	11615
404	1524
404	2300
404	4528
404	7713
404	10433
404	10712
404	10741
407	455
407	1524
407	1994
407	3447
407	4794
407	5513
407	5688
407	9946
407	11556
407	12888
408	1283
408	5310
408	8422
408	13577
409	2966
409	5002
410	5471
410	6426
410	7144
410	9514
410	9772
410	12353
411	8506
411	9788
412	872
412	2253
412	12060
412	13523
413	470
413	1067
413	3577
413	9116
413	12177
413	13650
414	4135
416	3486
418	5198
418	6247
418	7719
418	8780
418	9902
418	12835
418	12994
419	3933
419	8055
419	8140
419	9643
419	10913
420	2793
420	5219
420	6132
420	11564
420	13521
421	1347
421	4528
421	6561
421	8140
421	10307
421	11328
421	13708
422	6980
422	9588
423	7271
424	1080
424	2507
424	8210
426	7352
426	8568
426	13477
428	2483
428	8199
428	10921
429	15
429	159
429	4372
429	5855
429	7632
430	883
430	1712
430	4528
430	13407
431	420
431	1799
431	2069
431	5490
432	11675
433	840
433	3022
433	3508
433	5513
433	7126
433	10866
433	12434
434	8872
434	13269
435	4135
435	4908
435	5250
435	10265
435	13122
436	28
436	7417
436	10538
438	12
438	994
438	3080
438	4075
438	4093
438	5515
438	6671
438	9848
438	10057
438	11085
438	13738
439	12996
440	2642
440	5205
440	11132
440	11282
441	3452
441	4932
441	7213
441	7448
441	9201
441	10645
441	13174
441	13677
442	955
442	1644
442	3246
442	5969
443	3880
443	6313
443	8272
443	11526
443	12094
443	12370
444	2152
444	2878
444	3722
444	3978
444	4148
444	8549
444	10484
445	3253
445	3885
445	4710
445	6373
445	6769
446	16
446	7850
446	11593
447	7023
447	8328
447	11247
447	11518
447	12132
447	13003
448	9446
449	2026
449	8575
450	1080
450	2153
450	2668
450	6551
451	461
451	11675
451	12929
452	775
452	8415
452	8607
452	11740
454	872
454	975
454	1133
454	1548
454	2553
454	2976
454	4582
454	4932
454	5096
454	5144
454	5458
454	8002
454	8266
454	8376
454	10084
454	10741
454	12401
454	12573
454	12888
455	1281
455	2293
455	2300
455	2358
455	3089
455	3919
455	4881
455	6872
455	9873
455	12475
455	13017
456	2125
456	4288
456	5262
456	7401
456	7898
456	8576
456	9401
456	11498
457	1044
457	2335
457	4642
457	5712
457	5907
457	6312
457	6408
457	6937
457	8948
457	11113
457	11637
458	3350
458	5789
459	1781
459	4445
459	7222
459	12811
459	13280
460	6247
460	8266
460	9915
460	10037
461	1117
461	1772
461	2473
461	3305
461	3498
461	4274
461	4305
461	4345
461	4477
461	5610
461	5735
461	6157
461	6499
461	6902
461	8090
461	8465
461	9381
461	12537
461	13705
462	8831
462	12979
463	1155
463	8262
463	13056
465	2797
467	3171
467	4664
467	5285
467	6730
467	9012
467	10842
468	4069
468	4794
468	8210
468	8335
469	828
469	11168
469	12108
470	1275
470	3924
470	4135
470	5250
470	6026
470	6247
470	6671
470	6883
470	7663
470	9566
470	10821
470	11598
470	12150
470	12171
470	13597
471	2138
471	6704
472	2102
472	2258
472	4528
472	7380
472	7880
472	8490
472	8800
472	9251
472	9464
472	9958
472	11126
472	11133
473	1322
473	4545
476	247
476	1575
476	4907
476	8038
477	590
477	1565
477	4342
477	6154
477	7984
477	8210
477	8266
477	9915
477	12337
477	12592
477	13224
477	13346
478	995
478	2159
479	2365
479	8227
479	11912
479	12278
479	12767
480	6482
480	13648
481	910
481	7562
481	8141
481	8897
481	9064
481	9395
481	10645
481	13551
482	661
482	7241
482	8705
482	9195
484	2091
484	9074
484	10143
484	10747
485	884
485	2170
485	4528
485	6211
485	9333
485	11234
486	1790
486	1871
486	2300
486	4528
486	5598
486	7267
486	7984
486	8904
486	10142
486	12012
486	12411
486	12956
488	7962
490	3716
490	5034
490	5367
491	3346
491	8266
493	957
493	1392
493	3757
493	4621
493	4634
493	4698
493	5596
493	6600
493	7977
493	9408
493	9803
493	9890
493	10441
493	12075
494	6122
496	10251
496	10891
497	3520
497	7604
497	8461
498	8201
498	12544
499	1045
499	1189
499	2057
499	2854
499	2965
499	3317
499	3957
499	4032
499	6602
499	7557
499	8210
499	9516
499	10037
499	12888
500	6243
501	4975
501	9752
502	12278
503	994
503	1126
503	2767
503	3475
503	5088
503	6861
503	8140
503	8400
503	9915
503	10156
503	10995
503	13036
503	13346
505	5408
505	6946
505	7168
505	9697
506	5202
506	5370
506	12544
507	2300
507	2668
507	3201
507	3958
507	4458
507	5578
507	6872
507	8203
507	11522
508	659
508	1126
508	2584
508	4383
508	7557
508	7606
508	9888
508	10112
508	11316
508	11694
508	13736
509	470
509	892
509	1277
509	2553
509	2854
509	2909
509	3924
509	4075
509	4630
509	4932
509	6671
509	13529
510	6928
511	1607
511	3385
511	4439
511	4490
511	5734
511	7108
511	7797
511	8239
511	9051
511	12995
513	1794
513	2861
513	2976
513	7395
513	7515
513	8788
513	8885
513	9566
513	10770
513	13179
513	13598
514	3407
514	4619
515	3722
515	4709
515	6579
515	9183
515	12888
516	3844
517	13162
518	153
518	4032
518	4064
518	4075
518	5524
518	5853
518	6247
518	6805
518	8662
518	8995
518	9566
518	10610
518	12717
518	12786
519	4363
519	10363
520	4630
520	5451
520	7397
520	12368
520	12528
520	12860
521	5258
521	10199
521	12920
522	6297
522	7499
522	9772
522	10438
522	12980
524	2685
524	3996
524	10891
526	3451
526	7739
527	1480
527	5302
527	6598
527	7324
527	8034
527	11227
527	11802
528	1215
528	3275
528	3283
528	3452
528	5941
528	10125
528	11254
528	12926
530	903
530	7296
530	11771
532	4528
532	8140
533	1799
533	3369
533	13648
534	7412
535	6802
536	408
536	1600
536	1783
536	2182
536	4084
536	4333
536	4987
536	7435
536	11320
536	11833
537	5404
537	12017
537	12079
538	2469
538	12386
540	269
540	9251
540	10125
540	12888
540	12965
542	639
542	2837
542	6204
542	12475
543	2985
543	6315
543	10885
543	11221
545	581
545	1991
545	2138
545	4075
545	4932
545	5908
545	9829
545	12888
546	7597
547	1809
547	5021
547	5110
547	6854
547	7757
548	4822
549	892
549	1980
549	3452
549	4872
549	5144
549	7563
549	7745
549	7920
549	8210
549	8885
549	10142
549	11143
549	12171
550	6802
550	9772
552	2478
553	585
553	1524
553	5370
553	6180
553	6678
553	6688
553	7743
553	11304
553	11739
553	12218
553	12329
553	13684
554	7630
554	12808
555	833
557	1663
557	10727
557	13378
559	218
559	470
559	2138
559	3452
559	4932
559	5250
559	6247
559	8747
559	11200
560	3796
561	1419
561	3222
561	6774
561	8385
561	12122
562	34
562	5000
563	487
563	1596
563	1781
563	5374
563	6046
563	8236
566	872
566	1954
566	2688
566	3281
566	3452
566	6120
566	6688
566	7208
566	8210
566	8471
566	9251
566	9625
566	10083
566	11297
567	16
567	10310
568	166
568	767
568	1141
568	4593
568	6225
568	6531
568	6773
568	8734
569	2322
569	4976
569	8470
569	9524
569	9704
571	8140
572	3638
572	9369
572	10902
572	11664
572	13707
573	11866
574	4075
574	6885
574	7582
574	7920
574	8140
574	9566
575	324
575	2991
577	877
577	2153
577	2253
577	4135
577	5715
577	7298
577	7414
577	7676
577	8140
577	8854
577	9119
577	10610
578	768
578	1654
578	1668
578	6507
578	7164
578	8094
578	8144
578	8503
579	624
579	2824
579	12344
579	12766
580	10039
580	11086
581	995
581	1281
581	1937
581	2300
581	5144
581	6026
581	6820
581	7228
581	8734
581	12233
581	12546
581	13650
582	2593
582	12370
583	4399
583	4469
583	4997
583	10534
583	11912
584	4987
584	6802
584	7701
585	815
585	1524
585	1991
585	2138
585	3027
585	3177
585	5052
585	5458
585	5715
585	7038
585	7515
585	7713
585	12244
585	12877
586	2887
586	5250
586	7539
586	11795
587	2762
587	3080
588	883
588	3210
588	4988
588	5640
588	7743
588	8210
588	8691
588	10095
588	11357
588	11684
588	12081
588	12550
589	131
589	1628
589	4715
589	5489
589	5845
589	9975
589	10105
589	10349
589	12256
590	1548
590	4630
590	5451
590	5458
590	6338
590	7663
590	9132
590	10287
590	12888
591	8210
592	914
592	3782
592	4374
592	7025
592	8227
592	8894
592	9764
592	12197
592	13123
593	6026
593	12900
594	1769
594	5370
594	12544
595	1322
595	5370
596	692
596	3205
596	4019
596	4222
596	7878
596	9124
596	9888
596	10307
596	12706
597	2291
597	7614
598	767
598	874
598	5828
598	8210
598	12452
599	6016
601	1599
601	1937
601	3112
601	3980
601	5983
601	9150
601	10712
601	12888
602	1064
602	2368
602	4436
602	4438
602	4700
602	6575
602	8549
602	11195
602	12400
603	8140
603	13271
604	3846
604	5134
604	5247
604	7913
604	10000
604	10902
606	15
606	11206
607	2668
607	5364
607	8140
607	10091
607	11524
607	12888
607	13122
607	13442
609	13168
610	197
610	6260
610	10680
610	10944
610	12911
612	883
612	6369
612	9772
612	12520
614	1248
614	4135
614	4881
614	5222
614	5790
614	6120
614	6525
614	6848
614	13179
615	2191
615	3447
615	8047
615	9619
615	10540
616	7797
616	8383
616	8401
616	9771
616	11904
616	12006
617	10185
617	13492
618	1967
618	2280
618	5871
618	9149
618	11138
619	12368
620	2355
620	7219
621	6935
622	1413
622	3363
625	5039
625	5226
625	5869
625	6963
625	9713
625	10091
625	13124
627	2672
627	3936
627	3958
627	4435
627	4707
627	4787
627	6935
627	7742
627	7745
627	8140
627	9150
627	12218
628	1369
629	165
629	8500
630	153
630	9765
633	3711
633	6316
633	7977
633	8938
633	10197
633	10249
633	10358
633	10468
633	11924
633	13165
634	55
635	590
635	3150
635	3437
635	4041
635	4555
635	5525
635	7877
635	9327
635	11143
635	11739
635	12867
637	1168
637	4528
637	5923
637	6152
637	6365
637	7298
637	8809
637	10726
637	11088
637	12653
637	13179
637	13667
638	1
638	4630
638	6342
638	8944
638	9045
638	10127
638	10663
638	11530
638	13018
639	3
639	5140
639	6875
639	9417
639	12480
640	1991
640	8947
640	13133
641	364
641	9563
641	9666
642	4306
644	904
644	2642
644	4353
644	4462
644	7063
644	11282
645	170
645	3305
645	6243
645	6802
646	1604
646	5370
646	7168
646	13646
647	767
647	8210
647	8727
647	8885
647	9251
647	9326
647	11068
648	473
648	1600
648	1660
648	2615
648	3364
648	5459
648	5831
648	13241
649	2621
649	2748
649	3495
649	4633
649	4723
649	6285
649	9251
649	9654
649	11481
651	294
651	1800
651	2749
651	7605
651	8140
651	8586
651	9276
651	11918
651	13435
652	1300
652	3825
652	6910
652	9846
652	9862
652	11389
652	12175
653	5142
653	9245
653	11176
654	139
654	455
654	726
654	3887
654	4417
654	5118
654	7007
654	12888
655	337
655	995
655	1272
655	1524
655	1548
655	2976
655	3475
655	4135
655	6026
655	6137
655	8266
655	9968
655	10610
655	11088
655	13346
657	3083
657	4286
657	5483
657	7269
659	1126
659	3176
659	4383
659	5122
659	5504
659	5696
659	6984
659	7557
659	11087
659	11091
659	11505
660	880
660	889
660	3198
660	8490
661	482
661	3653
661	6033
661	7241
661	9195
661	9707
662	10095
663	2748
663	9772
664	904
664	2642
664	4211
664	7063
664	8063
664	10861
664	12850
665	8529
667	12609
671	6612
671	10247
671	11050
671	12811
672	4147
672	5264
672	6164
672	9527
672	11897
672	12599
673	889
673	2535
673	7160
673	8270
673	8778
673	10963
673	11824
673	13703
674	5589
674	5962
674	6583
674	11849
674	13643
675	193
675	1900
675	1903
675	4644
675	11320
675	12807
675	12980
677	408
677	910
677	3699
677	6802
677	7416
678	13289
679	1346
679	1599
679	5789
679	5842
679	6504
679	6787
679	7723
679	8098
679	8343
679	9271
679	9860
679	10471
679	10864
680	3366
680	4075
681	8227
682	684
682	1020
682	3020
682	5503
682	8144
685	1322
685	4599
685	6216
685	9772
686	5406
686	11101
686	11902
686	12004
687	872
687	1471
687	4528
687	8140
687	12888
688	283
688	852
688	3022
688	3628
688	3959
688	5275
688	6466
688	7850
688	8173
688	8690
688	11157
688	12812
688	12888
689	6551
689	6901
689	8823
689	9751
689	10136
690	9251
690	10832
691	1599
691	12899
692	337
692	843
692	2711
692	4222
692	6365
692	8210
692	9968
692	10307
692	10471
692	11231
692	13590
693	4955
694	3210
694	3971
694	4317
694	6833
694	8098
694	9417
694	10134
694	10262
694	12012
694	12561
696	2512
696	12888
697	3366
697	4064
697	12888
698	601
698	5009
698	5312
698	5932
698	5983
698	7074
698	9467
698	10075
698	10660
699	9120
700	4316
