444	8358
444	8549
444	10484
444	11195
444	12939
444	13527
445	144
445	3253
446	379
446	1330
446	2849
446	6271
446	6466
446	7125
446	8095
446	9373
447	1755
447	6451
447	7088
447	8576
447	10851
447	11022
447	12105
447	12132
448	5108
448	7742
448	9446
448	10787
448	12566
449	7149
449	8239
449	9860
449	11972
450	1164
450	2153
450	3576
450	5719
450	6551
450	8023
451	6084
451	13056
452	8415
454	1133
454	5040
454	5431
454	5598
454	6883
454	7743
454	8139
454	9271
454	9566
454	10172
454	10191
454	10335
454	10610
455	1294
455	1743
455	3958
455	4881
455	5118
455	6540
455	7655
455	9251
455	10091
455	10287
455	12888
455	13017
456	948
456	4584
456	5781
456	7898
456	9401
456	9437
456	11417
456	11498
457	901
457	2928
457	3870
457	5712
457	5924
457	6312
457	6562
457	12070
457	13108
457	13585
459	1755
459	6107
459	7592
459	10097
459	13367
460	2253
460	9915
461	1829
461	2473
461	4274
461	4286
461	4305
461	7597
461	8562
461	11339
461	13705
462	2574
462	7454
462	8392
462	11420
462	11451
462	12979
463	451
463	461
463	1155
463	10300
465	1799
467	3171
467	9012
467	10140
467	12376
468	507
468	1222
468	3604
468	7742
468	8203
468	8323
468	10471
468	13619
468	13686
469	828
469	11168
470	2909
470	3156
470	4135
470	4424
470	5144
470	5905
470	6026
470	6704
470	6883
470	8101
470	8210
470	10083
470	10610
470	12443
470	13179
470	13529
471	1565
471	2138
471	2213
471	3452
471	6234
472	441
472	4528
472	6833
472	7380
472	7977
472	8938
472	9251
472	9387
472	11126
473	2179
473	4545
473	5405
473	10979
473	11136
473	12189
474	2249
475	1218
475	6952
475	11516
476	1575
476	2599
476	4274
476	4522
477	3475
477	5853
477	6204
477	7358
477	8210
477	10446
477	12073
477	12244
477	13346
478	41
478	1524
478	5903
478	7648
478	8376
478	12877
479	11912
480	5038
480	9733
481	2141
481	3756
481	5799
481	6791
481	7858
481	10645
482	661
482	3653
482	6190
482	7241
482	8184
482	8705
482	9707
483	11873
484	11176
484	13506
485	884
485	1047
485	1722
485	6338
485	9333
485	12561
486	114
486	2300
486	4707
486	4710
486	6833
486	7267
486	7745
486	7822
486	8904
486	9464
486	10913
486	12012
486	12411
486	12888
487	2202
488	598
488	8059
489	2841
490	3716
490	4528
491	2064
491	4383
491	5394
491	9940
491	11526
493	1224
493	4334
493	5255
493	6600
493	9654
493	9772
493	10552
494	6122
496	11446
498	8201
499	1559
499	3317
499	4116
499	5250
499	5922
499	8471
499	9516
499	10610
499	11552
499	12428
499	12443
499	13017
499	13529
502	8068
502	8227
503	508
503	692
503	1057
503	2584
503	6204
503	7605
503	8159
503	10929
503	12877
503	12956
503	13346
505	4257
505	6946
505	7984
505	8266
505	12888
507	31
507	3535
507	3747
507	3931
507	4458
507	4794
507	8203
507	8210
507	10294
507	12342
507	12475
507	13020
508	1623
508	7984
508	9618
508	9888
508	12025
508	12531
508	12626
508	12744
509	301
509	872
509	1045
509	2073
509	2396
509	2553
509	2976
509	3366
509	4662
509	5897
509	6026
509	6247
509	6460
509	6606
509	7098
509	7397
509	7920
509	13179
510	1110
510	7614
510	7741
510	11856
511	4125
511	5734
511	6111
511	6820
511	7522
511	7797
511	9051
511	10272
511	13262
512	3124
513	166
513	2073
513	2791
513	2861
513	3203
513	3452
513	6694
513	7713
513	7916
513	9968
513	10610
513	12481
513	13179
515	884
515	4200
515	4316
515	4528
515	11308
515	12888
516	2026
517	884
517	5085
517	7742
517	10000
517	13162
518	1263
518	4135
518	5524
518	5908
518	11049
520	975
520	4630
520	5908
520	7750
520	7985
520	12744
520	12888
521	120
521	1599
521	10199
521	13592
522	4262
522	5837
522	7417
524	904
524	2785
524	4353
524	4807
524	10149
524	11282
524	12151
525	2026
525	9476
526	3416
526	6182
526	10490
527	754
527	3720
527	4456
527	5171
527	6482
527	6598
527	7324
527	8033
527	9975
527	10841
527	10999
527	11754
527	11924
527	12892
527	13648
528	1215
528	3569
528	5250
528	7085
528	8727
528	9251
528	11284
528	11308
528	12544
529	10695
530	2562
530	11771
532	883
532	7863
532	8140
532	12289
533	3190
533	3369
533	9733
535	9772
535	11641
536	4161
536	4352
536	5596
536	8712
536	10915
536	11833
536	12615
537	1961
537	4907
537	7863
537	9476
537	12079
538	2469
538	3222
538	6021
538	7922
538	9536
538	13109
540	1946
540	7570
540	12888
541	3369
542	639
542	1419
542	3210
542	4528
542	4932
542	13443
543	5199
543	6894
543	9925
544	8913
545	191
545	590
545	5144
545	5908
545	6247
545	7515
545	10155
547	59
547	539
547	1781
547	1809
547	2008
547	5021
547	6854
547	9082
547	9615
547	10555
548	1322
548	3207
548	9934
549	114
549	1524
549	3452
549	3867
549	4528
549	4709
549	6833
549	7713
549	7920
549	10741
549	11143
549	12401
549	12481
549	12550
549	13174
552	1291
553	924
553	1524
553	2632
553	3011
553	9738
553	10894
553	11304
553	12329
553	12368
553	12842
555	4561
555	9898
557	3449
557	3816
557	8996
557	9695
559	545
559	4135
559	4709
559	6026
559	7713
559	7984
559	11200
559	11552
559	13529
560	3796
560	9915
561	4067
561	4204
561	7265
561	7827
561	11143
561	12413
562	9611
562	10672
563	2649
563	3740
563	5186
563	6451
563	6506
563	7288
563	10790
564	2858
566	114
566	153
566	2787
566	3452
566	3739
566	3936
566	4386
566	4932
566	6031
566	7850
566	8002
566	9251
566	10083
568	1141
568	5551
568	6128
568	6225
568	9483
569	1303
569	6575
570	6571
570	8283
571	639
571	1254
571	4413
571	4903
571	6951
571	8140
572	3638
572	5341
572	6930
572	10173
572	11812
573	8597
574	1275
574	1524
574	1622
574	2253
574	2316
574	4075
574	4710
574	5040
574	5144
574	6883
574	7648
574	8854
574	9251
574	13535
574	13650
574	13701
575	2991
575	8667
575	9893
575	13351
576	2600
577	3067
577	4710
577	6529
577	8210
577	8772
577	8854
577	10770
577	12466
578	768
578	6800
578	11703
578	13421
579	3797
579	6783
579	7460
579	10150
579	10419
579	12344
580	235
580	2464
580	2549
580	5851
580	8129
580	11086
580	12102
580	12766
581	4064
581	6026
581	6247
581	8734
581	10582
581	11522
581	12233
581	12550
581	13535
582	4317
582	8140
582	12561
583	2645
583	4469
583	7194
583	8504
583	10575
583	11056
584	3699
584	6426
584	6497
584	12980
585	590
585	1264
585	1524
585	3027
585	3719
585	4135
585	4528
585	5458
585	6204
585	6338
585	7984
585	9116
585	9915
585	10155
585	10929
585	12684
585	12717
585	13573
586	509
586	2618
586	3413
586	4006
586	4300
586	6120
586	7663
586	10320
587	2323
587	2762
587	3728
588	883
588	1272
588	1548
588	2146
588	2672
588	3210
588	3394
588	7743
588	8036
588	8065
588	8343
588	9271
588	10553
588	13019
589	3389
589	4090
589	4492
589	5265
589	5615
589	7977
589	9430
589	9975
589	10105
589	10270
589	10532
589	12982
590	2316
590	3719
590	7098
590	8263
590	8929
590	10287
590	10768
590	12973
590	13738
591	4116
592	2479
592	3197
592	3295
592	3362
592	4374
592	8504
592	9024
593	12900
594	2343
594	13467
595	5370
595	6277
596	1272
596	2348
596	2571
596	2791
596	3205
596	4383
596	7605
596	9170
596	9888
597	4649
598	6466
598	8059
599	6016
600	139
601	114
601	1871
601	1937
601	4165
601	4787
601	4872
601	8885
601	9039
601	10335
601	10518
601	12629
601	12760
601	12956
602	1352
602	4359
602	4436
602	4438
602	4789
602	7686
602	12018
603	904
603	4807
603	4847
604	201
604	5976
604	13445
605	9183
606	15
606	2121
606	6977
607	1780
607	4709
607	6543
607	12888
608	2610
608	4781
608	8996
608	11391
609	6345
610	5145
610	6260
610	10861
610	12000
611	2979
612	3414
612	4698
612	6928
612	9251
612	10832
614	3139
614	4342
614	4881
614	6120
614	6525
614	6848
614	8210
614	10734
614	13243
614	13650
615	8047
615	9879
616	3519
616	7108
616	8025
616	8401
616	9149
616	9223
616	9748
616	13428
618	2280
618	3196
618	3952
618	7797
618	9668
618	10660
619	872
619	3798
623	9070
625	205
625	1524
625	4794
625	5630
625	6120
625	6833
625	6963
625	10989
625	12475
625	12544
627	156
627	218
627	1189
627	1923
627	2688
627	4709
627	5096
627	5370
627	6688
627	8065
627	8210
627	9055
627	9634
627	10408
627	11840
627	12956
628	1369
628	3187
628	5244
628	8535
630	8140
632	10799
633	1867
633	4887
633	6363
633	8938
633	10468
633	11759
633	12635
635	1980
635	2038
635	4555
635	7003
635	7821
635	9327
635	10465
635	10803
635	10872
637	1418
637	1491
637	3098
637	4154
637	5923
637	6561
637	7298
637	9888
637	12848
637	13179
638	559
638	753
638	1241
638	1375
638	2909
638	2998
638	7622
638	9045
639	883
639	1104
639	1582
639	5140
639	5789
639	6298
639	8140
639	12480
640	2027
640	3874
640	4135
640	4222
640	11903
641	733
641	3058
641	6491
641	8042
641	9666
642	888
644	66
644	645
644	4462
644	8063
644	9007
644	10314
644	12151
644	12478
645	521
645	3271
645	4353
645	10149
645	12577
646	3770
646	4698
646	13467
646	13646
647	620
647	2300
647	3022
647	3139
647	3387
647	8885
647	10645
647	11917
647	12888
648	79
648	2179
648	2615
648	2830
648	3593
648	5459
648	11210
649	2024
649	3272
649	3484
649	3495
649	4276
649	4334
649	5180
649	6341
649	6473
649	9654
649	11259
649	12432
650	6247
650	12888
650	13732
651	2749
651	6026
651	13179
652	1429
652	1470
652	5125
652	6294
652	6659
652	7053
652	11389
653	11176
653	12948
654	283
654	407
654	1128
654	1707
654	12888
655	1272
655	1425
655	4063
655	4075
655	5052
655	6338
655	6529
655	8841
