192	172
192	537
192	4522
192	4907
192	10014
192	12079
193	28
193	4862
193	5164
193	6802
193	8140
193	11195
193	12446
196	10654
197	1795
197	6429
197	7168
197	8823
197	10069
199	7324
199	7469
199	7607
199	9802
200	441
200	1827
200	1851
200	3387
200	5275
200	6822
200	7448
200	10056
201	5341
201	7010
201	7190
201	11700
201	12449
201	12556
202	4238
203	16
204	904
204	8336
204	8363
204	10149
204	10944
204	11282
204	13548
205	3022
205	3794
205	3959
205	4932
205	7426
205	7759
205	8140
205	9251
205	10011
205	12630
205	12658
206	1
206	1314
206	1462
206	1524
206	1794
206	2490
206	4546
206	4988
206	5431
206	5524
206	6175
206	7455
206	8182
206	9017
206	11252
206	13017
206	13498
207	500
207	3897
207	4512
207	7980
207	10048
207	13039
207	13372
209	868
210	2389
210	3898
210	6630
210	10660
210	12312
210	13428
211	197
211	4490
211	10424
211	13271
212	8879
212	9972
213	2224
215	3722
215	4868
215	6769
215	6907
215	9704
215	12888
217	2116
217	2610
217	3161
217	6926
218	1524
218	1991
218	2976
218	4804
218	4986
218	5040
218	5250
218	5881
218	5932
218	6418
218	6704
218	7713
218	8210
218	9150
220	1281
220	4064
220	4075
220	4135
220	5312
220	13529
223	3855
223	9099
223	11727
224	303
224	3696
224	7433
224	7742
224	8239
224	8598
224	11812
225	2944
226	1469
226	1607
226	8231
227	1243
227	2316
227	5250
227	10770
227	12337
231	890
231	5221
231	7751
231	7934
231	8170
231	8303
232	4315
232	4443
232	6951
232	7962
232	13420
233	4881
233	6833
233	8897
233	9616
233	9772
233	12960
234	2202
234	3311
234	4247
234	9569
234	10531
234	11921
235	521
235	883
235	2748
235	12888
236	1261
236	3309
236	8692
238	1243
238	3961
238	5407
238	6211
238	13021
238	13529
240	5715
240	8662
240	10446
242	3000
242	7144
242	11127
243	7550
243	13589
244	8763
244	9373
246	574
247	1690
247	4274
247	11286
248	3074
248	4347
248	6120
248	7085
248	8716
248	10132
248	10408
248	12497
248	12694
250	1900
250	4775
250	6769
250	9559
251	3395
252	3705
252	6596
252	7093
252	12977
252	13423
253	5266
257	768
257	2901
257	6566
257	8398
257	8435
259	1639
259	3068
259	7192
259	7380
259	7491
260	6814
260	11817
260	12832
260	12929
261	4328
261	10387
262	2712
262	3296
262	7324
262	8762
262	11802
262	13245
263	1714
263	5524
263	6175
263	7648
263	9125
263	10110
263	13535
265	1845
265	3959
265	4262
265	5146
265	5601
265	9853
265	10025
265	11126
265	11856
265	12432
265	12446
266	1413
267	4452
267	8823
269	4363
269	5903
269	6231
269	10649
269	11464
269	12475
270	6390
270	9860
273	114
273	11204
273	11328
274	352
275	11277
276	201
276	5281
276	7190
276	9542
276	13337
277	1433
277	2745
277	3096
277	7824
277	9083
277	12258
277	12578
277	13027
278	937
278	1727
278	2044
278	4129
278	4465
278	6829
278	8401
278	10519
278	11975
279	807
279	1272
279	1502
279	1524
279	1815
279	2791
279	3475
279	4075
279	4986
279	5250
279	6805
279	8114
279	8140
279	11520
279	12717
279	12877
279	12888
279	13432
281	4528
281	9611
283	1864
283	5118
283	8302
283	10177
283	13119
284	3123
284	12490
285	7052
286	6878
286	8856
286	9201
286	12980
288	1859
288	2300
288	11252
288	12888
289	13262
290	388
290	470
290	1991
290	2138
290	3980
290	4804
290	5715
290	6883
290	7920
290	12888
290	12900
290	13122
291	197
291	10680
291	12198
291	12478
292	6338
293	7984
293	8099
293	9581
293	10155
294	12
294	922
294	1314
294	4093
294	6026
294	6204
294	6242
294	8055
294	8140
294	9915
294	10041
294	10610
294	10984
294	11252
294	11520
294	13432
295	790
295	12544
296	2316
296	3080
296	3139
296	4709
296	5983
296	6247
296	6704
296	7933
296	8854
296	9039
296	12900
300	4528
300	7984
300	8742
301	334
301	470
301	995
301	1189
301	1524
301	1790
301	1949
301	2159
301	3067
301	6104
301	8140
301	8299
301	8376
301	9606
301	10860
301	11296
301	12647
301	12956
302	1853
302	9453
303	3696
303	4249
303	5976
303	6756
303	9998
303	10902
303	11640
303	11664
303	12449
303	13355
304	872
304	903
304	2138
304	10112
304	13059
305	590
305	3542
305	4075
305	4135
305	7920
305	8843
305	12544
305	12888
306	4135
307	6928
307	7017
307	9702
307	12899
308	12661
310	767
310	8660
312	470
312	2451
312	12888
312	13535
313	878
313	13175
314	6421
317	10506
318	3183
318	3708
318	3723
318	3897
318	6292
318	8596
318	12578
319	1203
319	2409
319	5031
319	5602
319	5814
319	8422
319	9558
319	9612
319	10540
320	884
321	3152
321	12258
322	4898
322	8935
323	3843
323	10703
324	8667
324	12024
325	10710
326	914
326	4374
326	8640
326	11912
326	12767
327	4316
327	4815
328	3999
328	8788
328	10883
329	133
331	1790
331	4774
331	9566
331	9877
331	10041
331	10610
331	11520
331	12888
331	13529
332	388
332	872
332	1423
332	2138
332	2553
332	5198
332	5370
332	6338
332	6365
332	6688
332	7278
332	8266
332	8885
332	9055
332	12956
333	2121
333	7939
333	9695
334	1524
334	2213
334	2451
334	2702
334	2927
334	4127
334	4135
334	6120
334	6671
334	7189
334	7245
334	10335
334	10433
334	10768
334	11552
334	12401
334	12888
334	13017
334	13535
334	13650
335	153
335	242
335	486
335	995
335	1272
335	1991
335	2672
335	3222
335	4528
335	6204
335	6688
335	8098
335	10127
335	11323
335	12956
336	770
336	5631
337	4154
337	6529
337	12744
337	13732
338	1726
341	1012
341	2300
341	7850
344	904
344	5205
344	7063
344	10891
345	3845
345	11525
345	13046
345	13331
346	1318
346	5392
346	6814
346	7597
346	12163
346	12661
346	13202
347	1502
347	1524
347	1769
347	3156
347	4135
347	4214
347	5399
347	8210
347	8841
347	12283
347	12550
347	12888
347	12956
348	8804
349	218
349	2138
349	2316
349	5250
349	6732
349	7984
349	10922
349	11552
350	6204
351	7628
351	8427
351	8858
352	2179
354	7527
355	9764
356	4528
356	6138
357	836
357	4698
359	833
359	1501
359	3017
359	3429
359	3543
359	10650
359	11709
361	3770
361	10654
361	12407
361	13209
361	13646
362	139
362	1946
362	5524
362	10408
362	12521
363	12443
364	6338
364	9836
364	10175
366	305
366	840
366	4075
366	4528
366	7676
366	13073
366	13435
367	4414
367	10420
367	12258
367	13154
368	1160
368	2389
368	3919
368	4443
368	7168
368	8131
368	8140
368	9915
368	10518
368	12888
369	872
369	2138
369	7605
369	7984
369	9507
369	11087
370	594
370	1160
370	5742
370	6836
370	7174
370	8131
370	8425
370	8849
370	9915
370	11465
370	13249
372	4222
372	4859
372	7605
372	12531
372	12888
374	997
374	1942
374	12475
374	12500
375	884
375	4838
375	5976
375	6914
375	7163
375	8239
375	10173
375	11664
375	11700
375	12415
375	12449
375	13531
376	4603
376	5174
376	13509
377	1871
377	4617
377	4794
377	7245
377	8140
377	8210
377	9915
377	12544
377	13017
377	13631
378	515
378	851
378	1355
378	4238
378	5933
378	7479
378	9668
378	12451
379	767
379	840
379	1604
379	3022
379	5275
379	12508
379	13723
380	6568
380	7168
380	8108
380	9022
381	5040
381	6820
381	7990
381	10303
381	13090
382	2138
382	2396
382	6152
382	10731
382	12653
382	13346
382	13432
383	1548
383	2578
383	3958
383	5626
383	6774
383	7745
383	9841
383	13090
383	13266
383	13580
384	883
385	7865
385	9656
385	12278
385	12429
385	13128
386	66
386	645
386	704
386	1979
386	10149
387	995
387	2213
387	8210
387	10610
387	12888
388	1243
388	2772
388	2853
388	3189
388	3974
388	4087
388	4745
388	6247
388	7228
388	8266
388	9940
388	9991
388	10556
388	12684
388	12900
388	13223
389	12063
390	3996
390	5205
390	8363
390	10565
390	13271
391	884
391	1790
391	2300
391	5897
392	1827
392	8783
392	10490
392	12197
392	13663
395	109
395	1168
395	6917
395	7971
395	8428
395	11013
395	12741
396	4259
396	5198
396	5645
396	9902
396	13122
396	13362
396	13540
396	13590
397	8227
397	12700
398	2213
398	4528
398	12550
399	3722
399	4311
399	11306
400	749
400	1900
400	1959
400	2409
400	2558
400	8448
400	8936
400	11320
400	11573
400	12299
400	12656
400	12807
400	13143
401	303
401	1164
401	5757
401	6204
401	7713
401	12900
402	1599
403	973
403	1371
403	1848
403	2194
403	3220
403	5038
403	9536
403	13127
404	4709
404	6244
404	6391
404	6820
404	8471
404	8885
404	10110
406	6046
407	1524
407	2191
407	7007
408	1929
408	12888
408	13407
409	2966
409	5002
409	6243
410	2229
410	3022
410	3263
410	4528
410	5471
410	9439
410	9738
410	9772
410	12353
411	3272
412	1314
412	4062
412	7920
413	2438
413	3924
413	5144
413	5670
413	6805
413	7648
413	12443
414	4504
414	4774
415	9915
415	11450
418	3085
418	4133
418	6088
418	6247
418	10282
418	12494
420	2793
420	5843
420	6176
420	6629
420	6769
421	227
421	692
421	1243
421	2539
421	3129
421	5718
421	7397
421	8528
421	10695
421	11502
421	11702
421	12466
421	13695
422	3444
422	6980
422	9053
422	9588
423	2158
424	1080
424	3733
424	4235
426	7352
427	6202
428	9025
428	13382
429	5855
429	5857
429	12079
430	904
430	2026
430	2909
430	4528
430	8210
430	13407
431	309
431	5285
431	5843
431	10882
432	11396
432	12929
433	1257
433	2538
433	2562
433	3959
433	8217
433	9251
433	12926
434	1476
434	2708
434	2719
434	6316
434	8872
434	9174
434	10635
434	10710
434	10779
434	13269
434	13372
435	5504
435	6247
436	3350
436	3495
436	5164
436	7901
436	10538
438	2787
438	3752
438	5515
438	8841
438	9513
438	9848
438	10610
438	11085
438	11087
438	13059
438	13319
439	4833
440	320
440	4211
440	9007
440	11132
441	883
441	7213
441	13577
441	13677
442	1021
442	3741
443	34
443	1712
443	1871
443	2992
443	7515
443	9997
443	12012
444	868
444	2463
444	2587
444	3052
444	4178
444	4629
444	6281
444	8549
444	9519
445	144
445	5275
445	6373
446	767
446	1294
446	1994
446	5445
446	5914
446	7125
446	9183
446	9251
447	5375
447	7088
447	8328
447	13280
448	144
448	11011
449	5164
449	5698
449	8239
450	1164
450	8023
450	13636
451	461
451	12537
451	12929
452	775
452	7457
452	10479
454	1524
454	1548
454	2702
454	4075
454	4794
454	4988
454	6338
454	6704
454	6883
454	8266
454	8376
454	9566
454	11774
454	12401
454	12573
454	12842
454	13320
455	1790
455	2229
455	3022
455	3199
455	4865
455	5828
455	6820
455	6872
455	8210
455	9125
455	10433
456	1522
456	1673
456	1907
456	3810
456	6158
456	6854
456	6897
456	7898
456	9082
456	9437
456	10576
456	12727
456	13067
457	1044
457	3395
457	5907
457	6562
457	8948
457	11618
458	5789
459	1781
459	4445
459	5374
459	9644
459	12811
459	13280
460	4135
460	5250
460	6247
460	11316
460	11925
460	12888
461	1575
461	2599
461	3498
461	4286
461	4345
461	5486
461	5610
461	7960
461	8465
461	9381
461	13589
462	1027
462	5006
462	12576
462	12979
463	6206
463	8262
463	13056
465	2797
467	6730
467	10587
467	11196
467	11728
467	12376
468	4069
468	11847
468	13020
469	425
470	5144
470	5897
470	5905
470	6247
470	6704
470	7676
470	8101
470	8210
470	9566
470	10084
470	11598
471	1565
472	5275
472	8938
473	1322
473	5405
473	10979
474	1944
475	13245
476	247
476	1829
476	3709
476	4274
476	4907
476	7441
476	10242
476	12163
476	12445
477	153
477	590
477	1168
477	2316
477	4135
477	4804
477	5250
477	5476
477	5853
477	6204
477	7358
477	9271
477	10446
477	11252
477	12592
478	590
478	6704
478	10610
478	12877
479	1985
479	11912
481	1268
481	2175
481	7562
481	12053
482	6190
482	9195
483	4955
484	2183
484	4314
484	5503
484	9856
484	10143
485	884
485	3394
485	6338
485	11101
485	11234
485	12550
485	12561
486	335
486	1524
486	1790
486	6247
486	6872
486	7267
486	7920
486	7984
486	10142
486	11157
486	11684
486	12956
486	13223
487	5012
488	3887
488	8422
490	5367
490	5842
491	3346
491	7984
493	948
493	1392
493	3757
493	4189
493	5255
493	6426
493	8251
493	9803
493	10492
493	12220
493	12748
493	12980
493	13723
496	4353
496	4448
496	10251
496	11446
497	2096
497	2121
497	5945
497	8000
497	8461
497	9603
499	872
499	1524
499	1794
499	2861
499	2976
499	3957
499	4127
499	4617
499	5451
499	8210
499	13017
500	3897
500	4316
501	9752
502	12278
503	508
503	692
503	872
503	994
503	1168
503	2316
503	5368
503	6418
503	8210
503	10929
503	10995
503	12744
505	4528
505	8376
505	9585
505	13646
507	182
507	470
507	787
507	2300
507	3022
507	3351
507	3958
507	8210
507	9090
507	12342
508	1168
508	2584
508	3933
508	4383
508	6910
508	8210
508	9871
508	9976
508	11316
508	12531
508	12626
509	470
509	872
509	2073
509	2553
509	3139
509	3452
509	4630
509	5897
509	6418
509	6883
509	7397
509	8210
509	9831
509	11598
509	13179
509	13529
510	1110
510	6243
510	9922
510	11856
510	12203
511	1330
511	7001
511	7108
511	7522
511	9051
511	9329
511	11849
511	12995
511	13168
512	7718
513	166
513	1622
513	2554
513	2588
513	2791
513	3203
513	3452
513	4067
513	5040
513	7515
513	8140
513	9968
513	10770
513	11008
513	11552
513	11598
514	4619
514	6862
514	6899
514	8736
515	4315
515	4528
515	7742
515	9183
516	4960
516	12953
517	884
517	5605
517	11467
517	13162
518	1139
518	2926
518	3452
518	4008
518	4075
518	4932
518	5908
518	6247
518	6704
518	6805
518	8376
518	8662
518	9566
518	12786
520	4630
520	5908
520	10663
520	12368
521	120
521	5258
521	13592
522	174
522	719
522	5837
522	7213
522	7499
522	8856
524	1979
524	10565
524	10891
524	11849
525	192
526	3451
526	4378
526	6182
526	10855
526	11797
526	12888
526	13663
527	3710
527	4551
527	6598
527	7324
527	10999
527	11754
527	12928
528	919
528	2562
528	4663
528	5513
528	8210
528	11284
528	12544
532	883
532	10108
533	1291
533	1297
533	10445
533	13278
534	6204
535	11641
536	493
536	932
536	1783
536	1900
536	5596
536	6426
536	9558
536	9559
536	9704
536	9803
536	10042
536	10492
536	12748
537	192
537	1939
537	2532
537	4372
537	7441
537	7939
537	8222
538	8140
538	13109
539	4445
540	269
540	4218
540	10125
540	10649
541	3369
542	1164
542	3210
542	4932
542	5688
542	13443
543	6195
543	6894
543	9925
544	8970
545	1524
545	1622
545	2316
545	3156
545	4710
545	7515
545	8210
545	9039
545	9829
545	10344
545	12860
545	12888
546	7597
547	1809
547	1854
547	5021
547	6362
548	1322
549	784
549	1524
549	3112
549	3452
549	3958
549	4794
549	5598
549	7920
549	10518
549	11502
549	12171
549	12550
550	863
550	6802
550	9654
552	1799
553	156
553	924
553	3000
553	3145
553	3958
553	6678
553	8071
553	8140
553	10691
553	10865
553	10894
553	11739
553	12544
554	1690
554	13747
555	4549
555	4561
555	11439
557	9635
559	191
559	1425
559	2927
559	4528
559	7245
559	11520
559	11552
560	2368
560	9915
561	1565
561	2672
561	2976
561	6120
561	7827
561	7970
561	8385
561	9251
561	12888
563	1596
563	5186
563	6046
563	11921
564	2858
564	6825
566	1954
566	2688
566	3281
566	3880
566	3936
566	4386
566	6082
566	6120
566	6204
566	6688
566	8471
566	9251
566	9271
566	9402
566	10446
566	12647
566	12842
566	13529
567	12780
568	767
568	5649
568	7071
568	7172
568	9483
568	11464
568	11626
568	12177
569	4976
569	5023
569	5588
569	9524
571	5424
571	8140
571	13420
572	3638
572	8239
572	10000
572	10902
572	11812
573	11866
574	470
574	872
574	995
574	4135
574	4528
574	4710
574	6026
574	7582
574	9234
574	10654
574	12888
574	13122
576	2600
577	994
577	2593
577	4710
577	7414
577	10037
577	11316
577	12888
577	13223
578	1496
578	6507
578	8144
578	8435
578	8436
578	8503
578	11610
579	7460
579	10039
579	10419
579	12277
580	2549
580	4510
580	5370
580	7247
580	10039
580	10419
581	218
581	470
581	1595
581	2213
581	2909
581	3387
581	3924
581	4303
581	6247
581	6872
581	10228
581	10335
581	10582
581	11522
581	11598
581	12233
582	694
582	8140
582	9915
583	4374
583	4997
583	8567
583	10319
583	12302
583	13437
584	3699
584	5698
584	6426
584	7701
584	9234
584	9654
584	12980
585	41
585	3719
585	4135
585	5052
585	7038
585	7713
585	8101
585	8486
585	9039
585	9606
585	10731
585	12877
586	301
586	2618
586	4135
586	7189
586	11795
586	11906
587	2138
587	8210
587	8266
587	12253
588	1599
588	2672
588	4615
588	5598
588	5842
588	7930
588	9271
588	11526
588	13326
589	2258
589	3183
589	9975
589	10270
589	10723
590	872
590	2493
590	2553
590	3156
590	4630
590	5144
590	6704
590	8002
590	8929
590	10084
590	12900
590	12973
591	4116
591	12985
592	2479
592	7025
592	8504
592	9087
593	12900
594	5370
595	11011
596	692
596	2571
596	5967
596	7984
596	8140
596	10006
596	11418
598	874
598	4443
599	8379
600	139
601	3980
601	4787
601	4872
601	8003
601	9055
602	1064
602	4238
602	4436
602	4700
602	8269
602	9658
602	12018
602	12400
602	13671
603	5941
604	3905
604	6197
604	6930
604	7742
604	10173
604	13445
604	13531
606	10847
606	11525
607	10091
607	10471
608	8665
608	9338
609	1545
609	3885
609	11678
609	13168
610	197
610	1452
610	4287
610	6588
610	10680
610	11446
612	883
612	4698
612	6369
612	7378
612	8354
612	9757
612	12980
612	13330
614	3022
614	4135
614	5250
614	5524
614	6120
614	6848
614	8114
614	8210
614	9125
614	10734
615	2191
615	3447
616	2280
616	2973
616	3630
616	8025
616	11904
616	12597
618	904
618	3952
618	6237
618	8605
618	9149
618	10660
619	2426
619	13122
621	4897
622	1413
623	70
625	1565
625	2996
625	3089
625	4069
625	4528
625	4563
625	11047
625	12067
625	12888
625	12906
627	114
627	590
627	1189
627	2688
627	3733
627	6338
627	6688
627	7742
627	8885
627	9271
627	10083
627	10408
627	12073
627	12647
627	12888
628	3187
628	8456
629	8500
630	9201
630	10326
630	12956
633	2043
633	3048
633	6005
633	6719
633	10712
633	12274
633	12928
634	55
634	10799
635	1279
635	1720
635	3150
635	7563
635	8210
635	9327
635	10770
637	692
637	1168
637	3098
637	4154
637	7298
637	7984
637	8809
637	10307
637	10599
637	10610
637	12848
637	13667
637	13745
638	753
638	1241
638	4630
638	9921
638	10663
638	10911
639	307
639	872
639	1712
639	3716
639	6875
639	7984
639	11684
640	872
640	2027
640	3835
640	11520
641	364
641	2805
641	5320
641	9563
644	66
644	7917
644	10222
645	884
645	4353
645	12597
645	12661
646	1604
646	4171
646	7168
647	767
647	1275
647	1790
647	1937
647	3387
647	4709
647	5275
647	9326
647	9387
647	13007
648	4862
648	11743
649	2321
649	3272
649	4334
649	5698
649	6907
649	9251
649	9914
649	12888
650	5524
651	122
651	1968
651	3875
651	4528
651	4739
651	6128
651	9845
652	9378
652	9702
652	13627
653	768
653	9050
654	1332
654	1707
654	1946
654	2749
654	3819
655	41
655	995
655	1524
655	1548
655	2976
655	3366
655	4218
655	5052
655	6026
655	9845
655	10610
655	10768
655	11552
655	12482
657	747
657	3083
658	1864
658	5185
658	10890
658	12888
659	3176
659	4383
659	5504
659	5696
659	6075
659	7557
659	11505
660	720
660	833
660	8778
660	10963
660	13381
661	9195
661	10883
661	12185
662	6271
663	7796
663	9654
663	11308
664	2642
664	6372
664	8363
664	9832
664	11178
664	11679
668	13109
669	5020
669	9862
670	6769
671	1329
671	4121
671	5439
671	6857
671	10247
671	11050
672	1910
672	2754
672	3316
672	4913
672	5264
672	5404
672	13735
673	720
673	880
673	889
673	5943
673	8490
673	10293
673	11133
673	11332
673	13338
673	13381
674	5755
674	6252
675	751
675	1395
675	3722
675	11541
677	408
677	7416
679	2146
679	5117
679	6787
679	10556
679	11526
680	10628
682	1403
682	2543
682	5652
682	9245
684	9281
685	6216
685	9101
685	9772
686	91
686	193
686	11011
686	11101
686	11353
687	767
687	2326
687	3138
687	8030
687	8299
687	9251
687	10114
687	13346
687	13407
687	13442
688	1012
688	3022
688	3298
688	3962
688	8173
688	8210
688	9251
688	12030
688	12482
688	12888
689	3385
689	6282
689	6551
689	8823
689	9825
689	10075
689	10655
689	11088
690	1012
690	1330
690	3374
690	7265
690	12888
691	4316
691	5052
691	9457
692	843
692	3205
692	4191
692	4383
692	4528
692	5821
692	6365
692	6551
692	6946
692	7130
692	9055
692	9124
692	9968
692	10006
692	10112
692	10770
692	13708
693	9370
694	34
694	1599
694	3465
694	3768
694	8098
694	8904
694	9417
694	10262
694	11526
694	11655
694	13423
696	3931
697	975
697	9829
698	574
698	601
698	913
698	4793
