100157	labrou01standardizing
beeferman99statistical	mccallum00maximum
beetz98causal	25137
beigi97metaseek	192987
benerecetti97model	hustadt00verification
benetti01sidesigner	455692
benitez98contentbased	kim00heterogeneous
bergamaschi98intelligent	bergamaschi99intelligent
bergamaschi98intelligent	bergamaschi99semantic
bergamaschi99intelligent	cal01accessing
bernstein00vision	bernstein00vision
bertelsen99dynamics	nielsen00designing
bharat98improved	373513
bharat98improved	529556
bharat98improved	davison00topical
bharat98improved	lawrence00context
bharat99comparison	502499
billard98experiments	dautenhahn99bringing
billard98experiments	picault00robots
billinghurst98wearable	reitmayr01wearable
billinghurst98wearable	schmalstieg00bridging
bishop98gtm	smola01regularized
bjrk00powerview	537127
blum01learning	szummer02partially
boley99document	karypis00concept
bollacker98citeseer	535484
bongard00legion	potter01heterogeneity
bonner98logic	23217
bonnet99query	bonnet00query
boros98how	gallwitz98erlangen
botchers96layout	540663
bowling01rational	bowling02multiagent
bradford98performance	bradford99characterization
bradford98pruning	28307
bradford98pruning	32746
bradshaw97introduction	412941
brandt00antisocial	brandt01antisocial
brandt00exploring	300232
brazier99compositional	501178
breazeal98regulating	johnson00affectively
brewington99mobile	corradi01policy
brewington99mobile	wilson01framework
brin98anatomy	206655
brin98anatomy	271585
brin98anatomy	284454
brin98anatomy	528932
brin98anatomy	529556
brin98anatomy	534078
brin98anatomy	537134
brin98anatomy	amitay00incommonsense
brin98anatomy	brandes01visual
brin98anatomy	dlrg02background
brin98anatomy	efe00shape
brin98anatomy	hirai99webbase
brin98anatomy	lempel01picashow
brin98anatomy	levene01web
brin98anatomy	mann01validating
brin98anatomy	mcgowan02who
brin98anatomy	park01analysis
brin98anatomy	shkapenyuk01design
brin98anatomy	singhal01case
brin98anatomy	soundalgekar01internet
brin98anatomy	yu99methodology
broekstra02enabling	stevens01oiling
bruckner01managing	510071
bruderlin97hierarchical	115390
bryson00crossparadigm	bryson00architectures
buckinghamshum00scholonto	obitko01ontologies
buneman98path	2056
buneman98path	232896
buneman98path	337690
busetta99jack	399430
busetta99jack	467024
cabri00mars	cabri01engineering
cabri01engineering	zambonelli01emergence
callan99automatic	375424
callan99automatic	376145
calvanese99unifying	454077
caragea01analysis	wermter01emergent
cardie93using	74980
cardie93using	aha98feature
cardie93using	cardie97improving
cardie93using	inza99feature
carson99blobworld	536579
carver00methodology	ragsdale00adaptation
casati01improving	bonifati01warehousing
cassell00nudge	418446
ceska01generating	ceska01generating
chakrabarti01integrating	dlrg02background
chakrabarti01integrating	lin02discovering
chakrabarti02accelerated	535484
chakrabarti98automatic	346889
chakrabarti98automatic	509713
chakrabarti98automatic	bharat98improved
chakrabarti98automatic	brandes01visual
chakrabarti98automatic	chen00features
chakrabarti98automatic	dean99finding
chakrabarti98automatic	efe00shape
chakrabarti98automatic	menczer99adaptive
chamberlin00quilt	448486
chamberlin00quilt	bonifati01pushing
chamberlin00quilt	zhang01supporting
chan98toward	prodromidis99comparative
chan99possible	godfrey98integrity
chang98data	kim00heterogeneous
chen00niagaracq	bonifati01pushing
chen00niagaracq	ives00adaptive
chen00websail	346889
chen98webmate	mcgowan02who
chen99dynamic	papadopoulos00models
chien00comparative	506324
chien00comparative	chien00version
chien00version	chien01efficient
chien01efficient	506324
cho00synchronizing	li01minimizing
choppy00control	choppy00control
christiansen99integrity	abdennadher00experimental
chung01dynamic	453663
cleary00generating	452308
codish98efficient	codish98widening
coellocoello99treating	coellocoello99updated
cohen98integration	414073
cohen98integration	455655
cohen98integration	kushmerick00wrapper
cohen98joins	300852
cohn01missing	popescul01probabilistic
combs99does	446289
conati00toward	452812
crabbe01goal	crabbe01goal
crabbe99secondorder	crabbe01goal
craswell00server	lawrence00context
craven98learning	2102
craven98learning	21158
craven98learning	middleton02exploiting
craven98learning	nigam99text
craven98learning	pal02web
cremonini00ruling	449211
cunningham99experience	cunningham01developing
czajkowski98jres	binder01design
dantsin99complexity	gottlob02monadic
davison99discoweb	davison00topical
dayal01business	529138
dean99finding	532128
dean99finding	540380
dean99finding	bergmark02collection
decker95coordination	243755
decker95environment	17752
decker95environment	bilgic97system
decker95environment	prasad99learning
decker95environment	vincent01agent
deloach01analysis	giunchiglia01tropos
deloach01specifying	deloach01analysis
deloach01specifying	sparkman01automated
deloach99multiagent	wood00overview
denoue00annotation	handschuh02authoring
dhillon01concept	dhillon01coclustering
dick99mocsyn	474192
dimitrova02web	504568
dinverno97formal	baldoni00intentionguided
dipasquo98using	ghani00data
dix01metaagent	brass99computation
dom99mining	535484
domingos00mining	kargupta01mobimine
donini98allog	wache01ontologybased
dreilinger97experiences	206655
dreilinger97experiences	454034
dreilinger97experiences	78547
dreilinger97experiences	craswell00server
duch00optimization	duch00eliminators
dumais00hierarchical	dumais01optimizing
dyreson99efficiently	wijsen99stringbased
eriksson98sics	eriksson98to
esposito00machine	altamura00transforming
ester00dctree	stanoi00reverse
ezeife01selecting	xu00maintaining
falk99bubblebadge	ljungstrand99wearboy
faruquie00translingual	458790
fegaras98query	fegaras98new
fensel00workshop	kosala00web
fent00logical	wichert00compositionality
ferguson95role	white98towards
fickas99when	438351
fickas99when	kortuem99close
filho98gathering	291837
flach98strongly	7980
flake00efficient	536016
flake00efficient	540380
flake00efficient	guillaume02web
flank98layered	kruschwitz00extracting
florescu99query	244548
florescu99query	301428
florescu99query	florescu99query
forlizzi99data	455336
fox98active	36645
fox98active	79013
fox98position	36645
fox98position	79013
freitag99information	peng01automatic
freitag99information	ray01representing
french98evaluating	284454
french98evaluating	376145
french98evaluating	callan99automatic
friedman99learning	539286
gabbard98usability	bowman99interaction
ganti98clustering	kobayashi99information
gaskett00reinforcement	327456
georgeff99beliefdesireintention	winikoff01simplifying
ghani00data	nahm01mining
ghani00using	ghani01combining
giampapa00agent	455997
gibbins01scalability	moreau00mobile
ginsburg98annotate	grasso99augmenting
globig94casebased	520593
globig94casebased	jantke97logical
glover02using	539286
good99combining	sarwar01itembased
gouveia98technological	gouveira98feasibility
graef00construction	500641
grandi00generalized	franconi00general
granger02multiscale	granger02multiscale
greenberg99adapting	454312
greenwald01autonomous	445880
grignon99multiobjective	grignon99configuration
grimm01systems	jennings01aspects
grolimund95integrating	aha97casebased
guessoum99from	441527
ha98geometric	24402
haarslev99description	wolter00spatiotemporal
hanson99scalable	nguyen01monitoring
harel99workload	harel00characterizing
harik99parameterless	pelikan99parameterless
hawking01measuring	bailey01engineering
hayzelden99agent	403850
hazelhurst98binary	mateer99highlyavailable
heinzmann98visual	200188
hellerstein00recognizing	apte01ai
hellerstein98optimization	hanson99scalable
herlea01secure	445175
hermansky98traps	hermansky99temporal
hermsdorf98webadapter	kobsa99adapting
hespanha99multipleagent	hespanha99multipleagent
hirai99webbase	leung01towards
hirai99webbase	najork01highperformance
hoadley99between	suthers01collaborative
hodkinson99decidable	453999
hodkinson99decidable	artale01temporal
hodkinson99decidable	artale02temporal
hodkinson99decidable	sturm00firstorder
hofmann99probabilistic	cohn01missing
hofmann99probabilistic	popescul01probabilistic
holden97visual	holden99adaptive
holmquist00play	443805
holmquist99supporting	holmquist00play
holtman98automatic	stockinger01design
honavar98distributed	442965
honavar98distributed	caragea01analysis
hoppenbrouwers98browsing	feng01towards
horling99diagnosis	63694
horling99diagnosis	weiss99achieving
horling99diagnosis	weiss99multiagent
hourcade99architecture	tandler01software
howe97examining	aha98feature
howe97savvysearch	flake02extracting
howe97savvysearch	lam01overview
howe97savvysearch	meng99estimating
huang00running	kiciman00using
huang01programmability	huang01architecture
huget02agent	huget02extending
huget02extending	huget02application
huget02model	huget02extending
hupfeld00spatially	450284
iglesias99survey	301461
iglesias99survey	bryson00making
iglesias99survey	deloach99multiagent
iglesias99survey	miles00designing
ijspeert98evolving	308951
jamil01case	jamil00gql
jantke93casebased	jantke93casebased
jantke93casebased	jantke97necessity
jantke93casebased	jantke97theoretical
jantke94nonstandard	bridge98defining
jantke97logical	jantke97theoretical
jarke00concept	454077
jarke00concept	franconi00icom
jennings00autonomous	508147
jennings95controlling	421686
jennings95controlling	ambroszkiewicz98team
jennings95controlling	benerecetti97model
jennings95controlling	tambe00adaptive
joachims00estimating	475405
joachims00estimating	joachims00estimating
joachims00estimating	joachims01statistical
joachims99transductive	wu00selfsupervised
johns01how	silverman01more
jording97anthropomorphic	lenzmann97contractnetbased
joslyn99levels	joslyn99semiotic
joslyn99levels	rocha99syntactic
jourlin99general	104129
junker98learning	sintek01using
jurisica96inductive	184462
kagal01highly	525119
karkanis00image	plagianakos01tumor
karlgren98stylistic	finn02genre
karlgren98stylistic	folch00typtex
karlgren98stylistic	rauber01integrating
kaur98improving	marsh00using
kemme00new	332626
khaled98gado	bourdeau99three
khaled98gado	rasheed97guided
kinny96methodology	wooldridge00agentoriented
kinny96methodology	wooldridge99methodology
kinny96methodology	zini01caselp
kitano97robocup	heintz00robosoc
kitano97robocup	malec00implementing
klein91supporting	prasad96cooperative
knight00virtual	469172
knoblock00accurately	mann01validating
kobayashi00information	pal02web
kohrs99improving	503542
koller98probabilistic	265990
kopp00knowledgebased	502274
kostiadis99multithreaded	306507
kowalski98executing	kakas01abduction
kowalski98from	bozzano99logic
krink00parameter	539207
kubiatowicz00oceanstore	525023
kumar00adaptive	340329
kushmerick00wrapper	handschuh02authoring
kwedlo99evolutionary	311786
kwok98automated	glover02using
labrou99agent	443686
labrou99agent	joseph01why
labrou99agent	zini01caselp
laird94evolution	bryson00study
landau01atnosferes	landau02comparison
langley94oblivious	langley95acquisition
langley95applications	162298
langley95applications	45542
langley95applications	487737
langley95applications	lau00version
laviola99flex	laviola99wholehand
lawrence98context	476601
lawrence98context	agichtein01learning
lawrence98context	davison00topical
lawrence98context	glover00web
lawrence98context	lawrence99searching
lawrence98context	pant02myspiders
lawrence98context	snyders00confseek
lawrence98searching	1894
lawrence98searching	323867
lawrence98searching	362175
lawrence98searching	lawrence00context
lawrence98searching	lawrence99searching
lawrence98searching	lawrence99text
lawrence98searching	liu98statistical
lee99unifying	67194
lee99unifying	73250
lesh99using	531549
leuschel98creating	vanhoof99bottomup
levene00computing	levene01web
li00automatic	snoek02stateart
liskov99providing	grimm00revisiting
liu98relationlog	24678
liu98relationlog	351802
liu98relationlog	352769
liu98statistical	206655
liu98statistical	279508
liu98statistical	298782
liu99face	liu00learning
ljungstrand99webwho	443668
ljungstrand99webwho	443805
ljungstrand99webwho	ljungstrand00analysis
lovell98feature	jain99statistical
macintyre96future	457459
macintyre96future	feiner99importance
mackay98augmented	306088
mair99investigation	294630
manmatha01modeling	453805
marini00hemasl	zini01caselp
mark00multiagent	446625
mark00multiagent	wood00overview
markatos99caching	xie02locality
marsh00maintaining	marsh01guiding
marsh99cooperative	marsh01guiding
martelli99logic	appiani00multiagent
martin99embedding	groh99automated
matthews99fuzzy	matthews00fuzzy
mcbreen00experimental	404966
mccallum00maximum	415056
mccallum00maximum	punyakanok01use
mccallum00maximum	sche01active
mcgovern01automatic	455346
mchugh98indexing	li01indexing
mchugh98indexing	meuss99improving
mcroy95repair	traum99speech
menczer01evaluating	menczer02topicdriven
menczer01evaluating	pant02exploration
menczer99adaptive	davison00topical
menczer99adaptive	diao00toward
menczer99adaptive	dlrg02background
meng99estimating	267965
meng99estimating	298782
meng99estimating	455651
meng99estimating	kim00heterogeneous
meng99estimating	liu98statistical
meng99estimating	yu99finding
merro01bisimulation	merro01bisimulation
meuss98dag	meuss99improving
meyer99automatic	meyer99constraint
michaelides98uniform	moreau00mobile
michaud99managing	michaud01using
michaud99managing	werger00ayllu
michaud99representation	bryson00study
middleton01capturing	middleton02exploiting
milo00typechecking	449833
minar99cooperating	amin02towards
minar99cooperating	uhrmacher00modeling
mistry01materialized	zhang01dyda
mittal99selecting	goldstein99automatic
mizoguchi00using	aroyo02layered
moghaddam98beyond	240825
moizumi98mobile	baek01cost
moon00scalable	307133
moran99improvement	moran99improvement
moreno95alisis	moreno96limited
moreno96limited	moreno96limited
moreno97how	49194
muller00eventdriven	randell02well
munetomo99identifying	goldberg99genetic
murray98kaleidoquery	sampaio98deductive
muslea99hierarchical	461688
muslea99hierarchical	kushmerick00wrapper
myers97amulet	242836
myers98brief	palen99social
nahm00using	461789
nahm01mining	nahm02text
naumann00completeness	naumann01from
navarro00adding	scholer02compression
neaves98dynamic	243029
nguyen01monitoring	bailey01analysis
nichols01using	myers01interacting
nie01mining	nie01joint
nigam00analyzing	nigam01using
nigam99text	329899
nigam99text	449621
nissen99repository	bernstein00panel
nissen99repository	robinson99requirement
norman95goal	luck01conceptual
norman97motivationbased	norman96alarms
norrie00extended	erni98generic
nrvag98analytical	27008
nrvag98analytical	nrvg99persistent
nrvag98optimizing	95715
nwana99perspective	gomoluch01information
oliver99bayesian	rosario99synthetic
ordonez99discovering	ordonez00discovering
ordonez99discovering	ordonez01mining
orovas98cellular	orovas00cellular
oviatt99ten	340329
oviatt99ten	liu00threedimensional
page98pagerank	brin98anatomy
page98pagerank	brin98what
page98pagerank	jeh02simrank
pant02exploration	menczer02topicdriven
pant02myspiders	menczer02topicdriven
papakonstantinou98query	22778
papazoglou99contextualizing	feng01towards
paradis98virtual	paradis98language
paradiso99interactive	paradiso00design
paradiso99interactive	paradiso00footnotes
parekh00constructive	yang98feature
parker98adaptive	potter01heterogeneity
parsons98agents	dragoni00mental
parsons98agents	sabater99engineering
pascoe98adding	rhodes99wearable
pavlovic97visual	377458
pavlovic97visual	464421
pavlovic97visual	liu00threedimensional
pavlovic97visual	medl98multimodal
pavlovic97visual	triesch98gesture
pentland99digital	ockerman98preliminary
pfoser00novel	papadias01indexing
phan01new	phan01scalable
pitoura99exploiting	lam01broadcasting
pohl99machine	ardissono01tailoring
poupyrev98virtual	bowman01introduction
precup01offpolicy	467872
przymusinski98autoepistemic	382181
przymusinski98autoepistemic	brass99computation
puliafito00map	demeer00programmable
raghavan01crawling	raghavan01crawling
raghavan01crawling	shkapenyuk01design
raisamo99evaluating	cassell02mack
ramampiaro00supporting	wang01process
rao94meansend	8263
rao94meansend	heinze99plan
rao95bdi	242172
rao95bdi	284772
rao95bdi	318212
rao95bdi	dinverno97formal
rao95bdi	dragoni00mental
rao95bdi	dragoni00updating
rao95bdi	ehlert01reactive
rao95bdi	elio00task
rao95bdi	hannebauer99rapid
rao95bdi	marini00hemasl
rao95bdi	marini00specification
rao95bdi	mascardi99agentbased
rao95bdi	rahwan00virtual
rao95bdi	yin00knowledgebased
rao95formal	385259
rao95formal	dinverno97formal
rao95formal	parsons99approach
rauterberg97gesture	360831
rauterberg98build	360831
renambot00cavestudy	germans01virpi
rhodes99wearable	454762
ricci01enlightened	ricci01enlightened
rickel98animated	494121
rickel98animated	gratch00emile
rickel98animated	marsella00interactive
rickel98animated	rickel98taskoriented
rickel98taskoriented	257460
rickel98taskoriented	cassell99requirements
riedel98active	540061
roth98learning	roth01relational
roubos00learning	abonyi00structure
rousseau96personality	45929
rousskov98cache	43488
rowley98rotation	roth00snowbased
roy99coastal	sim00to
sakakibara94learning	20587
sandholm01cabob	sandholm01side
sandholm01side	sandholm01algorithm
santini99similarity	449669
santos99dynamic	509763
santos99dynamic	nguyen00active
sattler01data	schallehn02extensible
sawhney99nomadic	lyons00guided
schapire98boosting	453969
schattenberg00planning	logan00distributed
schein01generative	518092
scheuermann98data	61706
schmidt01xml	jiang02path
schmidt99advanced	dey01distributed
schwabacher96use	schwabacher98multilevel
schwabacher98multilevel	schwabacher96use
scime01websifter	496354
sen98individual	zunino01representing
seo00reinforcement	zhang01personalized
shanmugasundaram99efficient	adya00generalized
shavlik98building	carbonell98report
shaw98clause	340342
sheng99graph	303620
siddiqi98shock	funkhouser02search
siddiqi98shock	pelillo99continuousbased
skarmeas99component	papadopoulos00models
sloman02how	sloman01varieties
sloman98architectures	sloman98damasio
sloman99building	bryson00hypothesis
sloman99building	joslyn99semiotic
sma98theory	sima00computational
smith00conversation	ljungstrand00analysis
smith01management	480065
smola98from	smola98general
smola98general	23780
smola98general	42037
smyth99surfing	rafter00automated
soderland99learning	445103
soderland99learning	marquez00machine
soderland99learning	roth01relational
spoelder00man	renambot00cavestudy
starner98realtime	515869
starner98realtime	mayol02designing
starner98realtime	starner98realtime
starner98realtime	starner98visual
starner98visual	aoki99realtime
starner98visual	gellersen00adding
stepaniuk98optimizations	stepaniuk98optimizations
stewart99single	shneiderman00direct
stewart99single	tandler01software
streitz01roomware	tandler01software
streitz98roomware	streitz99iland
sturm00tableau	artale01reasoning
sturm00tableau	artale01temporal
tarau99jinni	sadri99computational
tenhagen01continuous	452506
terrillon98automatic	zhu00segmenting
terveen98evaluating	532128
theilmann99disseminating	joseph01why
thomas98wearable	reitmayr01mobile
thompson99active	508732
thrun98map	532373
thrun98map	75800
thrun98map	thrun98framework
tobies99pspace	lutz99complexity
toenshoff01flexible	timm01synthesis
torp99effective	bruckner01managing
torp99effective	torp99effective
tourapis01advanced	tourapis01temporal
tresp98description	straccia01reasoning
tripathi99mobile	karnik99security
tzitzikas01democratic	537920
uhrmacher00modeling	uhrmacher00plug
urhan01dynamic	gimbel01data
vagina03cryptographic	496883
vagina03cryptographic	kim01secret
vandertorre00contrarytoduty	vandertorre01contextual
vanschooten00process	vanschooten01structuring
vanthong00speechbot	449447
waern98concall	bylund99coordinating
wagner97artificial	bozzano99logic
wagner97artificial	martelli99specification
wah00constrained	chen01optimal
wang00concept	ipeirotis01probe
wang99discovering	lin02discovering
wang99hierarchical	makar01hierarchical
ware00reaching	bowman99interaction
watson99embodied	202510
wendler98cbr	485557
werger00ayllu	390217
wersing00competitive	458592
white98towards	409610
whittaker00jotmail	508492
widom00wsqdsq	455426
widom00wsqdsq	manolescu01efficient
wiederhold95valueadded	wiederhold96conceptual
wiesmann99systematic	defago00totally
wijsen99temporal	282608
wilensky00digital	346876
williamson00approximating	williamson00foundations
witten99greenstone	bergmark02collection
wolpert99general	442161
wolter00spatiotemporal	cohn01qualitative
wood00overview	529980
wood00overview	deloach01specifying
wood00overview	miles00designing
wood00overview	wooldridge00agentoriented
wooldridge00agentoriented	457130
wooldridge98intention	schut01principles
wooldridge98tableaubased	hustadt00normal
wooldridge99methodology	525666
wooldridge99methodology	wooldridge00agentoriented
wu00adaptive	wu00selfsupervised
younes00calibrating	cremers00diffusionsnakes
younes00calibrating	kervrann00level
zamir98web	424127
zamir98web	dumais00hierarchical
zamir98web	hu01overview
zamir98web	pal02web
zamir99grouper	271585
zamir99grouper	davison00topical
zamir99grouper	joho02hierarchical
zhao98empirical	zhao99discriminant
zhu00incorporating	clarke01exploiting
