153	6704
153	8157
153	9150
153	11520
153	13160
153	13223
153	13461
153	13738
154	6746
154	6769
154	8579
155	1261
155	6467
155	7149
155	8450
155	11792
156	1524
156	3112
156	3470
156	4386
156	5096
156	5630
156	10114
156	11652
156	12076
156	12323
156	12439
156	12629
156	13442
158	732
158	2592
158	10133
158	11793
158	13264
159	9476
160	7473
161	1350
161	2937
161	4540
161	5185
161	8302
161	8502
161	11039
161	12475
161	12987
162	1406
162	2755
162	3960
163	815
163	968
163	1168
163	1923
163	4420
163	4504
163	6054
163	7395
163	8430
163	10480
163	12111
165	1032
166	2300
166	3067
166	4709
166	8854
166	10344
167	1310
167	1951
167	3549
167	5567
167	7391
167	8519
167	12000
169	197
169	1951
169	7391
169	7399
169	8931
169	10251
169	11446
170	3271
170	11180
170	11850
171	116
171	1524
171	9515
171	10360
171	11204
171	12544
171	12630
173	192
173	7212
174	863
174	4262
174	9772
174	9853
174	12432
175	3756
175	4957
175	6406
175	8141
175	10049
175	11934
176	6507
177	1525
177	2473
177	6639
177	6902
177	8507
177	11396
177	11808
178	12230
180	12398
181	4942
182	8203
183	139
183	283
183	5118
183	6692
183	7007
184	1456
184	2316
184	3957
184	5778
184	7112
184	7115
184	7515
184	7606
184	8788
184	9116
184	9170
184	9968
184	10006
184	12888
185	12706
186	6935
187	3681
187	3694
187	6901
187	9867
187	13066
189	3044
189	8897
189	9464
189	10617
190	9712
191	2553
191	3067
191	3080
191	3719
191	4075
191	4214
191	4528
191	6338
191	6704
191	9765
191	9991
191	10610
191	10770
191	10929
191	11316
192	1939
192	13162
192	13690
193	3364
193	3624
193	5740
193	6345
193	7378
193	8251
193	8470
193	13175
194	8371
194	9952
196	3959
196	4108
196	8422
196	9251
197	1795
197	7168
197	8063
197	10069
199	4461
199	6564
199	7324
199	7444
199	7469
200	441
200	1827
200	5558
201	604
201	3905
201	7010
201	7190
201	12556
202	4238
202	12221
203	16
203	767
204	1979
204	4807
204	7391
204	10149
204	10251
205	725
205	948
205	3794
205	5310
205	8988
205	9251
205	9457
205	12544
206	1794
206	2490
206	3847
206	6602
206	7455
206	8347
206	10516
206	11153
206	11252
206	12150
206	13573
207	500
207	2339
207	5582
207	7824
207	10048
207	11971
208	5890
208	6769
210	1623
210	2389
210	9149
210	12006
210	12597
210	13428
211	1599
211	2561
211	4316
211	13271
212	8879
213	1524
214	8210
215	2205
215	4747
215	11569
215	12167
217	2610
217	3202
217	8665
218	872
218	2316
218	5144
218	5250
218	5598
218	5670
218	5710
218	6026
218	6104
218	6418
218	6704
218	7713
218	7920
218	9271
218	10556
218	12956
219	590
219	6259
219	7984
220	590
220	1243
220	3807
220	5073
220	5470
220	6026
220	7397
220	7563
220	9986
220	10037
220	13087
223	1921
223	6482
223	10875
224	303
224	5341
224	10557
224	10902
225	2944
225	10119
226	3928
226	4625
226	10747
227	1168
227	2316
227	3009
227	10770
231	72
231	3114
231	5308
231	6132
231	6237
231	7704
231	10036
231	10230
231	10358
232	874
232	2943
232	3891
232	4798
232	5828
232	12550
233	130
233	910
233	9387
233	9793
233	12942
234	5012
234	5521
234	10531
235	521
235	1212
235	5370
235	6331
235	7742
235	9310
235	9757
235	12980
236	1573
236	2574
236	3722
236	4676
236	4822
236	4862
236	8361
236	8692
236	10362
236	11306
236	12221
238	625
238	1243
238	1769
238	2915
238	3926
238	3961
238	4069
238	8210
238	8908
238	12427
238	12888
238	13021
238	13529
239	8222
240	6242
240	6247
240	10446
242	872
242	1524
242	6025
242	6113
242	6180
242	6204
242	6338
242	7144
242	8002
242	8210
242	9738
243	7597
243	9442
243	11206
243	11675
243	13215
244	6600
244	8763
245	1077
245	1230
246	574
246	767
246	4528
246	9772
247	4274
247	7597
248	301
248	2338
248	7663
248	8716
248	10408
248	12171
248	12497
248	13397
249	12550
250	1900
252	6118
253	8210
255	4238
255	6263
257	74
257	2901
257	4164
257	8327
257	9687
258	1217
259	7192
259	7380
259	7814
260	1318
260	10300
260	12929
261	4862
261	6769
262	6701
262	7892
262	7904
262	10920
262	11631
263	1714
263	3641
263	4127
263	8155
263	9231
263	10433
263	12888
263	13535
265	410
265	1414
265	4262
265	7417
265	8265
265	9869
265	9915
265	11126
266	1025
266	3895
266	11319
267	5376
269	124
269	540
269	1510
269	6137
269	7570
269	8201
269	11240
269	12475
269	12965
271	10003
273	114
273	872
273	3867
273	3959
273	11204
276	884
276	3905
276	6205
276	7190
276	8670
276	10215
276	12415
276	13445
277	157
277	1433
277	2609
277	3415
277	4319
277	9770
277	11033
278	10519
278	11975
279	153
279	807
279	1314
279	1456
279	2213
279	2253
279	2584
279	3366
279	6026
279	8114
279	8210
279	12466
279	13432
280	2278
280	2800
280	6357
283	1294
283	7007
283	12475
284	6103
284	8051
284	11317
284	12490
285	13177
286	11370
288	4772
288	4787
288	6338
288	8210
288	11847
288	12888
289	13262
290	95
290	1524
290	1991
290	3980
290	4135
290	4342
290	4528
290	6704
290	7038
290	7920
290	8140
290	10037
290	10195
290	13122
291	4807
291	6260
291	8491
291	10251
291	10327
291	13562
293	6204
293	8099
293	9915
293	10155
293	12717
293	12877
294	153
294	872
294	2787
294	4093
294	7984
294	10984
295	4528
295	5370
295	5601
295	9915
296	513
296	1524
296	2316
296	3080
296	6704
296	7223
296	7713
296	8854
296	9039
296	9271
296	9567
297	13063
299	197
300	1168
300	10006
301	872
301	1790
301	2159
301	2253
301	2451
301	2854
301	2976
301	4064
301	4709
301	4932
301	6247
301	7920
301	7984
301	8140
301	12956
301	13529
302	9453
302	12258
303	3696
303	6390
303	6756
303	7742
303	8239
304	8210
305	872
305	2138
305	2976
305	4075
305	4135
305	4174
305	7515
305	8843
305	9755
306	590
307	366
307	6715
307	7380
307	9702
308	12661
308	12675
309	1486
310	767
310	1790
312	470
312	2451
312	5250
313	1322
313	5052
313	5704
313	7321
313	7939
313	10891
313	12843
313	12888
314	6421
314	8026
315	1332
318	3183
318	5213
318	8596
318	11546
318	12578
318	12686
319	574
319	2409
319	4862
319	5814
319	6083
319	8690
319	9234
319	9772
320	904
321	5789
322	376
322	4898
324	1799
324	2797
324	2991
325	694
325	2748
325	10710
326	914
326	8227
326	8640
326	8694
326	10534
326	11912
326	12197
326	12278
326	12429
327	1380
327	4843
328	3179
328	3999
328	5030
328	5128
328	5941
328	5992
328	6085
328	6994
328	7800
328	8705
328	8960
328	9755
328	9871
328	10883
328	12633
329	133
329	1253
329	8140
329	9915
329	12544
330	3210
330	7612
330	7826
330	8700
331	470
331	590
331	872
331	1524
331	1790
331	3366
331	4075
331	9271
331	9877
331	11520
332	2326
332	4063
332	4165
332	5529
332	6365
332	9055
332	9915
332	10894
332	11231
332	11840
332	12592
332	12877
332	13346
333	642
333	3697
333	11206
333	13162
333	13282
334	166
334	509
334	2253
334	3452
334	4064
334	4075
334	4932
334	6671
334	8299
334	8376
334	12443
334	13122
334	13535
334	13650
335	1524
335	1548
335	1991
335	3452
335	5908
335	6247
335	6833
335	7713
335	8140
335	8841
335	10610
335	11811
335	13320
336	3833
337	1168
337	1669
337	3080
337	5088
337	5715
337	5778
337	6551
337	7298
337	7414
337	9618
337	9915
337	9968
337	10112
337	11087
337	13346
337	13732
338	4822
340	179
341	2300
341	4751
341	7961
341	8014
341	12135
341	12475
341	13480
343	4502
343	6944
345	2060
345	2121
345	11206
345	13046
345	13331
345	13706
346	5392
346	6977
346	7597
346	12163
346	12661
346	12832
347	1769
347	3452
347	4214
347	4528
347	8685
347	9272
347	12854
347	12888
347	13651
348	1505
348	3298
348	3628
348	5906
348	10108
348	11641
349	218
349	590
349	2138
349	2927
349	4135
349	4762
349	5250
349	8140
349	9829
350	7021
351	7628
351	8858
352	274
352	7490
355	9336
356	4528
356	10468
357	6903
359	1450
359	2303
359	2598
359	5479
359	5938
359	7533
359	7692
359	9177
359	10629
359	12204
359	12258
360	139
361	3266
361	3649
361	4433
361	6648
361	12482
362	1980
362	4472
362	5275
362	8727
362	9616
362	12888
362	13677
363	2300
363	10344
364	6338
364	9836
366	2138
366	2584
366	5715
366	7430
366	12000
367	1641
367	12258
367	13154
368	2389
368	2431
368	3504
368	6716
368	8131
368	8140
369	1126
369	9507
369	9606
370	594
370	9697
370	13019
370	13400
372	3168
372	4998
372	6241
372	7920
372	8140
372	11087
372	11418
372	12796
373	11382
375	2126
375	5341
375	7742
375	12415
375	12449
376	13563
377	872
377	3048
377	4709
377	7984
377	9915
377	11296
377	12368
377	12973
378	851
378	5023
378	6263
378	7479
378	8556
378	9144
378	9296
378	11613
378	11878
379	647
379	767
379	3022
379	5275
379	7378
379	8354
379	9201
379	10126
379	12123
379	12888
379	13723
380	1964
380	4189
380	6568
380	13646
381	3089
381	3508
381	12691
382	2253
382	2927
382	4135
382	5778
382	8210
382	11088
383	114
383	3089
383	3275
383	3508
383	3958
383	5913
383	7639
383	9111
383	9251
383	9841
383	13674
385	397
385	7865
385	7924
385	8640
385	9336
385	9656
385	11912
385	12278
385	12429
385	13128
385	13253
386	66
386	2361
386	5205
386	7063
386	8363
386	10861
386	10891
386	10944
386	11679
386	13271
386	13548
387	4135
387	6247
388	1617
388	2853
388	3719
388	5414
388	7713
388	8140
388	9039
388	9991
388	11231
388	12900
388	12956
388	13021
389	2096
389	6864
390	9832
390	13271
391	1790
391	1794
391	5905
391	6247
391	10344
392	971
392	1827
392	8783
392	9772
392	9846
392	13627
393	11407
395	153
395	872
395	1314
395	8157
395	9212
395	10188
395	11520
395	13346
395	13498
396	815
396	6795
396	10112
399	12221
400	2722
400	9375
400	10671
400	11320
400	13143
401	590
401	1164
401	2138
401	2316
401	3210
401	6204
401	7228
401	8101
401	8742
401	8871
401	8885
401	11526
401	12094
401	12411
401	13667
402	11684
403	1513
403	2194
403	4244
403	7922
403	9536
403	13127
404	2300
404	4165
404	8885
404	10110
405	3385
407	139
407	654
407	827
407	1994
407	3447
407	5362
407	5688
407	7007
407	7926
407	9619
407	12475
408	1330
408	2524
408	5310
408	8422
408	12888
408	13407
409	2966
409	6243
410	4938
410	5052
410	9439
410	9738
410	9772
410	12353
410	12806
410	12881
412	2253
412	13523
413	509
413	3372
413	4774
413	5250
413	6247
413	9970
413	10344
413	12177
413	12888
413	13017
413	13651
414	2791
415	2170
415	8512
418	4830
418	5630
418	6247
418	8210
418	9055
418	12511
418	12994
418	13122
418	13370
419	1358
419	1941
419	3933
419	4093
419	9915
419	13498
420	5171
420	5843
420	6629
421	1267
421	3129
421	4383
421	4787
421	6561
421	11087
421	12147
421	12466
421	13695
422	4833
424	4235
426	5435
428	13382
429	173
429	4522
429	9476
429	13690
430	507
430	5046
430	5118
430	6833
430	9063
430	12683
431	5843
431	10742
431	10882
432	2599
432	11396
432	12367
433	1257
433	2562
433	3022
433	3959
433	6128
433	8217
434	2037
434	3973
434	5288
434	10048
434	10293
434	13027
434	13330
435	1057
435	4135
435	6418
435	10265
436	28
436	1212
436	2321
436	3350
436	3495
436	4334
436	6907
436	10538
438	4063
438	4075
438	4214
438	5458
438	5515
438	5598
438	5947
438	6671
438	9848
438	10677
438	13567
439	4833
440	1385
440	11282
441	7213
441	7448
441	9201
441	13577
442	1618
442	1649
442	10039
443	694
443	1303
443	1599
443	3394
443	5271
443	9915
443	10434
443	11273
443	12370
444	1560
444	2409
444	3052
444	3488
444	4904
444	7565
444	8358
444	11179
444	11306
444	11978
445	144
445	3885
445	4528
445	4710
445	6373
445	6769
445	12888
446	379
446	1845
446	2293
446	5185
446	6271
446	7125
446	7196
446	9183
446	9654
446	10789
446	12980
447	104
447	7023
447	7088
447	8576
447	10851
448	10787
448	12566
449	5164
449	9860
450	2629
450	2668
450	3576
450	4916
450	6551
450	12342
451	2599
451	3994
451	5467
451	7632
451	13056
452	8415
452	11740
454	590
454	975
454	1462
454	7743
454	8002
454	8157
454	9271
454	10172
454	10191
455	1281
455	1743
455	3089
455	4083
455	4988
455	6540
455	7085
455	10110
455	10287
455	13017
455	13701
456	5262
456	5662
456	5781
456	6854
456	9827
457	251
457	3395
457	5055
457	5236
457	5907
457	5910
457	5924
457	6312
457	6562
457	8657
457	11382
458	863
458	5370
458	9869
459	2677
459	5374
459	6274
459	10790
459	11347
460	2253
460	4135
461	1683
461	1829
461	3709
461	4274
461	4450
461	4477
461	9153
461	12190
462	1364
462	3322
462	8831
462	10960
462	11451
463	1114
463	1155
463	6206
463	10082
463	10395
463	12537
467	5235
467	5285
467	6730
467	9012
467	10587
468	1707
468	2248
468	6590
468	7169
468	8323
468	9393
468	13177
469	828
470	1790
470	2909
470	4920
470	5250
470	6883
470	7920
470	8299
470	9507
470	9586
470	10083
470	12150
470	13529
470	13597
471	4932
471	6234
472	1986
472	4096
472	6625
472	6928
472	7380
472	7977
472	8251
472	13407
473	1322
473	2179
473	4545
474	1944
474	2249
475	13245
476	247
476	2599
476	7630
476	8038
476	8069
476	10432
476	12163
476	12445
477	505
477	692
477	1168
477	5476
477	5853
477	9119
477	10037
477	10446
477	12171
477	13224
478	41
478	995
478	6247
478	8376
478	8885
479	1985
479	11912
481	989
481	1268
481	6791
481	9616
481	13551
482	603
482	3247
482	11741
482	12185
483	11873
483	12072
484	2091
484	10143
485	694
485	11101
485	11234
485	12475
485	13371
486	114
486	1949
486	3090
486	4710
486	6872
486	7713
486	7984
486	8885
486	8988
486	9031
486	9271
486	9464
486	11157
486	11331
486	12888
487	10531
488	4793
488	12888
490	5034
490	5698
491	6474
491	9940
491	13708
493	957
493	2322
493	2782
493	3812
493	4189
493	6600
493	10552
495	9008
496	904
496	8519
496	12358
497	2096
498	3504
498	4528
498	12544
499	301
499	334
499	1524
499	1559
499	2976
499	4075
499	5250
499	6247
499	6602
499	7345
499	10084
499	12428
499	13122
500	8016
501	8673
503	692
503	872
503	994
503	1168
503	4528
503	4804
503	5368
503	6204
503	6861
503	7159
503	8210
503	10995
503	11530
503	13160
503	13346
505	1425
505	1524
505	5408
505	6120
505	8460
505	12592
506	5370
506	8428
507	31
507	3535
507	4794
507	8376
508	659
508	872
508	1555
508	3109
508	9618
508	9888
508	13736
509	301
509	872
509	1045
509	1277
509	2073
509	2316
509	4300
509	6026
509	6460
509	8140
509	9586
509	11552
509	12150
509	12550
510	6928
510	8294
511	515
511	1219
511	1607
511	4465
511	6769
511	7522
511	12283
512	3013
513	191
513	1790
513	2554
513	2702
513	3847
513	4804
513	6026
513	7916
513	7920
513	7984
513	8140
513	12462
513	13598
514	4668
514	6838
514	11533
515	884
515	7742
515	9882
515	10891
515	12470
516	4960
516	11927
517	5605
517	10000
517	11467
518	153
518	574
518	1263
518	1714
518	4008
518	4932
518	6204
518	6242
518	7038
518	8002
518	8210
518	9516
518	9916
520	279
520	638
520	1622
520	7622
520	7985
520	11411
522	4262
522	6297
522	7213
522	12980
524	2305
524	2685
524	6712
524	10861
524	10891
526	8136
526	13663
527	190
527	754
527	1268
527	2289
527	2586
527	3296
527	5171
527	6598
527	11754
528	1790
528	3275
528	3283
528	4528
528	4847
528	5250
528	7168
528	8140
528	8727
528	9150
528	11284
528	12475
528	12550
528	13442
530	4383
530	8210
530	13732
532	4528
532	7863
533	1297
533	10747
534	4241
534	4764
534	7412
535	910
535	2409
535	9630
535	9772
536	193
536	1929
536	4352
536	5596
536	8712
536	10243
537	159
537	192
537	5404
537	7863
537	7939
538	1524
538	3452
538	4710
538	6021
538	9862
538	12475
540	2042
540	4218
540	5024
540	10125
542	139
542	639
542	1419
542	3210
542	3252
543	2985
543	6195
543	9925
545	581
545	1622
545	2791
545	3156
545	3980
545	4528
545	7515
545	8299
545	8747
545	8885
545	9116
545	10610
547	1673
547	1854
547	2008
547	5262
547	7757
547	9082
547	11711
548	66
548	1322
548	11308
549	892
549	1281
549	1524
549	1793
549	1980
549	2702
549	3452
549	5598
549	8299
549	10335
549	11502
549	12171
549	12401
549	12760
550	6802
552	1574
553	3000
553	6180
553	10691
553	11304
553	12329
553	12544
553	12900
554	7630
554	11137
555	833
555	3823
555	6216
555	11439
557	3154
557	8996
557	9635
559	366
559	1425
559	2316
559	4528
559	4709
559	8140
559	9116
559	12717
560	3796
561	1330
561	1419
561	2493
561	2672
561	3298
561	6551
561	7331
561	7827
561	8140
561	11780
561	12475
562	5000
563	234
563	1596
563	2649
563	3311
563	5012
563	5186
563	6506
563	7288
563	9569
563	10531
564	1016
566	1565
566	1643
566	2235
566	3452
566	4386
566	4794
566	6204
566	7850
566	8266
566	9402
566	9625
566	10610
566	11297
566	13442
568	9251
568	11464
568	12177
568	12485
569	4891
569	6469
569	11526
570	4515
570	6571
570	8283
570	8647
571	5424
571	8140
572	2222
572	5085
572	12449
573	6980
573	11866
574	995
574	2253
574	2909
574	4710
574	5144
574	5250
574	6883
574	7933
574	9234
574	9566
574	10610
574	13529
574	13535
574	13701
575	8820
575	10882
575	13149
575	13351
577	3695
577	3957
577	4135
577	4774
577	13745
578	6359
578	6884
578	7164
578	8094
578	8144
578	11703
578	11712
578	12992
579	3642
579	4659
579	6783
579	7247
579	7460
579	12783
580	4510
580	5370
580	7247
580	7556
580	8129
580	10419
581	220
581	1281
581	1524
581	1595
581	1937
581	1992
581	2213
581	2715
581	3980
581	3997
581	4303
581	4794
581	6820
581	7189
581	7920
581	12546
581	12558
581	13650
582	694
582	2593
582	4317
582	4528
582	9915
583	2645
583	4469
583	5166
583	10534
583	11912
585	153
585	1264
585	2138
585	5052
585	6338
585	7984
585	8841
585	9606
585	10155
586	2618
586	4300
586	7539
586	8006
586	10320
586	10344
586	11296
586	11552
586	11795
587	2323
587	3080
587	8140
588	156
588	4988
588	6064
588	6756
588	7743
588	8140
588	10210
588	11526
588	11684
589	131
589	2258
589	4090
589	4715
589	5845
589	7324
589	9202
589	9975
589	11898
589	12256
590	454
590	872
590	2316
590	2553
590	3156
590	3719
590	4630
590	4932
590	5451
590	5598
590	6026
590	7098
590	7395
590	8157
590	13529
591	4116
591	8484
592	3362
592	4374
592	8227
592	8504
592	8894
592	9087
592	9336
592	12767
592	13123
593	12888
593	12900
594	1237
594	3504
594	4726
594	6935
594	8201
594	13467
596	872
596	2571
596	4222
596	6152
596	11418
596	12706
597	7614
597	11888
598	3290
598	4315
598	11492
599	6016
601	1599
601	1790
601	4709
601	6935
601	7663
601	7933
601	8105
601	9150
601	9634
601	10518
601	10930
601	12481
601	12683
601	12956
601	13695
602	2084
602	2621
602	4700
602	5933
602	6100
602	8556
602	12400
603	10409
603	12888
604	3905
604	7010
604	7913
604	10902
604	13445
606	9493
606	12667
606	13104
607	934
607	10471
607	11296
608	2116
608	3161
609	1545
609	11678
610	4807
610	5145
610	6970
610	10327
610	10680
612	2748
612	3350
612	6369
612	6928
612	8140
612	8251
612	9654
612	12980
614	470
614	5223
614	5524
614	6019
614	8114
614	10738
615	139
616	2209
616	3772
616	13428
617	445
618	904
618	9149
618	9446
618	11679
618	11849
619	13529
621	5370
623	70
624	12783
625	238
625	746
625	1133
625	1524
625	1707
625	3089
625	5869
625	8376
625	9145
625	9946
625	10989
627	114
627	872
627	1923
627	3936
627	4528
627	5367
627	7742
627	8065
627	8885
627	9421
627	11652
627	12218
627	12629
627	13695
628	8456
629	165
629	10932
630	10326
632	2602
632	9565
633	2740
633	6005
633	6316
633	6363
633	10468
633	12540
634	55
634	3202
634	10885
635	1980
635	4555
635	4865
635	5525
635	10465
635	10803
635	11143
637	1168
637	6152
637	10610
637	11524
637	12956
637	13036
637	13590
638	1
638	3156
638	6342
638	8944
638	9045
639	307
639	1712
639	4528
639	6927
639	11684
640	3550
640	4222
640	7984
640	9731
640	11520
640	11970
640	12301
640	12476
640	13133
641	8368
641	12591
644	320
644	645
644	2642
644	4353
644	9007
644	11282
644	11849
645	521
645	904
646	736
646	4634
646	7168
646	8140
646	9772
646	9912
646	13646
647	620
647	3071
647	3139
647	4528
647	4794
647	6247
648	779
648	1322
648	1660
648	3364
648	11210
649	790
649	948
649	4334
649	5180
649	5596
649	9278
649	10360
649	11878
650	470
650	1714
650	5524
650	6247
650	13732
651	3067
651	3366
651	6026
651	7605
651	8140
651	8586
651	9276
651	9845
652	392
652	971
652	1470
652	3825
652	5125
652	6294
652	6659
652	9846
652	9862
653	11176
653	11339
653	12068
654	407
654	455
654	1994
654	3887
654	8545
654	12475
654	13119
655	41
655	153
655	590
655	995
655	4075
655	4165
655	4218
655	5052
655	7150
655	9915
655	12956
655	13160
655	13738
656	12658
657	747
657	3083
657	5483
657	10031
657	12832
658	12717
659	692
659	1632
659	2711
659	5504
659	6561
659	7984
659	11091
659	11316
659	12701
660	11824
661	6033
661	9707
661	11741
662	10095
663	790
663	8140
664	645
664	7063
664	8704
664	10314
664	10891
664	12151
665	814
665	8529
665	12224
665	12735
667	8259
668	11128
669	13067
670	6769
671	5097
671	11050
671	12603
671	12811
672	10047
672	11350
672	12327
672	12599
673	2040
673	3198
673	4493
673	13381
674	1385
674	3696
674	5589
674	7001
674	9051
674	12577
675	3314
675	4172
675	11986
677	910
677	2528
677	7416
677	9772
677	11308
677	12980
679	883
679	3210
679	4044
679	5117
679	8210
679	9421
679	9445
679	10864
679	11526
679	12223
679	13695
680	470
680	3366
680	12443
681	4601
681	9764
681	12767
682	2543
682	5503
682	8144
682	11712
683	6472
684	8435
684	9345
685	4599
685	9772
686	91
686	6546
686	7721
686	11011
686	11902
687	872
687	1471
687	2159
687	3452
687	4165
687	5640
687	10114
687	12177
687	12282
687	13017
687	13346
688	139
688	852
688	5185
688	8357
688	9540
688	12475
689	2634
689	4326
689	4452
689	4498
689	5146
689	8341
689	8823
690	3374
691	694
691	2170
691	2235
691	4932
691	5052
691	7365
691	9457
691	10966
691	11089
691	11492
691	12899
692	1347
692	4019
692	5077
692	6152
692	7003
692	7984
692	8140
692	12466
692	13059
693	4955
693	8109
693	13378
694	883
694	3971
694	4317
694	6833
694	8272
694	8776
694	11526
694	13423
696	1524
696	3931
696	8210
697	9829
698	574
698	689
698	5983
698	6442
698	13252
700	9637
701	1841
701	9397
701	12065
701	13012
703	1754
703	2637
703	10000
703	11700
704	1342
704	3146
704	7373
704	10251
704	10870
704	11613
704	13020
