454	8002
454	8139
454	10408
454	10741
454	12647
454	12717
455	1946
455	3022
455	3089
455	4881
455	5828
455	6120
455	6540
455	6820
455	8210
455	9251
455	12348
455	12475
456	1522
456	4445
456	5662
456	6158
457	2335
457	2419
457	5712
457	6408
457	6937
457	8657
457	11382
457	11618
457	12070
457	13585
458	9869
459	6107
459	7592
459	10851
460	2927
461	1117
461	1683
461	1772
461	2473
461	3527
461	4345
461	5610
461	5735
461	8257
461	12537
461	13705
462	9822
462	10960
462	12576
462	12979
463	1114
463	5392
463	5467
463	5610
463	7597
463	10082
467	1380
467	2739
467	6730
467	12376
468	3146
468	4794
468	7742
468	9393
468	10229
468	10471
468	11047
468	13020
469	425
469	11733
470	2396
470	4920
470	5250
470	6883
470	8101
470	10155
470	11598
470	12860
470	13007
470	13122
471	2213
471	3452
472	2102
472	2258
472	5964
472	6625
472	7880
472	8490
472	12475
472	13407
473	2179
473	5405
473	11136
474	5722
475	1218
475	11516
476	192
476	1690
476	7441
476	10014
476	11286
477	590
477	872
477	1168
477	1477
477	3587
477	4342
477	5364
477	8376
477	9119
477	12171
477	13224
477	13346
477	13432
477	13529
478	2159
478	8376
478	10610
478	12218
478	12877
480	13648
481	2286
481	2755
481	3918
481	5562
481	5799
481	9395
482	6033
482	8788
482	9195
483	693
483	4955
483	8109
484	138
484	2481
484	10747
485	2274
485	3394
485	4393
485	9132
485	9333
485	10966
485	11101
485	12550
486	995
486	1281
486	2358
486	3980
486	4528
486	4709
486	4804
486	5710
486	7267
486	7713
486	8988
486	10913
486	12723
486	13052
486	13223
487	2202
487	5012
488	8059
488	12342
490	4528
491	4383
491	5394
491	6474
491	11418
491	13708
493	2748
493	7977
493	9654
493	9772
493	10492
493	12432
493	13723
494	6122
497	5945
498	4528
498	12544
499	301
499	1524
499	1794
499	2909
499	4032
499	5524
499	6204
499	8210
499	10037
499	12888
502	7924
502	8227
502	9311
503	2241
503	2316
503	2767
503	3475
503	4528
503	5088
503	7159
503	7984
503	8140
503	8159
503	8210
503	13346
505	1524
505	3210
505	6946
505	8210
505	8376
505	8460
505	9022
505	9585
505	11328
505	12888
506	5370
507	3022
507	3747
507	3931
507	5578
507	8210
507	13020
508	1168
508	1456
508	3825
508	8266
508	9888
508	10307
508	12025
508	12626
508	13059
508	13224
509	2316
509	2553
509	2909
509	4630
509	6606
509	6671
509	7098
509	10610
509	12888
510	8294
510	12203
511	2044
511	3385
511	3919
511	4238
511	7086
511	7522
511	8239
511	9364
511	10692
513	2702
513	3203
513	3452
513	4075
513	7515
513	7920
513	8140
513	8299
513	8354
513	8742
513	10084
513	12956
514	2092
514	3407
514	6838
514	6899
515	884
515	904
515	1917
515	4315
515	4528
515	6769
515	7742
515	8140
515	9882
515	10251
515	11308
515	12475
515	12550
516	11927
517	7419
517	11467
518	2926
518	2927
518	3156
518	3452
518	4932
518	5524
518	6242
518	8995
518	12717
518	13529
520	638
520	1622
520	12368
520	12528
520	13059
521	2966
522	1212
522	7213
522	10264
522	10450
524	645
524	904
524	10891
524	12000
524	13271
525	192
525	2026
526	7739
526	7946
526	8136
526	12888
527	3710
527	4551
527	6793
527	8762
527	9975
527	11227
527	12925
528	4218
528	4528
528	7085
528	7168
528	10712
528	11284
528	12228
528	12888
528	12926
528	13442
530	903
530	13732
531	11815
532	8951
532	12289
533	1469
533	10747
534	307
534	4652
534	4764
534	7412
535	910
535	9630
535	9663
536	193
536	5784
536	7200
536	7435
536	8712
536	10492
536	11833
536	12748
537	159
537	173
537	4907
537	5404
537	7441
538	3222
538	6021
538	8408
539	59
540	124
540	269
540	7742
540	10649
540	12888
540	12965
541	10747
542	139
542	3252
542	3673
542	4932
542	9772
542	12888
543	1865
543	2144
543	2732
543	6195
543	9925
544	3022
545	296
545	2138
545	3080
545	3452
545	4075
545	4135
545	5312
545	7515
545	7713
545	8140
545	9039
545	10610
547	1652
547	5262
547	6897
547	9827
547	11711
549	1524
549	2138
549	2300
549	3112
549	3980
549	4075
549	4794
549	8299
549	8854
549	8885
549	10610
549	10741
549	11502
549	12282
549	12550
549	13223
550	6802
550	11308
552	2478
553	585
553	1524
553	8140
553	9738
553	10691
553	13684
554	1690
555	833
555	3823
555	6134
557	3816
557	4518
557	11814
557	12072
559	301
559	1425
559	2213
559	2253
559	2316
559	2927
559	4135
559	4932
559	5144
559	6247
559	7067
559	7713
559	10610
560	9492
561	3508
561	4133
561	6774
561	7265
561	9251
561	12888
562	9611
562	11133
563	2202
563	2649
563	3740
563	5012
563	5374
563	6046
563	6742
563	8328
564	2268
564	2858
564	6825
566	1548
566	2688
566	3733
566	3936
566	4794
566	6204
566	7208
566	7850
566	9251
566	10083
566	11252
566	12842
566	12888
567	12780
568	166
568	1093
568	2288
568	2451
568	4593
568	5551
568	6225
568	7974
569	8549
569	9654
569	12954
570	8985
571	3716
571	10065
572	5085
572	11264
572	11812
572	12449
573	6980
574	872
574	1524
574	3067
574	3366
574	5250
574	6104
574	6885
574	7582
574	10610
574	13017
574	13535
575	13149
575	13351
577	1116
577	2153
577	3067
577	3203
577	5715
577	7298
577	7515
577	8685
577	10599
577	11316
577	13040
578	7744
578	8094
578	8503
578	12948
579	624
579	3642
579	3797
579	4007
579	7460
579	8671
579	10039
579	12766
580	8129
580	8795
580	10419
580	11086
580	12766
581	545
581	647
581	1370
581	1992
581	2715
581	3452
581	5250
581	6026
581	6885
581	8734
581	12177
581	12233
581	12717
581	12956
582	694
582	4528
582	12370
583	2645
583	4469
583	5166
583	6816
583	7194
583	8054
583	8504
583	10319
583	10575
584	5698
584	9234
584	12980
585	872
585	1524
585	3027
585	4135
585	4528
585	5881
585	6338
585	7984
585	8486
585	8742
585	9765
585	10195
585	10731
585	12717
585	12877
585	12956
586	2618
586	2702
586	4006
586	4300
586	6744
586	7539
586	8854
586	11795
586	13122
587	2138
587	2316
587	2762
587	5932
587	8885
587	9271
588	590
588	639
588	1599
588	3716
588	3958
588	4615
588	5034
588	5598
588	6064
588	8065
588	8343
588	11357
588	12550
589	1628
589	2258
589	3040
589	4524
589	5845
589	7286
589	7324
589	8702
589	9430
589	9975
589	10349
590	218
590	454
590	2553
590	3733
590	4932
590	6026
590	7920
590	10155
590	10610
590	10768
590	11966
590	12482
590	12973
592	914
592	2503
592	3197
592	3782
592	4374
592	6618
594	3504
594	4067
594	7168
594	13557
595	5370
596	692
596	4019
596	4154
596	4222
596	4998
596	5088
596	7557
596	7984
596	9888
596	10307
596	11418
596	12706
597	6728
597	11888
598	8059
599	8379
601	1617
601	4932
601	6104
601	6688
601	7663
601	7920
601	10142
601	10930
601	12550
601	12629
601	12888
601	12956
601	13017
602	1064
602	1352
602	2621
602	6575
602	9574
602	11195
602	12400
602	12831
603	8705
603	10409
603	13271
604	2222
604	3905
604	4249
604	5085
604	6197
604	7610
604	10173
605	6243
606	1302
606	10759
606	12667
606	13046
606	13104
607	6761
607	8140
607	11524
608	2116
608	2610
608	9338
609	3385
610	10861
610	10944
610	11446
612	5275
612	5370
612	6369
612	7378
612	8140
612	10438
612	12505
612	12980
613	5250
614	5524
614	6019
614	6290
614	6848
614	6885
614	7648
614	10738
614	11875
614	13732
615	9168
616	1368
616	3772
616	3898
616	7797
616	8351
616	9149
616	10660
616	11262
617	1637
617	5112
618	2280
618	2389
618	3385
618	8239
618	8605
618	9882
618	10660
618	11138
618	11679
618	11849
618	13183
619	2426
619	8214
619	13529
620	7721
620	8399
620	9387
622	3363
624	6783
625	1294
625	3435
625	3470
625	4528
625	4794
625	5226
625	6120
625	8376
625	9145
625	9713
625	9946
625	12475
625	13021
626	929
627	884
627	1189
627	1524
627	1923
627	2688
627	3733
627	4528
627	8140
627	8885
627	11652
627	12629
627	12956
628	1369
628	3187
628	5244
628	8535
630	7984
633	2043
633	6316
633	10197
633	11759
633	12274
633	12540
634	10885
635	1720
635	2038
635	5454
635	7984
635	8210
635	10465
635	12077
637	692
637	1168
637	1418
637	4555
637	5923
637	6338
637	6365
637	6561
637	8162
637	8210
637	8528
637	9888
637	10155
637	11088
637	12877
638	1
638	1375
638	2909
638	4751
638	6342
638	7933
638	10127
638	10726
638	13018
639	1582
639	1599
639	4528
639	6338
639	7499
639	8140
639	8528
640	1991
640	3275
640	3550
640	11092
640	11520
640	11903
640	12301
641	364
641	866
641	1888
641	4525
641	6786
641	8042
641	10420
641	11674
642	4306
644	66
644	3213
644	4353
644	6712
644	10778
644	11679
644	11849
644	12478
644	13271
645	5205
645	10891
646	4634
646	13467
647	767
647	2748
647	2909
647	3387
647	4225
647	5908
647	6310
647	12075
649	790
649	3272
649	4334
649	4747
649	5180
649	5691
649	7213
649	9152
649	9184
649	10360
649	12432
650	1714
650	5524
650	7648
650	10610
651	294
651	1800
651	1968
651	2749
651	9845
651	13179
651	13394
652	3825
652	5149
652	6294
652	8727
652	9230
652	11439
653	5142
653	8435
653	12948
654	1128
654	1994
654	4228
654	4417
654	5185
654	8545
654	12475
654	12888
655	470
655	2138
655	6529
655	7984
655	9845
655	9915
655	10768
655	12888
655	13346
657	3083
657	3498
658	1839
658	12475
659	692
659	1126
659	7984
659	11505
659	13188
660	673
660	880
660	3198
660	8015
660	8490
660	8778
661	3247
661	3653
661	7241
661	8788
662	11950
663	1253
663	5698
663	9654
663	9772
664	904
664	5205
664	11849
665	814
665	9579
666	1863
667	8259
671	5439
671	8576
671	10247
671	12603
672	1098
672	3316
672	7857
673	10293
673	11824
673	13338
673	13703
674	1385
674	2055
674	5589
674	5755
674	7010
674	7433
674	7742
674	9051
675	1933
675	4172
675	4862
675	8712
675	10243
675	11541
675	11792
675	12656
675	12807
677	863
677	6802
677	12288
677	13167
678	6204
678	8266
678	8912
679	883
679	6504
679	7723
679	9055
679	10471
679	13695
680	590
682	705
682	1668
682	2543
682	5517
682	6488
682	9245
682	11176
683	2568
684	8928
685	6216
686	193
686	1261
686	1322
686	5406
687	872
687	2316
687	6688
687	7984
687	12282
687	12481
687	13407
688	738
688	3022
688	3962
688	8357
688	8666
688	9251
688	11157
688	12310
688	12500
689	2393
689	3385
689	4452
689	4498
689	9825
690	6248
690	13017
691	307
691	694
691	3716
691	5789
691	5828
691	10385
691	11089
692	4191
692	4745
692	6365
692	6946
692	10006
692	11424
692	12189
692	13708
694	34
694	2600
694	3058
694	3486
694	4317
694	7930
694	8098
694	8140
694	10025
694	11095
695	9589
696	2512
696	3351
696	3931
696	8210
697	545
698	574
698	2393
698	2634
698	2913
