3232	521251
3220	654177
672070	6130
20602	12247
194617	31932
17208	184157
6213	28350
189620	1133417
6782	463825
3112	1949
645046	646334
7532	7537
8224	62389
3229	118559
3229	90888
642894	646286
178209	75972
64519	63835
10169	17798
97377	39130
118873	1115959
763009	1136447
31105	175291
41417	128383
13658	198443
194609	215912
2658	395540
9515	4804
166825	1118388
1272	1135125
3828	207395
1246	57764
16485	12347
6334	68463
108047	1128319
39890	294030
267824	69198
910	42847
29492	152219
8079	1103737
3192	5086
63486	96845
35797	627024
36162	1152448
187354	1127851
59798	1154251
68224	1128425
14531	592830
1959	1152896
127033	574710
2440	1108551
643221	643239
853115	853114
4649	8703
5462	119956
56709	28287
28287	56709
16471	273949
108983	159897
54129	117316
210871	59715
6169	7419
6214	97892
35	15670
12638	4330
1919	1109581
70444	1108329
287787	634975
13686	1385
7047	2663
120817	1140543
6343	521252
16485	286500
64271	38829
143323	217139
22563	1123926
6343	200480
10183	6378
2665	582139
31927	194617
77758	613409
5055	1119751
12576	135130
5869	910
5075	5069
6311	69397
82920	1153943
56115	63486
28290	63832
1272	284414
13686	1120431
7867	315789
31353	31336
74698	23070
175548	753070
23738	11342
137790	2354
2696	2695
307015	335733
35	503883
646809	646913
1365	90888
205192	99030
1365	649731
575795	595063
1955	1956
35	568857
14430	14429
108047	28336
1688	44368
8581	2665
19045	593329
63931	136768
45533	1116974
57119	1153942
45188	976284
4649	449841
153063	561581
6385	55968
12197	1119471
59626	217115
300806	29723
503883	1154076
66805	82090
31479	39165
3229	48550
3240	39130
8865	8875
33231	1121254
35797	60169
12182	157761
32083	346292
10169	85452
2665	1115375
227178	96847
3229	1103960
175548	689152
162664	510718
8875	18582
19621	1114153
230879	578337
51049	51045
108962	159897
5075	5064
56112	1107674
6214	6378
61417	94416
10798	20193
5086	423463
37888	293974
287787	634938
20584	20592
3218	49843
28287	128540
33823	33818
67415	38722
12350	4804
4584	628815
575292	1138968
714256	714748
18777	173863
6767	1114864
6385	6378
7537	314459
10798	601561
103515	1129778
521183	521251
85352	593091
27631	55968
1365	1135137
210871	568857
16819	644093
189571	714748
6935	308003
28487	95586
78511	9586
14062	44368
97390	1153943
17476	1129208
54131	578780
27535	13686
38722	81350
284025	949217
45188	192734
27631	28254
6213	91975
10177	68505
82920	307015
33231	445938
733534	948147
270600	1153003
58758	1688
8696	1102751
504	506
82920	81714
230879	99030
66782	51834
33895	1153577
133567	133566
28487	206259
38829	1152244
89416	1153024
3231	39124
6784	6775
202639	1154123
23738	189574
108047	1153853
633585	633721
33412	211875
114	128
59798	1152673
592996	1128978
28265	943
36140	57764
77829	470511
73327	1153724
35	103515
65057	74698
6913	1152917
6125	27612
193352	1131719
335042	289085
24966	1105433
235679	689439
134128	1113614
23738	1118764
136767	348437
503883	647413
198653	1130539
6151	6155
6910	263553
5064	385067
28491	782486
74975	1128407
6767	6334
89547	1132385
114	6196
152483	593091
20534	70442
7032	52847
12337	57764
3217	238099
58454	87417
40151	288
82920	573978
1365	648232
31489	633585
6913	4330
20534	1111052
194609	31927
153063	440815
36145	272720
46491	389715
608326	1131611
137790	74749
1959	38839
22241	1107418
126926	126909
11335	49843
397488	1134865
18619	4660
33895	593813
643239	644093
2440	23546
2665	696345
608190	70970
16476	16474
35	248425
29723	300071
145215	654177
12197	68495
77438	1153262
103515	1153853
44455	387795
6151	6152
642894	643239
12576	62718
59798	25181
35	640617
22431	49843
8617	52784
642681	1131236
578337	99023
10430	3095
45188	45189
189566	310742
2440	49847
23738	22563
5966	1110390
4330	69392
6213	28227
19697	32698
23738	11325
27174	25184
193742	6152
19621	184918
910	5462
15984	189577
2440	591016
2665	1131607
2695	2698
64271	73327
6213	153598
117	17476
74975	38846
12350	20601
753264	767763
24966	19697
13212	358884
35863	20972
27627	23116
34315	40125
12198	164
23258	18251
34266	90655
578646	1128319
427606	1138968
75121	417017
14428	34082
108983	683404
66990	39210
30817	3229
36140	27249
8079	27250
642894	642798
94641	1153897
643239	643221
210872	593260
6213	20526
35	1688
936	1956
82920	98698
20528	1107067
5086	440815
13212	13208
17476	1122425
92589	173884
644441	644334
74427	1116974
114	6220
38537	153063
237489	2665
74427	34266
35490	95188
66564	593859
35	66556
35905	1152272
575077	593544
27203	1118209
22241	595193
36140	63915
6215	6224
45533	1106771
8703	1105428
33231	158172
643221	646286
573553	1135750
4584	1130600
52847	1153811
941	28265
38537	137868
12350	6539
248425	594387
143323	154134
35	634904
1272	52835
12330	400356
1688	576725
39890	714975
133553	1120049
3217	167670
646913	647413
75695	1120059
99023	578347
643221	644577
36140	22563
10796	30895
77438	37888
94641	62634
941	940
162664	39165
51049	1154232
1956	263486
75674	686015
2440	6923
39127	277263
24043	15076
17242	280876
210872	273152
12182	12165
16008	189571
18536	86923
75972	592830
1688	152483
10177	67415
15987	714289
6213	1103315
38537	642847
2658	696345
137849	17242
3229	1128839
40151	671293
39890	51045
17476	892139
230879	696342
35	289779
79809	79817
6214	6196
94641	594387
41714	61069
4584	124064
12631	1152150
108963	1095507
10177	1112574
133563	133566
12337	16470
633081	632796
6213	6184
35	427606
24966	79809
714289	1154232
36145	52784
5966	1106388
56112	56119
35490	64271
6913	1116336
80515	314459
1365	628500
246618	116553
714256	714260
486840	595063
33823	78552
73327	1153728
15889	1153891
27895	1132706
13213	131318
18777	18774
34263	90655
6213	1106406
25805	385251
2702	72056
576257	594649
12198	12199
64271	91852
86923	18532
114	136665
95188	1116410
22563	107251
202639	144408
56112	56115
177998	583318
6196	28387
643221	1131312
1956	1111899
12210	12182
27535	173884
231198	1153922
12210	77515
175548	1120049
93555	284023
6935	238099
36162	20528
18536	424540
208345	55801
39165	39126
4330	1135108
3231	25184
50336	683355
573553	171954
94639	593942
6216	1116347
41714	182094
40	116552
28227	6169
4584	1116347
6213	218410
18832	81350
6935	101660
45189	45188
8703	51866
36162	1152307
85352	1129027
37541	260979
41714	568857
6213	28485
6125	12211
4330	35797
101811	1153064
230879	236759
123825	23448
10169	39131
28350	1129243
12182	28640
131117	212930
27895	112378
144701	22229
15889	1152564
6214	23258
36140	112378
7537	141171
8594	1213
3223	167656
44455	568857
579008	594387
287787	1130856
126912	66990
2658	282700
5062	521207
12198	95225
35	33904
6767	69397
8617	12359
189566	36802
6213	241133
6913	1717
213246	34263
114	23258
227178	593240
3229	1131647
63931	13717
35	593240
28287	387795
22386	38845
18777	66794
10183	47570
13652	13656
593104	593921
3223	1153150
66596	8821
3084	255233
103515	575402
4584	6184
10177	12198
240791	650834
46547	389715
48766	595056
646900	1131360
4584	188471
84021	18582
340078	949217
5062	5064
5348	75695
15987	158098
7532	314459
27241	1116268
13654	119686
887	12576
6213	1385
10183	1108267
45603	1125092
643239	1131334
84021	263279
16008	189577
73162	189774
65057	519353
50337	390894
23738	27249
12576	1129573
3229	1154169
103482	27514
1956	83449
17208	32872
85352	574462
35797	60170
123556	50354
8224	6639
626531	626574
25181	1154251
28287	1107355
137868	642827
7419	1113182
35	85352
54132	59715
154982	129897
1365	340299
1959	207395
753047	753265
162664	531351
2653	4660
6130	671269
40151	49660
35	198443
93555	284025
39890	521855
6214	1109199
145384	95589
20601	20602
22563	22564
184918	330148
28487	8213
55770	521207
20602	95225
8865	647408
645046	646357
56115	63832
259702	1131116
160732	75969
936	3084
367312	746058
24974	40125
73162	519353
28487	128
503883	647447
3243	30895
193352	193354
178718	69296
83847	1117501
44514	606479
89547	66805
4330	684986
12330	1120777
3220	167670
6213	134128
52515	39199
8224	30895
5086	137849
49482	217984
133563	1120049
1365	188471
8874	395075
3231	46431
28649	155738
117328	95188
31336	31349
189774	714879
130	39403
90888	13885
10798	8703
16437	395725
15429	12350
63931	6939
35778	1125469
15429	210309
643221	643485
4584	628500
13205	13208
114	28471
63931	136766
3232	20850
35	577227
35	27510
117	32872
513189	787016
20821	372862
57119	606647
2696	1113035
284023	119761
738941	162080
10169	6334
5348	2695
20193	5062
126927	645897
3191	129896
75121	22431
46491	137380
65074	23070
20924	1115701
192870	1114398
17476	33013
1365	23507
70442	70441
39890	714289
645088	645084
389715	107252
97377	3240
1953	1949
3243	350362
287787	415693
2440	582343
612306	193347
133550	133566
154047	1133846
240791	503871
85299	575292
6935	1120650
178209	195150
5194	133566
22563	12439
12169	989397
74427	87482
116084	75972
103528	1107171
4584	1102550
54129	117315
2653	65650
6209	8875
124952	1126012
3229	31769
3240	1131137
36802	130
27535	34961
10169	20850
887	114308
235683	235678
75695	911198
4584	976334
20602	12158
5348	342802
230884	1132486
92589	39165
