169	5769
169	8931
169	10565
169	10891
169	11356
170	884
170	2062
170	7797
171	116
171	2293
171	9168
173	192
173	4372
173	7441
173	9008
173	10014
174	7417
175	544
175	8141
175	8540
175	9015
176	6507
177	2814
177	3709
177	8431
177	8507
177	8562
177	9153
177	10395
177	11396
177	11603
177	11766
177	12190
177	13297
179	10032
180	8874
180	12398
181	9152
181	12751
182	3931
182	10294
183	283
183	1839
183	2102
183	2937
183	6673
183	10121
183	12475
183	12500
184	89
184	1015
184	1272
184	3080
184	3464
184	3475
184	4528
184	5778
184	6152
184	7112
184	7515
184	7989
184	8788
184	9888
184	9968
184	10731
184	11334
184	12888
187	6901
188	4328
188	6769
188	13617
189	233
189	5799
189	8727
189	13206
189	13373
191	296
191	4300
191	4383
191	6026
191	6137
191	6418
191	6704
191	8140
191	9116
191	10006
191	10770
191	10929
191	12860
191	13040
192	172
193	863
193	1660
193	7398
193	11011
193	11792
193	11983
193	12432
194	5562
194	8371
196	2561
196	9464
196	10125
196	12888
197	4316
197	6429
197	7168
197	8063
197	11446
198	13227
199	1218
199	3268
199	4461
199	7533
199	9799
200	441
200	1679
200	5558
200	7380
200	7448
200	8727
200	9064
200	9846
200	11917
200	12341
201	604
201	7163
201	7610
204	169
204	4807
204	8336
204	8519
204	10314
204	10944
205	4528
205	6950
205	8140
205	9457
205	10654
205	11126
205	13152
206	279
206	2927
206	3915
206	4127
206	4342
206	5250
206	6247
206	8662
206	10516
206	13017
206	13573
207	1684
207	2437
207	2595
207	2708
207	3897
207	4512
207	9239
207	11759
208	5890
208	6223
208	8435
210	3564
210	4498
210	12597
211	197
211	11413
212	8879
212	9972
214	12888
215	4747
215	4868
215	6285
215	6907
215	9704
215	11284
215	11860
217	8665
217	11319
217	12229
218	1524
218	2976
218	5458
218	5881
218	6704
218	8140
218	8841
218	11088
218	12956
220	3435
220	3868
220	5073
220	5250
220	6247
220	7397
220	7563
220	7591
220	8417
220	13529
221	134
221	12598
223	1612
223	7324
224	5085
224	8598
225	10986
226	1036
226	1607
226	3906
227	3009
227	5250
227	12888
227	13529
227	13708
228	197
231	2575
231	10358
231	12849
232	874
232	1047
232	3887
233	767
233	910
233	6285
233	10645
233	12016
233	12960
234	487
234	4247
235	3235
235	5370
235	10939
235	11684
236	1322
236	3722
236	4862
236	8361
238	2915
238	4069
238	4373
238	4563
238	5407
238	9145
239	3709
240	2927
240	4063
240	5524
240	5715
240	7038
240	8266
240	8662
240	11252
240	13432
242	114
242	2811
242	5370
242	5598
242	6338
242	11127
242	12329
243	247
243	2121
243	5467
243	5486
243	8128
244	1161
246	3222
246	4528
247	1829
247	7197
247	11286
248	744
248	2702
248	4623
248	7085
248	7215
248	10304
248	10408
248	12900
250	8079
250	8712
250	9559
250	13524
252	4336
252	6596
252	7093
252	7946
252	10704
252	10711
253	8210
257	2855
257	8435
257	9104
257	9120
257	12532
257	13115
258	2245
259	1639
259	2808
259	9378
259	9464
259	13071
259	13073
259	13605
260	461
260	1318
260	5392
260	10328
260	11766
261	2621
261	4862
261	9704
261	12167
262	3710
262	5038
262	5171
262	6711
262	7324
262	7904
262	10015
262	11369
262	13317
263	1714
263	8155
263	13535
264	305
264	3275
264	4974
264	8125
264	8140
264	8210
264	13535
265	410
265	3959
265	4705
265	5601
265	8251
265	8265
265	10025
265	13652
266	3895
266	6315
266	11779
267	3694
267	5146
269	3201
269	5903
269	8885
269	11240
269	12475
269	12888
270	6390
273	1524
273	2334
273	3452
273	3959
274	926
274	5298
276	6205
276	7190
276	8670
276	9542
276	10215
276	11111
276	11337
276	13337
276	13445
277	2303
277	2745
277	8016
277	8304
278	445
278	4498
278	7086
278	9364
278	11975
279	1083
279	1272
279	1456
279	2584
279	2791
279	3475
279	4774
279	5250
279	6338
279	7250
279	8140
279	8210
279	10610
281	4528
281	5623
282	6923
283	55
283	1294
283	1864
283	2937
283	3569
283	7519
283	10177
284	7426
286	1626
286	2932
286	5275
286	6928
286	7448
286	10942
286	12145
286	12888
287	4588
288	1524
288	6338
288	7968
288	9634
288	11788
288	12888
288	13442
289	1073
289	3124
289	6223
290	388
290	1189
290	2241
290	4528
290	4804
290	6247
290	6883
290	7177
290	7713
290	8747
290	9915
290	11840
290	13122
291	1385
291	3996
291	4287
291	10680
291	12000
291	13562
292	2915
292	6338
293	2791
293	5715
293	8099
293	8266
293	9116
294	872
294	1139
294	1456
294	1524
294	2584
294	4093
294	4218
294	4569
294	5715
294	6026
294	7038
294	8140
294	10385
294	10984
294	13498
295	883
295	2811
295	3011
295	4528
295	5146
295	11994
295	12544
296	41
296	191
296	892
296	995
296	2690
296	5250
296	5881
296	7395
296	8742
296	9765
298	13045
299	9603
300	366
300	872
300	2791
300	4528
300	8210
301	1524
301	1949
301	2159
301	4064
301	5250
301	6026
301	8210
301	12647
301	12956
301	13174
301	13179
301	13223
301	13591
303	1754
303	2833
303	3696
303	7010
303	7590
303	10902
305	3067
305	5414
305	5992
305	8140
305	12544
305	12717
306	6247
306	7984
306	10610
307	7017
307	7380
309	1486
309	10915
311	10710
312	4135
312	7745
312	13535
313	2133
313	2409
313	2730
313	4170
313	5052
313	5704
313	7742
313	9409
313	9820
313	12888
314	6093
314	8026
314	12795
316	684
317	10506
318	3723
318	3897
318	5213
318	5759
318	8596
318	10293
319	445
319	2179
319	5031
319	5814
320	10891
322	6072
322	8959
322	11171
324	2797
324	7319
324	8820
324	11887
325	10587
326	2645
326	4374
326	4428
326	4430
326	5700
326	8068
326	8227
326	8504
326	8916
326	10534
326	11988
326	12197
326	13112
327	4316
327	4843
328	919
328	4587
328	8644
328	11254
329	133
329	9772
330	574
330	1782
330	3907
330	7712
331	1790
331	4075
331	12888
331	13529
332	5096
332	5529
332	6338
332	8074
332	8206
332	9055
332	9765
332	9915
332	11520
332	12592
332	12877
332	13021
333	2121
333	2200
333	3697
333	3816
333	10847
334	1733
334	2159
334	2213
334	2253
334	4064
334	4127
334	6054
334	6671
334	7223
334	9231
334	10768
334	11296
334	12177
334	12717
334	13535
334	13650
335	218
335	296
335	486
335	738
335	2138
335	4135
335	6137
335	7395
335	7916
335	8098
335	10127
335	10610
335	12647
335	12888
336	770
336	5631
337	692
337	2316
337	2791
337	3205
337	4116
337	5715
337	5967
337	6551
337	9170
337	10307
337	10770
337	11087
337	11418
337	12025
337	12744
337	13708
338	1726
338	4822
338	11688
338	13423
339	9008
341	1330
341	4751
341	5527
341	8014
343	4502
345	15
345	2060
345	9603
345	13104
346	6814
346	7550
346	11817
346	12832
347	235
347	2464
347	4214
347	4228
347	5399
347	7834
347	8140
347	10083
347	12956
348	2387
348	11641
349	590
349	1502
349	2138
349	5250
349	5370
349	8210
349	13738
350	11098
351	3164
351	5131
352	1770
352	2179
352	4084
352	6892
355	1353
355	3362
356	4528
357	836
358	1303
358	7378
358	10891
359	1450
359	3784
359	4028
359	10425
360	139
361	4433
361	7089
361	7107
361	11367
362	139
362	989
362	1946
362	4472
362	4941
362	5721
362	8727
362	9562
362	10083
362	13677
363	4593
364	6338
366	296
366	4528
366	5250
366	12860
366	12888
366	13435
367	1641
367	4414
367	9589
367	13154
368	3495
368	7168
368	8201
369	2138
369	5967
369	6026
369	6344
369	8140
369	9132
370	368
370	2633
370	3514
370	4199
370	7497
370	13019
372	1669
372	3067
372	4859
372	7515
372	7557
372	7605
372	8140
372	10651
372	11418
374	283
374	997
374	1008
374	8624
374	10688
374	10964
374	12475
375	884
375	5085
375	10109
376	13509
377	335
377	1517
377	2493
377	3980
377	4528
377	4709
377	6704
377	7984
377	8140
377	8885
377	9327
377	9566
377	12717
377	12956
377	12973
378	1885
378	1917
378	3045
378	3788
378	4200
378	4344
378	5933
378	7742
378	8587
378	11878
379	1604
379	7759
379	8354
379	9251
379	12475
379	12544
380	5476
380	10327
381	2976
381	4204
381	6820
381	7648
381	7990
382	2396
382	2686
382	3080
382	3475
382	5715
382	5778
382	9915
382	13432
383	1276
383	2578
383	3747
383	4235
383	4268
383	6872
383	7331
383	12691
384	4056
385	8694
385	10534
385	11912
386	2361
386	3996
386	4211
386	10149
386	10565
386	10891
387	590
387	2213
387	10610
387	13529
388	191
388	3067
388	4087
388	4528
388	6152
388	7130
388	7870
388	8140
388	8210
388	9039
388	9940
388	12888
388	12956
388	13021
388	13695
389	4425
389	8109
389	13183
390	66
390	169
390	2454
390	7391
390	8363
390	8931
390	12988
390	13271
391	892
391	13732
392	441
392	4437
392	7448
392	13663
393	2465
393	3183
393	11407
395	1456
395	4751
395	5052
395	5399
395	6917
395	7020
395	7557
395	9017
395	9987
395	10112
395	10188
395	11013
395	12244
395	12741
395	13346
395	13383
396	388
396	7984
396	8210
396	8780
396	12172
400	751
400	1897
400	3570
400	4328
400	4567
400	4644
400	8936
400	12299
400	12807
401	581
401	995
401	1164
401	1639
401	1991
401	3011
401	6204
401	7228
401	7395
401	8210
401	8742
401	10518
402	11526
403	420
403	1371
403	7872
403	11499
403	11615
403	13127
403	13640
404	1471
404	4528
404	4709
404	5096
404	7680
405	2409
405	3385
405	13280
406	5012
407	455
407	4794
407	7265
407	7792
407	9313
407	9619
407	10046
407	11556
407	12030
408	1283
408	2528
408	5310
408	6022
408	10231
408	11320
408	12888
408	13407
409	2966
410	2229
410	3022
410	4528
410	5471
410	6426
410	7144
410	10041
412	218
412	2253
413	509
413	773
413	2213
413	2927
413	3577
413	3924
413	5795
413	6805
413	8995
413	9970
413	10228
413	12904
413	13651
414	2791
414	7984
418	5198
418	7250
418	9055
418	13122
419	4093
420	5038
420	5843
420	6176
420	6565
421	994
421	1168
421	3129
421	6152
421	6561
421	8140
421	8210
421	12875
422	6980
422	9053
424	3747
426	5435
426	8568
427	4528
428	9025
428	11647
429	2623
429	4907
429	9343
429	12079
429	13690
430	507
430	3183
430	4500
430	4528
430	6833
430	12432
431	309
431	904
431	2069
431	5285
431	5843
431	10742
432	12929
433	3508
433	7909
433	10866
433	12926
434	2353
434	2708
434	6316
434	9174
434	9344
434	10635
434	13269
435	1057
435	2571
435	6716
435	10265
435	12232
436	10832
436	12819
438	130
438	4222
438	6704
438	7959
438	11085
439	4642
439	4833
439	8597
439	9906
439	12996
440	2642
440	4211
440	11282
441	145
441	392
441	995
441	6104
441	7448
442	1649
442	3741
443	639
443	1599
443	1871
443	5630
443	5789
443	7515
443	8266
443	11526
443	12561
444	868
444	1352
444	2878
444	4178
444	4904
444	9658
444	12876
445	4528
445	6247
446	16
446	1294
446	1373
446	1524
446	1994
446	3794
446	5914
446	6271
446	7196
446	8095
446	9251
446	9772
446	12980
447	104
447	6451
447	8328
447	11247
448	5108
449	884
449	5698
449	6907
449	7149
449	7742
450	1347
450	5719
450	12342
451	192
451	1525
451	3994
451	7632
451	11675
452	5491
452	8415
454	1524
454	1548
454	2688
454	2702
454	2976
454	3452
454	4075
454	4582
454	4794
454	5073
454	8210
454	8376
454	10172
454	10191
454	10741
454	12842
455	1294
455	1524
455	1790
455	1946
455	2300
455	5087
455	5118
455	5828
455	6247
455	6540
455	7085
455	7825
455	9699
455	10343
455	13701
456	2125
456	10555
456	10576
456	10716
456	12727
457	901
457	3600
457	11618
457	13108
458	3350
459	59
459	1755
459	4445
460	1524
460	2927
460	4135
460	8995
461	1117
461	1525
461	1772
461	3994
461	4286
461	4305
461	4477
461	5392
461	5735
461	6902
461	8257
461	8431
461	10395
461	11808
461	12537
461	12832
461	13470
462	2560
462	3322
462	11202
463	451
463	461
463	10082
463	10395
467	2506
467	2739
467	5285
467	9012
467	10587
467	10842
468	2248
468	5869
468	7742
468	11047
468	13636
470	872
470	2396
470	2909
470	3924
470	5431
470	6671
470	7395
470	10155
470	11598
470	12171
470	13007
470	13122
471	1565
471	3452
471	6704
472	441
472	1986
472	2102
472	2258
472	6822
472	8251
472	9251
472	11308
472	11491
472	12447
472	13407
473	5405
473	9446
473	10979
473	12189
474	2249
475	11516
476	3709
476	4274
476	4371
476	11286
477	1168
477	2316
477	3475
477	4135
477	5250
477	5853
477	11252
477	12171
477	12337
477	13224
478	995
478	1524
478	4617
478	7648
478	8376
478	8626
478	10610
478	12717
479	8544
479	12767
480	12892
481	3918
481	6791
481	9068
481	9616
482	661
482	3247
482	8184
482	9707
482	10883
483	7034
484	138
484	2341
484	2364
484	4314
484	11920
485	2274
485	2368
485	3394
485	4393
485	6211
485	6338
485	8140
485	9915
485	10517
485	13636
486	2358
486	3090
486	5710
486	7267
486	8904
486	11331
486	12717
486	12723
487	2202
488	13593
490	5842
491	3346
491	7984
491	8210
491	13708
493	1224
493	2322
493	2782
493	2839
493	4189
493	5255
493	6426
493	6600
493	7977
493	9803
493	12432
493	12615
493	12748
493	13723
494	6122
495	9008
496	13229
497	1581
497	2121
497	3520
497	7939
498	4528
498	8201
498	12544
499	1189
499	1559
499	2057
499	2854
499	2927
499	3317
499	4127
499	4617
499	5250
499	6175
499	6666
499	7920
499	10084
500	3897
502	8227
503	807
503	1057
503	2316
503	3475
503	5368
503	6418
503	7557
503	7606
503	9869
503	11292
503	12368
503	12428
503	13346
505	1891
505	4528
505	6946
505	8140
505	8210
505	8266
505	8376
505	12592
505	13529
506	5202
506	8201
506	8428
507	470
507	1790
507	3569
507	5356
507	6867
507	6872
507	8376
507	11550
507	13020
508	659
508	807
508	872
508	1623
508	2571
508	2584
508	3317
508	3825
508	6861
508	7984
508	8400
508	12744
509	1524
509	2316
509	3452
509	3924
509	4067
509	4127
509	4300
509	6247
509	6460
509	6606
509	8140
509	9507
509	9586
509	9831
509	9877
509	12888
509	13529
511	645
511	1460
511	4353
511	4465
511	4490
511	6820
511	7001
511	7522
511	8239
511	9364
511	13262
513	166
513	872
513	877
513	2138
513	2791
513	4300
513	7098
513	7920
513	8299
513	8742
513	9039
513	9566
513	9968
513	11552
513	11598
514	4668
515	6243
515	6802
515	6850
515	8239
515	10251
515	12888
516	2026
516	2121
517	4822
518	218
518	5250
518	6204
518	7038
518	8210
518	9516
518	9566
520	975
520	3317
520	4630
520	10984
520	12744
520	13059
521	120
521	3678
521	10199
522	1604
522	8621
522	8856
522	10032
524	1757
524	2685
524	10891
524	11134
524	11282
525	4522
526	3031
526	9088
527	3006
527	6793
527	7324
527	9465
527	10999
527	11171
527	11754
528	1790
528	5370
528	6905
528	8210
528	10126
528	12475
528	12544
528	12926
529	804
529	10695
529	13683
531	11815
532	2389
532	7863
532	12184
533	1469
533	3190
533	3293
534	307
536	1900
536	1929
536	4352
536	7435
536	10915
537	173
537	4522
537	4907
537	7632
537	12017
538	4710
538	7922
538	8140
538	12475
539	4445
540	269
540	5024
540	10376
541	9216
542	6951
542	12888
543	5199
543	6195
543	13710
544	3022
544	4851
545	581
545	3452
545	4135
545	4300
545	9829
545	10610
545	13146
547	1673
547	1809
547	2008
547	4445
547	5110
547	5262
547	6158
547	9082
547	13067
547	13280
548	5370
548	9934
549	1980
549	2300
549	2702
549	3112
549	7603
549	8210
549	12282
549	12550
549	12760
549	13174
549	13442
550	863
550	9772
552	1291
552	6951
553	114
553	924
553	2672
553	3278
553	3431
553	3958
553	6678
553	6688
553	7743
553	12368
554	10162
554	10615
554	13747
555	3912
555	6134
555	7365
557	3449
557	8996
557	9635
557	11814
559	590
559	2213
559	3366
559	4135
559	4709
559	11552
559	13529
560	2368
560	9683
561	2493
561	4204
561	6774
561	7265
561	7827
561	8385
561	11092
563	487
563	5521
563	8236
563	8328
563	9569
563	10790
563	11247
564	1016
564	6825
564	12176
566	128
566	2688
566	2787
566	3281
566	4093
566	6242
566	7743
566	8376
566	8471
566	9031
566	10041
566	10446
566	10610
566	11307
567	16
567	1288
567	9251
568	2451
568	3022
568	4424
568	7172
568	7974
568	13631
569	9654
569	9704
569	13030
570	4332
570	6571
570	8647
571	3673
571	13420
572	12449
573	8597
574	470
574	1790
574	1923
574	2253
574	3452
574	4528
574	4932
574	5144
574	5250
574	6026
574	6885
574	8854
574	10654
574	12888
574	13017
574	13650
574	13701
575	8667
575	10882
575	13351
577	877
577	4135
577	4222
577	6529
577	6704
577	10307
577	10599
577	11316
577	13745
578	4419
578	6359
578	6507
578	9687
578	12188
578	12948
579	12783
580	6520
580	7247
580	10419
580	11086
581	218
581	334
581	647
581	1524
581	2213
581	3452
581	3997
581	4064
581	5040
581	6247
581	6885
581	7189
581	10335
581	12546
581	13529
581	13650
582	4317
582	5789
582	8140
582	9915
583	4374
583	4377
583	4399
583	7194
583	8567
583	8916
583	11056
583	11912
583	13032
584	4987
584	5698
584	6497
584	6802
584	7701
584	12980
585	242
585	872
585	1264
585	2138
585	2584
585	4986
585	5052
585	5853
585	6152
585	6338
585	6418
585	7038
585	7984
585	8210
585	8266
585	8486
585	9765
585	10731
585	10929
585	13573
586	2887
586	3413
586	4539
586	7539
586	11296
586	12171
586	13651
587	2316
587	7298
587	8266
587	8885
587	9271
587	13216
588	1548
588	2146
588	3394
588	4615
588	5096
588	5598
588	5842
588	6403
588	8210
588	8343
588	10210
588	11331
588	13019
588	13326
589	2258
589	4492
589	5615
589	7286
589	8093
589	9202
589	10105
589	10270
589	11407
589	11898
589	12256
590	454
590	872
590	2138
590	4067
590	4528
590	5144
590	5451
590	5598
590	8002
590	8263
590	9327
590	10768
590	11520
590	11966
590	12482
590	12973
590	13738
591	4116
591	8484
592	914
592	2935
592	3197
592	3295
592	3998
592	6903
592	9087
592	11912
592	12197
594	7168
594	13467
594	13646
595	1322
596	1126
596	2791
596	6152
596	9124
596	9888
596	12706
596	13160
597	4649
597	10861
598	8059
598	12452
601	1599
601	1617
601	3138
601	4165
601	4709
601	6104
601	6390
601	7228
601	7663
601	8854
601	9634
601	10930
602	1917
602	2084
602	2556
602	2730
602	4200
602	4359
602	6509
602	8269
602	8549
602	8556
602	11195
602	11320
602	12018
603	305
603	659
603	904
603	4847
603	12888
603	13271
604	201
604	3905
604	5341
604	7010
604	12449
605	5002
605	6243
606	1302
606	5210
606	6977
606	10847
606	12667
607	1780
607	5424
607	6688
607	8210
608	4805
608	11391
609	6345
610	4287
610	6588
610	7171
610	10149
610	10327
612	883
612	2748
612	5370
612	8251
612	9654
612	9772
612	10438
612	10645
612	12520
614	5250
614	5598
614	5790
614	6247
614	7648
614	7743
614	8662
614	10110
614	10738
614	11875
614	13179
614	13650
615	10059
616	2209
616	2973
616	3519
616	6874
616	6875
616	9771
616	11186
617	5112
617	7490
618	904
618	3952
618	7797
618	8210
618	9446
618	9668
618	10660
618	11679
618	12452
619	12032
619	12368
622	10799
624	5370
625	5226
625	8376
625	13124
625	13529
625	13619
626	929
627	2672
627	2688
627	3452
627	3733
627	4075
627	4707
627	5096
627	8140
627	8471
627	8885
627	9055
627	9271
627	12073
627	12218
630	7984
630	12544
632	10799
633	956
633	1867
633	4887
633	8596
633	8938
633	8983
633	10249
633	10518
633	12540
635	590
635	735
635	1737
635	10465
635	11143
635	12629
635	12888
635	13146
637	1871
637	4804
637	6338
637	6561
637	9124
637	10307
637	12877
637	13590
638	520
638	1622
638	2909
638	4751
638	7933
638	10726
638	10911
638	11530
638	12125
639	1712
639	3210
639	3716
639	3971
639	4075
639	5789
639	6927
639	7984
639	11273
640	2027
640	3874
640	4135
640	8947
640	10721
640	11903
640	12301
641	722
641	2413
641	4842
641	5320
641	9836
641	12136
644	320
644	904
644	1979
644	3271
644	4462
644	10222
644	10944
644	11657
644	12687
645	904
645	3305
646	736
646	4171
646	4698
646	8856
646	9793
647	3022
647	3387
647	5275
647	9387
647	10645
647	11481
647	13007
648	3364
648	11743
649	790
649	1678
649	5180
649	8660
649	9772
649	9914
651	122
651	1968
651	4401
651	8140
651	9276
651	9845
652	366
652	392
652	1300
652	5125
652	6106
652	6294
652	9846
652	11439
652	11699
653	5142
653	6746
653	8435
653	9245
654	283
654	455
654	883
654	1332
654	4228
654	10331
654	12475
654	13119
654	13420
655	153
655	3475
655	4383
655	6204
655	7150
655	8266
655	11552
655	12888
655	13160
655	13738
656	8239
656	12658
657	3498
657	4286
658	1008
658	2102
658	10121
659	1632
659	2711
659	3176
659	3384
659	5133
659	9618
659	10245
660	889
660	1220
660	8490
660	8778
660	10293
660	11824
661	482
661	3653
661	6190
661	8705
662	11950
663	7796
663	7907
663	9654
663	11308
664	645
664	10149
664	10251
664	10861
665	814
665	8529
665	12224
667	12609
669	13067
670	6769
671	1781
671	2938
671	3398
671	5097
671	8576
671	11050
672	1098
672	2881
672	4117
672	4147
672	4913
672	6384
672	6908
672	13735
673	720
673	5000
673	13338
673	13703
674	884
674	4465
674	7742
674	9882
674	10557
674	11613
675	878
675	1395
675	2409
675	3314
675	6769
675	11986
677	863
677	4225
677	4862
677	6802
677	7416
677	9654
679	639
679	1164
679	3085
679	3210
679	6787
679	8210
679	8885
680	10628
681	9764
681	12767
682	11176
682	12188
683	6472
684	8435
685	7378
685	9772
686	144
686	193
686	7721
686	11011
687	934
687	2316
687	6688
687	9251
687	11788
687	12282
688	852
688	6466
689	3684
689	4113
689	5062
689	6282
689	9549
689	13066
690	6248
690	8014
691	863
691	3986
691	5789
691	7365
692	1669
692	2064
692	4191
692	4383
692	6551
692	6946
