45605	1035
35490	64271
20601	95225
287787	634902
82920	81714
92589	173884
14062	44368
648112	1131421
643221	644577
73327	1153724
3220	8832
20193	30973
8224	97377
162075	162080
84021	415693
4335	95718
35	289780
4584	13917
10169	85452
644577	1131305
579008	593921
17798	39131
1365	23502
27203	1118209
6818	1128425
39131	1131728
178209	195150
28957	159897
100197	447250
25702	1136397
128	91975
644843	645016
56119	127033
117	28202
12638	6910
3231	8821
10430	3095
910	131042
230879	2658
17208	1153262
5348	256106
32083	200630
579008	248425
210871	59715
29492	400473
4330	328370
27174	35343
56115	135130
35	103482
117	189708
116528	3237
6213	6214
135766	6917
910	34355
30817	631052
116081	277263
3231	636098
19621	948299
153063	561568
135464	237489
35	116552
3828	207395
15889	1152564
6213	28227
35335	59772
9586	33818
39127	277263
64271	73327
35	575292
5966	68463
57119	595056
27623	27632
103482	27510
38537	646195
77826	470511
646809	646913
1688	69284
153063	561595
3229	1131647
19621	184918
33818	78557
12247	148399
114	193742
20179	95188
169280	1154103
74427	34266
153063	561593
51049	1154232
27543	1135125
35	78511
4584	6213
32276	174418
12238	1112099
17242	280876
77758	180373
63835	95586
1365	436796
77758	1131745
202520	446271
65074	74698
195792	593210
7272	7276
28202	1128267
17208	95435
108962	310653
3231	66594
50336	50337
6213	38480
14531	56167
753047	753070
22886	28447
73119	14431
287787	1130856
3229	92065
23070	87915
77438	1152633
14062	98693
97377	3240
108047	578898
118873	1115959
59626	124734
1688	694759
28504	7430
12210	12182
27623	686061
51180	12195
14090	643069
35	198653
79809	31863
5062	5064
714256	714748
79809	91581
24966	63549
5086	79809
22431	49844
45603	1125092
193347	612306
10177	1112574
5064	385067
110163	110164
628500	188471
35	66805
10435	22566
7532	314459
2665	1131607
20534	70442
134128	1113614
46491	308232
3085	395725
230884	751408
103482	1128990
67415	1135746
39890	3191
4330	1108834
134199	164885
18777	445938
70442	70441
56115	56119
36145	272720
56167	1152308
35	85352
4335	116790
503893	646837
154047	154023
18536	424540
205196	815096
22563	1786
8594	709113
27606	249858
93555	284025
18619	18615
18777	18774
8617	52784
40151	49660
86923	18532
714289	714208
39127	195150
23774	7432
35	48766
31927	31932
45533	87482
714289	189571
35	128540
39127	592826
1272	520471
57119	606647
1997	49811
561613	561568
100197	688361
12195	1107567
739816	1140543
63915	38000
22431	144330
1365	560936
23070	134307
86359	1152944
241821	159085
3097	1952
1365	628500
35	69284
6925	57948
2698	342802
12439	323128
145215	429805
35	576795
197452	424
210871	595157
6184	1136422
3229	444191
49843	49844
576257	594649
36140	63915
3240	36620
63915	6939
18777	73146
15987	158098
4335	35922
51049	39890
22563	3220
284025	949217
3229	654326
116552	246618
853114	853116
27535	173884
16008	158098
15429	12197
36162	1152307
2440	136768
25702	910
39890	714289
513189	573964
35922	1152272
218410	134128
35	33904
6378	1129208
4584	6210
24476	1106546
34082	1119216
1953	1949
2665	578337
13885	31043
35061	240791
22886	1120444
936	1956
39890	51045
5055	167656
756061	1136446
97390	33907
35061	48766
12576	56709
270600	1153003
6216	96847
594511	1153900
1365	649731
230879	696345
63915	6935
12182	28632
25181	27174
117	341188
69198	411005
696345	2658
1237	1106112
190698	198443
126927	646286
37888	293974
202639	40131
190706	182094
20193	91853
198653	3084
35	263279
205192	99030
7047	212930
62417	41216
36140	22563
642894	646334
3233	1114222
2665	578309
38205	595056
6913	1116336
10798	10796
32688	69418
19231	30934
887	35490
66990	1152490
179180	1126037
575077	608191
6184	3229
578337	99023
36140	35797
54131	59715
573964	576691
17798	56167
137380	85449
2696	5869
6163	28202
3191	5086
89416	137130
5086	129896
48781	397488
68224	1130680
12195	51180
43698	686532
3192	129896
6213	28350
6767	1114864
52515	39199
42221	42209
300806	396412
23738	65650
643221	645897
51866	22883
307015	39474
35061	263498
22563	1123926
427606	1138968
13205	13208
4584	1102550
35922	390896
85352	1152421
19621	950052
8703	27535
15987	523394
31479	20592
35061	144701
78511	735303
37888	77438
6935	1106388
626530	626531
85324	628751
54131	1153897
18832	682666
578646	1128319
645046	646357
642621	16819
1272	85688
74427	87482
48555	48550
2653	107177
45533	1116974
82920	259702
20602	12199
3191	129896
2654	197783
126920	645897
289781	289780
573553	1135750
4584	124064
6910	662416
51049	242663
575077	94641
18777	345340
6214	6224
56115	63832
22564	1103394
642894	1131236
39890	714256
27895	23738
39165	39126
1959	310530
58268	137956
6214	38480
35	38205
643221	642894
28350	13193
35	573964
8872	229635
103543	126927
27895	112378
633585	633721
389715	107252
10169	63477
14529	1119987
72908	93923
82920	1152421
4649	6917
423816	48781
3229	16461
129042	129045
24966	124828
19621	763009
4330	1114352
300806	6818
2658	395540
943	3828
18815	20920
578646	578649
35	634938
1272	93923
193347	1131719
1272	65653
4584	628500
31336	686532
6917	449841
35	592973
6767	235776
395725	1153933
93555	284023
459216	593210
249421	567018
3220	145215
28487	8213
28487	95586
2698	99025
10435	112378
7047	14549
28957	35922
14062	1154459
27530	27531
887	20972
15429	77515
202639	242637
36140	112378
135130	416455
573964	787016
240321	69392
248395	58552
35	593091
8079	27250
35922	66982
31489	633585
118873	987188
13686	1120431
6213	23774
192870	1114398
80656	13654
24966	79809
25184	385572
10435	41417
126927	126920
11339	44017
67415	51180
41714	190706
561595	561582
4335	390889
22229	459216
87915	23070
16819	643003
27627	116021
35	254923
51180	12350
28957	94713
33412	211875
35	103515
7272	7297
20534	23774
74749	1113852
643221	16819
13652	83746
10798	97892
10183	1110947
12337	395725
12631	6898
7032	1110438
6184	1105718
56709	18834
230879	751408
227178	593240
22386	38839
135464	120084
10798	8703
137359	1153101
32276	636511
35922	1152904
39126	88356
427606	62329
87417	801170
51049	51045
29492	152219
56115	1129573
108047	578646
59626	6125
6213	1116347
24966	1131267
61069	1153816
40135	13686
31479	114189
35	141347
210872	606479
210871	575077
14531	60682
486840	595063
35	148170
137359	1153150
85449	1152290
25772	641956
255628	120084
910	576257
3229	1154169
3233	1997
114	128
6213	17208
575077	593544
65650	1118764
83725	56119
503883	577331
92589	39165
6935	238099
169279	1154103
75318	141171
5348	2695
83847	66986
45052	27250
5959	582511
19621	330148
8224	263279
4584	6196
35778	73146
95594	95589
82920	1127913
193347	193354
230879	578309
644448	644494
646809	1154076
136767	348437
6741	83725
116084	75972
4584	1116347
84021	263279
82920	307015
12638	119761
85352	576691
6213	13193
32260	94713
34708	211432
40151	1132418
643221	1131335
35	54131
108962	159897
23258	18251
6213	1385
35	248425
18777	510718
39890	559804
8594	58268
73146	18774
35922	396412
11335	20833
74427	1116974
12210	57948
16437	16474
12576	62718
19621	628888
6767	69397
154023	154047
124952	1123756
9708	181782
1365	93555
4335	32698
578337	236759
22875	22876
6214	6215
91853	1116410
103482	27514
8224	22563
35	135130
12182	28640
137868	642827
35852	486840
193352	193347
162664	510718
649731	123825
20178	64271
202639	672064
39127	52835
1956	1817
370366	641956
3218	6767
191222	708945
117	75674
16008	523394
32083	6771
119686	987188
6913	1717
503893	33904
853115	853114
35	1956
36620	189620
34257	192870
575077	579008
66563	96845
10177	4804
49660	66594
57119	1152676
1999	6771
2696	1120858
193352	193354
1365	330148
263069	148341
33823	78549
33818	78552
503883	646836
523574	653441
6818	50336
230884	1135899
6213	628667
75972	1128935
1959	82664
6213	1111052
56119	63832
28254	1118092
46491	1105672
189566	310742
16819	643221
39890	149669
41714	61069
46491	37541
35	82098
114	28485
22563	22564
96851	96847
6913	431206
289779	801170
40124	1112723
4804	45189
41714	144212
35797	627024
82920	70970
35061	1152761
66990	390889
753047	767763
231249	1127913
27627	28254
2658	751408
24966	1106370
35	56119
117328	91852
2665	1132948
3231	6334
36131	77438
4330	32688
263498	1153860
693143	695284
1035	1107062
36162	20528
33325	429781
263553	662416
300806	29723
261040	1117184
189571	521855
210871	198653
22229	144701
4584	6184
23116	41666
642894	646286
3112	77829
2698	256106
74975	3932
13652	13656
93555	119761
33895	33904
31489	227286
561809	1131300
6213	299197
175548	753070
117	149669
6923	93923
75969	1128935
16485	1123087
62329	195792
6910	263553
56167	359067
83725	56112
643221	646286
1365	157401
8224	6311
504	506
887	265203
87417	289779
230879	236759
12195	12165
20601	12247
289781	801170
578646	578645
25772	1997
18536	86923
9708	136768
4335	62274
645870	644494
35061	45605
12210	6125
2440	1108551
4330	1717
27612	12198
6311	1115677
559804	714289
235679	57773
6213	1107455
6213	134128
74749	2354
114	28471
73162	189774
20584	235776
2654	1116842
14430	73119
646900	1132731
654339	654326
83449	22874
78552	9586
67415	164
6784	35797
1365	23507
579008	1128978
22229	22241
23258	168410
12210	67415
3243	30895
31489	9581
46547	1786
594047	650834
3192	5086
3231	200480
227178	1128985
38537	137868
35778	108983
28957	66794
132806	593260
3112	110164
1237	143676
8696	1102751
240791	503871
126927	644093
6910	431206
58268	899119
578337	696346
75969	592830
3229	1050679
79809	79817
1365	188318
75121	417017
20924	521207
40886	429805
3192	423463
6818	293974
101811	6935
289780	801170
6220	6163
642681	644334
1272	112378
307336	708945
6910	1123188
35	579008
108962	1095507
39127	3231
591016	591017
1956	263486
284023	346292
39127	75972
85688	8224
7419	1113182
90470	1129994
162080	739707
3095	110163
12350	12158
4804	12182
134199	447224
108047	28336
108047	1153853
23738	1118764
38205	117316
23116	40124
6213	1113614
4584	6155
6343	200480
4584	36167
20924	1115701
12169	4637
41714	197054
2654	52784
3240	39130
592993	1128978
8619	36145
202639	144408
37483	2440
578365	578309
15987	714289
35	593240
1688	152483
763009	1136447
30895	1152673
112378	141868
13136	160705
38722	5038
72908	6923
6214	399339
131117	212930
34257	34263
14430	14431
35797	1110998
36162	1153703
3085	83449
3236	3233
3229	35863
3828	1956
46491	1152290
12337	16470
117	28471
230879	851968
35	387795
1956	83449
887	6151
3218	187354
10169	49660
2440	49843
2440	591016
36140	12439
90888	13885
31353	1107567
210871	81714
17476	1122425
103515	1153853
59798	180373
906	910
85352	1154459
