121	5871
121	7742
121	10387
122	8140
123	645
123	3549
123	3665
123	4807
123	5537
123	11946
123	12358
124	5310
125	724
125	1469
125	3202
125	3858
125	10368
125	10468
125	13039
126	3029
126	4620
127	3733
127	11117
127	13261
127	13529
128	153
128	1954
128	4914
128	4932
128	5947
128	6039
128	8002
128	8036
128	9557
128	9784
128	10041
128	10610
128	11307
128	11520
128	12439
128	12888
129	3058
129	4073
129	5635
129	8601
130	153
130	590
130	1790
130	1949
130	2672
130	3222
130	3275
130	4710
130	5096
130	8885
130	11502
130	12218
130	12426
130	12544
130	12956
130	13319
131	1182
131	1419
131	5275
131	11133
133	884
133	5368
133	7010
133	7214
133	8140
134	221
136	2645
136	8227
136	9656
136	11288
136	12429
137	191
137	1014
137	2767
137	3011
137	5370
137	6039
137	7965
137	8662
137	8969
137	10602
137	12956
137	13346
138	1496
139	4988
139	5362
139	8302
139	10046
139	10421
140	1743
140	1790
140	3452
140	3569
140	5524
140	5598
140	6120
140	6247
140	6290
140	7189
140	7792
140	8885
140	9234
140	10110
140	10433
140	10610
140	11143
140	11284
140	12283
140	12427
140	12443
140	13650
141	4425
141	6593
141	13183
142	2214
142	6566
142	6569
142	7532
142	11302
142	11920
142	12628
142	12852
144	1933
144	4222
144	4995
144	5108
144	5405
144	5601
144	7515
144	9772
144	10826
144	11864
144	13176
144	13683
145	1678
145	2528
145	3263
145	3272
145	5180
145	7213
145	7796
145	9152
145	12075
145	13685
146	4807
146	6588
146	9061
146	12478
147	2108
147	4321
147	6004
147	9624
148	884
148	5085
148	6930
148	7010
148	7709
148	10902
148	11640
148	12449
148	13531
150	815
150	9393
150	10295
150	11047
150	12279
152	114
152	2146
152	2672
152	3366
152	4067
152	4794
152	5370
152	6833
152	8343
152	9031
153	1524
153	1542
153	2358
153	2976
153	4063
153	4528
153	6137
153	7984
153	11331
153	13062
154	6746
155	202
155	2205
155	6277
155	6467
155	6961
155	7149
155	10616
155	11306
155	13137
156	3112
156	5052
156	5630
156	6039
156	6688
156	6935
156	9150
156	10114
156	10610
156	10894
156	11588
156	12073
156	12076
156	12323
156	12629
156	13319
156	13442
156	13695
157	8872
158	1441
158	7957
159	4907
159	7441
161	6855
161	12291
162	4535
162	4833
162	6980
162	12341
163	1923
163	4709
163	8780
163	12232
163	13122
163	13160
164	7939
164	8222
165	67
165	10202
166	93
166	486
166	872
166	2909
166	4528
166	6704
166	8140
166	9483
166	12888
166	13223
166	13529
166	13701
167	197
167	4211
167	4807
167	8704
167	11446
167	13045
168	2843
168	8563
169	1310
169	1610
169	4353
169	5145
169	5762
169	5769
169	7171
169	8215
169	8336
169	8363
169	10251
169	11849
171	738
171	5598
171	12475
173	9008
174	719
174	7378
174	9510
174	9757
174	10438
174	12432
174	12908
175	2307
175	3756
175	4957
175	8990
175	10942
175	11263
177	461
177	1306
177	1575
177	2218
177	2814
177	4683
177	5486
177	6902
177	8128
177	8431
177	9381
177	11808
177	12537
177	12832
177	12929
178	4363
178	6347
179	5146
179	6935
180	8874
180	12398
181	2343
181	4942
181	7075
182	1342
182	3146
182	10107
183	283
183	1839
183	2102
183	7265
184	692
184	1168
184	2138
184	3067
184	3080
184	6790
184	7112
184	7159
184	7515
184	7606
184	8788
184	10770
184	10929
184	11316
184	12466
184	12888
184	13040
185	8140
185	10167
187	9973
189	5799
189	10617
189	12016
189	13206
191	2138
191	2553
191	4135
191	4214
191	4528
191	5715
191	8140
191	9915
191	10084
191	10610
191	10929
191	11616
192	173
192	9008
192	13690
193	2368
193	2528
193	12566
193	13175
196	3959
196	8108
196	8422
196	9464
196	13181
197	1795
197	10069
197	12658
198	826
199	987
199	2912
199	3710
199	4753
199	5396
199	7533
199	11128
199	11516
200	971
200	9932
200	10645
201	1754
201	3846
201	5281
201	5976
201	9366
201	13707
202	1952
203	16
203	9251
204	644
204	8519
204	10314
205	883
205	3794
205	4528
205	7582
205	8140
205	9457
205	10011
205	12888
206	1
206	279
206	1314
206	1462
206	4135
206	4342
206	6529
206	6602
206	7557
206	9119
206	9520
206	10516
206	11153
206	11336
206	11870
206	12888
207	2339
207	5920
207	9344
208	5890
209	13168
210	1623
210	10660
210	11186
210	12006
210	12312
211	197
211	1599
211	3174
211	11413
212	8501
212	9972
213	2224
214	9769
214	12888
215	2205
215	4747
215	4862
215	6887
215	6907
215	9213
217	6926
217	11319
218	114
218	3452
218	5881
218	5983
218	8140
218	8266
218	9271
218	9915
218	9991
219	590
219	9915
220	804
220	5312
220	7648
220	8843
220	13535
221	13282
223	1167
223	6482
223	7324
223	10875
223	11754
223	11924
223	13653
224	6197
224	7742
224	7866
224	11849
224	12451
225	2944
225	7643
225	8936
226	1036
226	4625
226	9053
227	1243
227	2316
227	2611
227	4165
227	8210
227	11598
231	72
231	2575
232	598
232	2943
233	486
233	5275
233	8897
233	9251
233	9772
233	9912
233	12016
233	12888
233	12960
234	1390
234	2924
234	8164
234	10531
235	521
235	5275
235	9310
235	10922
235	11393
235	12980
236	515
236	4170
236	6907
236	8361
236	10570
236	11972
238	625
238	1243
238	4069
238	6211
238	8210
238	8908
238	9145
238	10471
239	5282
239	5319
240	2927
240	8662
240	10287
240	11252
240	13432
242	1524
242	5598
242	7144
242	8002
242	8071
242	8210
242	12329
242	12544
242	12900
243	1575
243	3709
243	8509
243	11137
243	12190
244	6600
245	3722
246	3222
246	4528
246	9772
247	1690
247	2599
247	7597
248	2702
248	7085
248	10320
248	12497
248	12518
248	12900
250	4862
250	8079
250	13524
251	5910
252	2068
252	7093
252	13465
255	6263
257	1262
257	1607
257	5890
257	6566
257	7698
257	7979
257	9687
257	13666
259	3068
259	3387
259	7192
259	7814
259	10645
259	10817
259	12508
260	11817
261	10387
261	11569
262	2289
262	2484
262	2531
262	5302
262	7324
262	13245
262	13317
263	1714
263	4127
263	5524
263	6165
263	6175
263	6247
263	7145
263	10344
263	12888
264	4974
265	1845
265	2519
265	7378
265	7417
265	9738
265	10025
265	12960
266	1413
266	3895
267	689
267	4498
267	9867
267	12888
269	2764
269	3807
269	4218
269	4383
269	6137
269	8210
269	8885
269	12888
269	12965
273	11204
275	11277
276	884
276	6205
276	7010
276	7742
276	11337
277	2609
277	6564
277	9083
277	11280
277	13512
278	4129
278	6829
278	7001
278	8401
278	9364
279	1314
279	1502
279	2316
279	4075
279	8114
279	8210
279	11552
279	13223
281	10712
283	1294
283	3569
284	3123
284	12490
285	13177
286	1453
286	2932
286	3071
286	8354
286	12750
286	12980
287	5370
288	156
288	1524
288	2300
288	3530
288	4528
288	6338
288	6935
288	8065
288	8210
288	10114
288	11305
288	11847
288	12826
289	1110
290	89
290	95
290	2241
290	3980
290	4342
290	4528
290	4774
290	6704
290	6883
290	7038
290	8266
290	11788
290	12888
291	3996
291	6260
291	8063
291	8704
291	11946
291	12198
291	12478
293	41
293	2316
293	2965
293	3475
293	5821
293	7557
293	9581
293	10155
293	12717
294	4075
294	4569
294	6154
294	6242
294	7984
294	9915
294	10188
294	10385
294	10610
294	10660
294	11966
294	13432
295	114
295	790
295	4698
295	5596
295	5601
295	6833
295	6928
295	11994
296	41
296	470
296	995
296	4528
296	5715
296	6247
296	7713
296	9765
296	10019
296	12900
297	5296
297	13251
299	15
300	366
300	12888
301	995
301	2253
301	2854
301	2909
301	2976
301	4064
301	4075
301	4135
301	4709
301	4932
301	6026
301	6104
301	6247
301	7189
301	12443
301	13052
301	13591
302	9453
302	12136
303	3846
303	5976
303	6992
303	11664
304	153
304	872
304	1524
305	590
305	2791
305	2976
305	3997
305	4847
305	7713
305	7920
305	8140
305	10172
306	590
306	5250
306	6247
306	7984
306	12888
307	2935
307	3986
307	4549
307	7017
307	9064
307	9702
307	12899
310	767
310	1330
310	2300
310	4932
310	8660
312	7920
313	1322
313	1900
313	4084
313	5740
313	6769
313	7939
313	9409
313	12843
318	11546
318	12686
319	1203
319	2179
319	2767
319	5564
319	5602
319	5914
319	6243
319	9612
319	10540
320	884
321	5789
322	3190
322	12654
324	3228
324	8667
324	8820
324	11887
324	13149
325	3768
326	1129
326	2826
326	4430
326	8504
326	8640
326	9656
326	11647
326	12567
326	13112
326	13437
328	919
328	2695
328	3179
328	4587
328	5992
329	5020
329	9915
329	10891
330	4198
330	4661
330	6052
330	6348
330	7712
330	8700
330	13055
331	220
331	1790
331	2253
331	4075
331	4135
331	9877
331	10768
331	11520
332	2138
332	5529
332	6688
332	6831
332	6905
332	8030
332	9915
332	10894
332	11788
333	2026
333	10847
333	11206
333	11525
333	12548
333	13162
334	301
334	1733
334	2253
334	5551
334	6120
334	6671
334	10228
334	13122
335	296
335	377
335	1272
335	3452
335	4063
335	4067
335	4075
335	4550
335	6247
335	6688
335	6833
335	7395
335	7984
335	9271
335	10127
335	11811
335	12717
335	13738
337	1
337	692
337	1669
337	2356
337	5778
337	6551
337	6744
337	7373
337	7606
337	8210
337	9968
337	10307
337	12025
337	12466
337	12744
337	13732
339	8718
340	6935
341	3374
341	4751
341	5527
341	7984
341	13480
344	645
344	7063
345	9493
345	12072
346	1621
346	6814
346	10300
346	11817
347	89
347	1769
347	4214
347	4528
347	5083
347	5399
347	6247
347	12717
348	1505
348	5091
348	5906
348	6445
348	8804
348	9646
349	205
349	2343
349	2927
349	4067
349	4709
349	5250
349	7984
349	8140
349	12888
350	7021
351	4019
351	8858
351	13361
352	2730
352	4170
352	6429
352	12888
353	2935
353	3825
355	3493
355	9764
355	11912
356	883
356	4528
357	6903
359	833
359	987
359	3849
359	4691
359	5730
359	6319
359	7533
359	12204
360	139
360	5362
361	3266
361	7089
361	8404
362	1524
362	1946
362	4472
362	5275
362	8897
362	11098
362	12521
362	12888
363	8406
363	12443
364	9836
366	305
366	2584
366	3067
366	7713
366	10370
367	1641
367	9589
367	13154
368	872
368	2389
368	8201
368	12888
369	2965
369	8486
369	10651
369	11087
369	11334
369	12941
369	13122
370	506
370	594
370	1160
370	2633
370	3504
370	4528
370	7174
370	9123
370	9697
370	11465
372	1126
372	2791
372	3067
372	3168
372	3933
372	4222
372	4383
372	4859
372	4998
372	6418
372	7920
372	7971
373	11382
374	12030
374	12475
375	3846
375	5085
375	13686
377	1517
377	1871
377	3090
377	3980
377	4067
377	4709
377	4794
377	7984
377	8140
377	9457
377	12723
378	515
378	851
378	1355
378	1885
378	4238
378	4700
378	8956
378	9296
379	647
379	1257
379	5275
379	6928
379	7378
379	7759
379	9772
379	10126
380	1769
380	3266
380	4189
380	5476
380	7107
380	7168
380	8108
380	10654
380	11328
380	12358
381	2377
381	3508
381	6820
381	7648
381	13266
382	2274
382	2791
382	3542
382	4630
382	6204
382	7515
382	7984
382	9119
382	10599
382	13346
383	114
383	424
383	2507
383	3958
383	6527
383	6774
383	7145
383	9651
383	12222
383	13266
383	13580
384	883
385	6135
385	7924
385	11647
385	11912
385	12429
385	12567
385	12700
385	13128
386	2454
386	5205
386	9662
386	10638
386	13271
387	1790
387	6247
388	332
388	590
388	872
388	1617
388	2772
388	2791
388	2853
388	3080
388	3189
388	6247
388	6338
388	7228
388	8140
388	9765
388	9940
388	11231
388	12975
388	13695
389	4425
390	1310
390	1610
390	2642
390	3620
390	3996
390	5157
390	8519
390	9832
390	13271
391	1790
391	3139
391	13732
392	2187
392	7448
392	12197
392	13435
393	4165
394	5159
394	7171
394	10314
395	692
395	2584
395	3317
395	5715
395	7159
395	7971
395	8020
395	9017
395	9707
395	10156
395	10982
396	2356
396	2449
396	3205
396	5198
396	5645
396	11591
396	12172
396	13590
397	12278
398	1524
398	1805
398	6247
398	8210
399	11306
399	12221
400	786
400	1897
400	1959
400	2237
400	2409
400	2558
400	3253
400	4644
400	12656
400	13175
401	486
401	995
401	5757
401	6606
401	8140
401	8742
401	9829
401	10335
401	10726
401	12094
401	13052
402	6673
402	10434
403	431
403	1371
403	2381
403	2704
403	3567
403	6176
403	6275
403	7872
403	13173
404	4528
404	12401
405	6769
406	1677
406	8164
407	283
407	827
407	3022
407	3569
407	5185
407	7007
407	7265
407	7926
407	8660
407	12475
407	12500
408	4166
408	4775
408	5513
408	5616
408	6490
408	8422
409	904
409	2966
409	4316
410	2229
410	3263
410	4528
410	9310
410	9738
410	12888
411	910
412	218
412	872
412	12060
412	13523
413	1067
413	2438
413	10176
413	10344
413	13651
414	4135
414	4774
415	802
415	2170
415	12550
418	4829
418	4830
418	5930
418	6088
418	7719
418	8032
419	1358
419	1520
419	9643
419	9915
419	13498
420	6565
420	6769
420	8245
421	4383
421	4787
421	6152
421	6561
421	8140
421	8833
421	10307
421	11524
421	12337
422	4833
423	2158
426	5435
427	6338
428	8610
428	11454
428	11647
429	159
429	4372
429	12265
430	904
430	1559
430	6927
430	8140
430	12888
431	420
431	2069
431	5285
431	5843
431	8513
431	10882
433	6165
433	7909
434	3973
434	5920
434	7002
434	7824
434	10291
434	13330
435	2571
435	4528
435	6246
435	6716
435	6955
435	10265
435	12067
435	13748
436	2321
436	3350
436	6802
436	10538
436	11481
436	12908
436	12980
438	130
438	2493
438	3752
438	6137
438	7515
438	8157
438	13567
439	162
439	4833
439	11866
440	9007
441	392
441	5558
441	8783
441	12888
442	3246
442	4944
442	5969
442	10039
443	1303
443	4729
443	5630
443	6787
443	8758
443	9915
443	13695
444	3041
444	10401
444	11317
444	11978
444	12939
445	904
445	2409
445	4710
445	5734
446	1373
446	5185
446	7850
446	9373
446	9772
446	11593
446	12030
447	1755
447	8328
448	11011
449	5164
450	1164
450	2153
450	6551
450	8210
451	5392
451	5735
451	13056
452	775
452	4020
452	8607
452	11753
454	590
454	1462
454	2672
454	4582
454	4794
454	5040
454	5598
454	8157
454	9271
454	10084
454	10172
455	1330
455	1743
455	2358
455	3199
455	6120
455	6820
455	7648
455	7655
455	10287
455	13319
455	13650
456	59
456	837
456	1522
456	1809
456	1896
456	4288
456	4584
456	6854
457	1044
457	3395
457	5055
457	5637
457	6562
457	8420
457	9301
457	9348
457	11637
459	2228
459	6274
459	10097
459	11022
459	11347
460	3880
460	8210
460	8995
461	1683
461	1829
461	3305
461	3527
461	5486
461	7960
461	8090
461	8178
461	8562
461	11808
461	12190
462	1027
462	5006
462	11420
463	461
463	1155
463	2192
463	6206
463	12832
465	2991
465	3228
467	3448
467	5418
467	10842
467	11728
468	748
468	4794
468	8323
468	9393
468	10712
468	11047
469	425
470	545
470	892
470	1622
470	4424
470	5250
470	7663
470	8101
470	8393
470	10155
470	10768
470	12171
470	13007
471	4932
472	1986
472	2343
472	5964
472	6625
472	6928
472	7880
472	7977
472	11126
473	4545
473	4862
473	9446
474	5722
475	13245
476	1575
476	2599
476	2623
476	4274
476	10432
476	12163
476	12445
477	153
477	590
477	2352
477	2927
477	5250
477	5364
477	5476
477	7557
477	8210
477	8266
477	10446
477	11252
477	13224
477	13529
478	3452
478	12717
478	12877
479	2365
479	8227
479	12455
481	2141
481	6482
481	9616
482	661
482	2062
482	6190
482	13371
483	3845
483	4955
483	7034
484	728
484	1654
484	2341
484	5422
484	12377
485	1164
485	1599
485	1712
485	1722
485	2170
485	2274
485	9132
485	9915
485	11101
485	12475
485	13636
486	335
486	995
486	1272
486	2358
486	3980
486	4528
486	4710
486	5710
486	8885
486	9271
486	10913
486	11095
486	11331
486	12956
486	13223
488	8422
488	12257
489	3845
490	4528
490	5698
491	3346
491	8266
491	9940
493	957
493	1506
493	2782
493	3272
493	4189
493	4621
493	4698
493	5596
493	8251
493	9772
493	12363
493	12960
493	12980
495	9008
496	904
496	4353
496	4448
496	9129
496	10251
497	7604
497	9695
498	3504
498	4528
499	872
499	1045
499	3317
499	4032
499	4075
499	5431
499	6247
499	7557
499	8662
499	10037
499	10610
499	12443
499	13122
501	9752
502	12278
503	692
503	1057
503	1168
503	2316
503	2584
503	5368
503	7515
503	7557
503	7605
503	7606
503	8140
503	11530
503	12956
505	477
505	2316
505	4528
505	5408
505	7168
505	8210
505	11328
505	12592
505	13529
505	13646
506	6935
506	8210
506	8428
506	9310
507	3569
507	3747
507	4932
507	5250
507	5356
507	8023
507	8376
507	11522
507	12475
507	12550
508	1168
508	2571
508	3475
508	3957
508	4383
508	6861
508	9915
508	10006
508	10112
508	10307
508	10651
508	12626
508	12744
508	13059
508	13736
509	1277
509	1524
509	3452
509	4067
509	4135
509	4300
509	4528
509	4630
509	5250
509	5897
509	6247
509	6418
509	6671
509	10610
509	12888
509	13179
510	11856
511	445
511	9364
511	12283
511	12995
512	3124
513	1794
513	2791
513	2861
513	7676
513	7745
513	7984
513	8140
513	8354
513	8788
513	9566
513	10770
513	13598
514	4619
514	6722
514	6838
515	884
515	904
515	4315
515	4709
515	7742
515	7984
515	9882
516	1663
516	3845
516	12623
517	449
517	7742
517	9860
517	11467
517	13162
518	574
518	590
518	872
518	1139
518	1263
518	1714
518	2253
518	3452
518	4032
518	4064
518	8995
518	10408
518	12786
520	638
520	2138
520	4597
520	6608
520	12368
520	12744
520	12888
521	10199
522	174
522	8807
524	197
524	1979
524	2642
524	3996
524	7391
524	8519
524	11134
524	11849
525	192
525	4907
526	3153
526	9088
526	10490
526	10855
527	190
527	754
527	871
527	2484
527	5302
527	10015
527	10841
527	10920
527	11754
527	13245
528	919
528	1790
528	2300
528	3283
528	4794
528	5370
528	9251
528	10126
528	12550
530	11771
532	883
532	4500
532	7863
532	10108
532	12184
532	12475
533	1469
533	3293
533	3369
533	10445
533	13278
533	13648
534	4652
534	6204
535	11641
536	193
536	1783
536	1792
536	2182
536	3364
536	4333
536	4352
536	5989
536	6490
536	8577
536	10243
536	10538
536	10915
536	11320
536	11654
536	11833
537	173
537	4522
537	5608
537	7580
537	7863
538	4710
538	9536
539	59
540	124
540	12888
541	9216
542	639
542	12888
543	2732
543	6195
543	6894
543	11221
544	3260
545	590
545	1622
545	1937
545	5040
545	5312
545	8885
545	9039
546	12696
547	59
547	837
547	1781
547	1809
547	1854
547	4445
547	8495
547	9082
547	9615
547	10851
547	13067
548	9934
549	995
549	1980
549	3958
549	3980
549	4075
549	4528
549	6310
549	7603
549	7745
549	8885
549	10335
549	11143
549	12481
549	13017
549	13174
550	863
550	9772
552	1332
552	9176
553	3000
553	6180
553	10691
553	12900
553	13029
553	13684
554	1690
554	5590
554	10162
554	10242
555	6216
557	3174
557	10727
557	11814
557	12072
557	13618
559	366
559	1524
559	2253
559	4165
559	4528
559	6247
559	7067
559	7245
559	8266
559	8747
559	9116
559	10582
559	10610
559	12888
559	13529
561	1330
561	2507
561	2976
561	3222
561	3298
561	5268
561	6120
561	8357
561	12413
561	12949
562	5000
562	9611
562	10293
563	6451
563	6506
563	7288
563	10790
563	11247
563	11498
564	10044
566	128
566	153
566	1139
566	1548
566	3936
566	4093
566	4794
566	7208
566	8002
566	8210
566	8471
566	9031
566	9251
566	9271
566	9625
566	10408
568	737
568	1494
568	5551
568	7974
568	9251
568	9483
568	11464
568	13631
569	2322
569	6575
569	8549
570	4515
571	5424
571	6951
574	470
574	1275
574	1456
574	1622
574	4135
574	5250
574	6704
574	8854
574	9170
574	13529
574	13535
574	13650
575	2991
576	7383
577	2153
577	3203
577	7515
577	7676
577	8685
577	8772
577	12466
577	13192
578	1654
578	6800
578	8503
578	9687
579	7247
580	2464
580	2549
580	3116
580	4659
580	5851
580	10419
581	470
581	1370
581	1937
581	1992
581	3372
581	4794
581	6820
581	6885
581	7228
581	8734
581	12177
582	2593
582	8140
582	11674
583	4377
583	4997
583	6816
583	8504
583	8916
583	10534
583	13437
584	4987
584	6497
584	9654
584	12505
585	545
585	553
585	590
585	1264
585	1524
585	3027
585	3177
585	3719
585	4135
585	5458
585	5715
585	6026
585	7038
585	7515
585	7984
585	8742
585	9606
585	10195
585	10610
585	10929
585	12900
585	13346
586	6744
586	9429
586	9507
586	10927
586	11552
586	11795
586	13701
587	2138
587	4528
587	6026
588	8036
588	8140
588	8210
588	13019
589	2465
589	4090
589	4715
589	5318
589	5480
589	7324
589	8093
589	10532
589	11407
589	11898
589	12256
590	454
590	1548
590	2316
590	3156
590	5040
590	5144
590	5451
590	6704
590	8140
590	8157
590	9566
590	10287
590	10768
590	11520
591	12985
592	3782
592	6903
592	8504
592	12197
592	12455
592	13123
593	12900
594	1237
594	3770
594	4067
594	5370
594	6935
594	8201
595	1322
596	1272
596	1502
596	2571
596	2791
596	5088
596	8210
596	10307
597	2291
597	7422
597	13661
598	767
598	3929
598	7641
598	11492
599	5481
599	6016
601	1478
601	1599
601	1871
601	2138
601	3150
601	4165
601	4528
601	6935
601	7663
601	8299
601	8885
601	9039
601	10712
601	10741
601	10930
601	12683
601	13695
602	1885
602	4359
602	6263
602	9144
602	11195
602	12831
602	13671
603	8210
604	5085
604	10173
604	11664
604	11796
605	6243
606	6977
606	7128
606	11206
606	11525
606	12667
606	13234
607	934
607	6543
607	6761
607	8210
607	9055
608	4805
608	9338
608	11391
609	11678
609	13168
610	197
610	1452
610	2596
610	5145
610	7171
610	8519
610	10680
610	10861
610	12000
610	12478
611	2979
612	2748
612	3350
612	3414
612	5275
612	5370
612	6928
612	7426
612	7499
612	9772
612	12520
613	8201
614	470
614	2787
614	3366
614	6120
614	6247
614	8114
614	8827
614	9125
614	10110
615	139
615	9168
616	6630
616	8351
616	9149
616	10660
616	12597
617	7490
618	2389
618	3385
618	5871
618	10660
618	11849
618	13183
618	13707
619	12032
619	12067
619	12368
622	9822
623	11023
625	738
625	3435
625	5039
625	6833
625	9713
625	10091
625	11047
625	12067
625	13017
625	13529
625	13619
627	114
627	2672
627	4787
627	4932
627	7743
627	7745
627	8065
627	8885
627	10083
627	10712
627	12647
629	165
630	8061
632	6068
633	3048
633	5964
633	9805
633	12543
634	55
635	477
635	1491
635	1737
635	3437
635	4555
635	7984
635	12629
635	13146
637	1418
637	4804
637	5923
637	7298
637	7984
637	8140
637	8210
637	9915
637	10599
637	10770
637	13040
637	13179
638	4630
638	4860
638	7622
638	7933
638	8944
638	9921
638	12368
639	1648
639	2274
639	3210
639	3971
639	6338
639	7984
640	1200
640	3275
640	3874
640	6917
640	11520
640	12301
640	12476
641	364
641	733
641	1547
641	5456
641	8368
641	9563
641	10420
641	12591
641	13423
642	888
644	3953
644	4353
644	5205
644	8063
644	10944
644	11849
644	12687
644	13271
645	170
645	521
645	10149
646	4698
646	5370
647	470
647	767
647	4225
647	4528
647	9873
647	11068
647	11917
647	12443
648	2179
648	11210
648	11343
649	1678
649	2321
649	2621
649	4723
649	5691
649	6285
649	6907
649	9152
649	9213
649	9251
649	9772
649	9914
649	11878
649	12432
650	1714
650	10610
650	12888
651	1968
651	7920
651	13394
651	13435
652	1429
653	4050
653	5142
653	12532
654	407
654	455
654	1330
654	7007
654	9600
654	12500
654	12888
654	13420
655	41
655	872
655	4165
655	4383
655	5052
655	6026
655	7150
655	7984
655	10768
655	11088
655	12482
655	12706
655	12860
655	12956
655	13062
655	13738
657	5483
658	1294
658	7007
658	12475
659	2711
659	3098
659	5256
659	5504
659	5821
659	8210
659	9618
660	3198
660	8546
660	11133
661	305
661	3653
661	6033
661	7241
663	1253
664	6372
664	8063
664	9832
664	10251
664	10314
664	11849
668	7914
669	5020
669	13067
670	5954
671	810
671	2125
671	5097
671	5439
671	6857
671	10974
671	12603
671	13003
671	13280
672	1910
672	2754
672	5404
672	6384
672	8223
672	11204
672	13454
672	13735
673	880
673	5943
673	10963
673	11824
673	13703
674	5871
674	7001
674	8239
674	8598
674	9882
674	10557
674	10891
675	193
