628500	188471
2696	2698
22431	49847
8875	395075
4584	6213
31769	67246
4804	45189
16008	3191
35922	1152272
2440	136768
2696	1120858
66564	593859
82920	259702
6910	1123188
25181	25184
124224	6898
116545	578645
28957	66794
35	28290
20193	5062
2696	1108169
45533	1106771
6213	1113614
12330	395553
144408	3229
16819	643003
35	103482
594011	593942
1237	143676
92589	173884
35	608326
714256	1154233
5069	385067
28957	88356
101263	28456
33412	34708
34979	13982
41714	1110515
52000	52007
8224	62389
10798	20193
3218	49843
575292	1138968
12198	12158
8594	232605
94639	593105
27895	1132706
24966	1105433
7537	7532
133615	1153866
5966	68463
6935	1106388
10177	249858
31479	289885
85352	1152421
79809	1153275
5194	133566
65057	519353
4584	6184
6935	101660
175909	221302
145134	641976
117	341188
578337	696346
38846	38845
31489	9581
6151	193742
12350	12198
27543	27531
2440	18615
278394	851968
87417	289779
28412	6220
263482	1118302
5055	1121867
653441	189774
2665	1115375
114	6196
3223	1153101
39890	149669
29723	35905
28487	95586
10177	15429
67415	51180
137380	85449
36802	589923
3085	83449
59626	6125
20584	1111788
649731	123825
4335	390889
23507	23502
16819	643221
6213	1106547
79809	11342
8865	8875
73119	14431
18619	4660
23738	101811
3085	221302
18770	531348
644843	645016
93555	284025
6818	37884
54131	459214
6214	188471
643221	644093
137868	91581
35	46079
6213	1130567
38205	117316
154023	154047
27530	66594
141342	70970
30895	1152673
24966	145176
10183	47570
753070	767763
35	787016
3229	948299
5348	342802
114	124064
27606	124734
8079	1103737
35	103515
16819	643069
90655	34263
57948	57922
38722	1135746
82920	273152
2665	1131607
14529	1114864
23070	134307
175548	689152
642894	646334
910	42847
156977	1153861
35	249421
1959	170798
34082	1119216
6311	1115677
714289	714208
28649	155738
4584	1102550
13885	42847
39127	277263
31927	31932
50838	25794
116545	578649
65074	65057
1365	562123
513189	787016
10177	124734
1365	23507
523574	523394
579008	1128978
13195	1120731
8224	6311
22431	144330
20534	1107455
642894	642798
6213	293271
29492	3229
27535	308232
23070	87915
626530	626574
35	141342
97390	1152358
4330	37884
35	593091
49811	463825
33231	300071
561674	561581
35852	486840
35	634902
39130	36620
12330	213279
23507	13717
45188	976284
33818	78557
575077	66556
31489	633721
6913	1135108
54129	593022
20528	1103676
39131	1131728
561611	561610
230879	696343
179702	424540
5075	5064
3229	16461
46547	389715
910	242637
6163	20534
10531	1130634
68224	1130680
77438	293974
27623	1126029
48781	397488
696345	2658
20584	20593
20923	20924
4335	1136397
108974	108963
145384	7430
506	89416
559804	714289
124734	25805
14429	1103969
10531	36620
159085	241821
58758	576973
103430	75318
4584	6196
5086	137849
887	20972
12631	6898
219239	157761
117	6170
7537	1153097
10183	10430
28350	13193
4330	1110438
8224	23738
12238	1107567
91853	20178
53942	56167
8874	395075
13208	131318
28504	95589
39131	3231
2658	578347
35	8865
63486	96845
35490	64271
240321	428610
15429	77515
11335	20833
35922	50337
6213	6210
17798	39131
10177	1112574
22386	38845
562940	61417
28290	1107674
35852	1113438
17476	1129208
89547	6771
35905	1152272
10796	1113934
62274	94713
6898	124224
14062	97390
35	259702
503883	646836
10798	252715
6216	976334
6767	1114864
108974	1125469
3229	49482
63931	13717
77758	1131745
19621	763009
1272	1135125
12576	56709
106590	1129994
3229	949511
3229	48550
15429	210309
7419	1118245
4804	164
13686	1272
97377	3240
6209	118259
35797	1050679
3187	280876
40151	671293
33823	33818
162075	162080
1955	1956
8581	1132968
66990	1152490
15429	89547
63812	1125393
23738	22563
10531	194617
5055	1107861
202639	40131
39890	714289
40	116552
35	594047
1997	154982
37888	293974
3233	66594
17201	1118245
2354	74749
20534	70442
35	640617
3191	162664
37888	1125469
93555	284023
3229	1103960
5462	227286
240321	675847
22229	190697
36802	189856
58758	1688
22563	389715
1365	188318
101811	1153064
12638	4330
35	248425
28957	189577
189566	90470
1919	1109581
444191	6910
123556	50354
58758	33895
141324	503877
78557	78511
6639	178209
672070	6130
17476	682666
49482	217984
3097	1952
1365	560936
61417	94416
20528	1107067
133550	133566
6213	1106966
3229	1131647
2698	2695
459216	593210
10169	636098
54131	66563
693143	695284
51049	1154232
23738	65650
126912	66990
645046	646334
513189	573964
114	28287
59798	30895
648112	648106
2665	205192
65650	5038
20584	6311
230884	1132486
592973	592986
33231	315266
190698	190697
93555	143801
210872	273152
35922	390896
6214	1126029
40886	654177
28542	206259
62329	593155
89547	1132385
45188	45189
114	58540
486840	595063
7537	314459
35	41714
3218	6639
5086	423463
5348	1123239
63931	136766
6767	69397
198653	3084
38205	61069
40151	49660
643239	126927
6213	6151
6910	169279
644427	644577
2696	256106
90888	340075
33231	293974
235683	235670
202639	1154123
18619	18615
36140	112378
85688	8703
32083	31769
77758	613409
2440	1119295
31489	40605
14430	1103969
117	39403
27631	28254
123825	1131634
84021	98698
330208	99025
6741	83725
20584	235776
230879	578309
6213	299195
230879	851968
46501	57764
263482	263486
117	28387
3231	1131471
133553	1120049
1959	82664
119761	284025
54131	459213
233106	630890
5348	1118083
82920	1129683
33823	78557
6130	671269
6163	134128
20584	389715
2665	763009
123825	649739
6196	58540
29492	400473
11148	193354
70444	1108329
10177	12197
887	1112911
24966	23116
13136	160705
49660	66594
11335	1153264
134219	503893
205192	99030
254923	444240
6814	293974
35797	627024
230879	230884
35	85352
5966	86840
20178	64271
5194	133550
7532	7537
103515	1127913
503883	1153577
135464	237489
5462	119956
9708	136768
240321	675649
116545	1128319
1272	30895
6213	195361
14062	1152421
10169	259126
97645	593091
35	12576
67415	38722
13205	13208
73146	35778
58436	87417
3231	636098
18777	66794
39165	118682
87417	289780
8224	97377
15429	57948
137868	1131277
3217	238099
65650	309476
6775	350319
4649	434
103515	1153853
8224	49844
49843	49844
6214	6378
8224	22563
28350	1129243
89416	506
10798	212777
117	28278
12347	72101
6343	141868
78552	78557
65057	74698
7297	763010
31353	686532
28485	23258
3220	145215
40886	112378
232606	232605
1688	152483
27623	28254
910	5869
4335	35922
1956	1817
61069	1153816
1688	44368
38205	595056
70444	128383
15984	714975
16008	189571
25772	641956
103515	1128314
202639	144408
1213	8766
33301	33303
193352	1131719
54131	59715
56709	308529
8703	1105428
195792	682815
6213	23774
131117	212930
86359	1152740
6163	96847
198653	887
5348	2696
154982	1130931
27203	1118209
36140	63915
103515	575402
141342	575292
20923	289885
6213	399339
8079	27250
94641	1153897
66563	96845
8594	58268
8594	1213
6213	128
4330	151708
31489	632796
8224	49843
45189	976284
100197	447250
193742	6152
100935	1134865
54132	578780
71904	95718
90470	1129994
6213	6215
561809	562067
521183	521251
89416	137130
17798	323128
56709	28287
5348	1120858
5055	1119751
137790	74749
20179	91853
24966	63549
137130	65074
191222	708945
753070	753264
123825	23448
6214	1106172
20602	20601
6209	8875
943	3828
19697	239800
3231	8699
190706	182094
82920	307015
35	335733
114	64484
24966	95719
56115	127033
672070	672071
63812	1121057
10981	23507
27895	1122580
5064	28026
87417	801170
35	141347
31353	194617
61069	28456
3112	1949
67633	55801
30895	30901
1999	39126
592993	593105
2665	1132948
180399	385572
6151	6213
566653	566664
1952	3101
43698	31349
22563	1103394
10169	17798
74427	34257
16476	16474
83725	56115
259702	1131116
672071	1132461
28350	1113459
35797	188318
714289	189571
38537	153063
248425	594387
3191	129897
3231	66594
4330	1109439
24966	131318
32083	45605
193931	193932
28227	6169
86359	1152944
12350	67415
46491	107252
134316	142268
644448	644494
130	39403
3229	23502
3084	255233
89547	66805
56167	239810
45603	1125092
5462	910
3217	65653
2654	1152075
28230	1123756
28350	628667
133615	55403
33818	78552
18615	4660
40151	1152975
4335	116790
34979	1106418
85352	1153943
75121	417017
6151	6155
189774	714879
288	36167
6209	38480
33895	33904
31863	91581
6311	69397
105856	289085
174418	636511
19045	593329
65650	1118764
134314	134316
13652	13656
35	574009
1365	7297
75121	22431
1959	1153728
1272	112378
4335	1717
54129	578646
108983	159897
54129	578780
35	646809
28290	56709
10531	31349
633081	31489
6767	6334
75674	686015
103515	459214
89547	45189
2665	395540
8617	52784
6214	124064
644494	644470
49843	49847
5062	5064
248425	592975
8696	1102751
330148	23502
5086	440815
8594	709113
83725	62718
6318	1119295
683294	682508
887	976334
19621	330148
20179	91852
756061	1136446
5069	5064
753047	753070
643239	643221
10531	43698
2440	151430
42221	27199
6910	662416
240321	1154123
108047	1128319
22229	459216
22431	6639
105856	273949
15987	523394
23116	41666
41714	182094
57119	592975
34257	90655
15889	1153891
23738	189574
4330	1136397
82920	1152421
6935	238099
3240	1131137
37541	260979
249421	567018
6216	230300
12350	4804
576362	286500
56709	18834
287787	1130856
22241	1128369
642894	646357
38722	65650
56115	56119
3240	3233
6125	12211
573553	171954
11339	44017
648121	648106
132806	593260
10796	1153148
28290	308529
169279	1154103
35863	20972
134128	1117760
19621	631052
213246	34263
4330	1135108
39127	49660
261040	1117184
108047	578649
15987	714289
2665	696345
17476	170338
1997	49811
6913	1152917
12350	12195
2440	49844
12576	56119
85449	1152290
35	576725
39890	559804
153063	440815
65074	87915
108974	66794
193352	193347
910	131042
39890	3191
672071	6130
25791	45212
6213	1117942
42221	989397
648112	648121
27243	59045
503883	577331
513189	576691
73162	653441
28350	28227
41714	594047
33412	211875
152227	152226
643221	643485
59798	27174
35	289779
1959	1152896
10169	39126
40886	1131728
1272	520471
3229	1131748
143323	217139
235679	689439
14430	73119
11342	65650
671269	1132461
36131	77438
10183	259772
194609	563613
263553	6910
12631	662416
230879	696345
910	755217
194617	31932
642894	1131236
5086	561364
77758	180373
25772	1997
31353	31927
29492	29708
46491	1152290
74975	38846
35	66556
137790	128203
2440	23546
427606	62329
6213	124064
910	5462
235679	57773
8703	51909
46491	46547
73162	189774
85352	574462
887	38205
175548	1120049
3231	49660
12210	67415
6214	628500
29492	131117
189571	714748
11339	30901
6213	1108329
35	54131
66556	54131
171954	1135750
3223	167656
1365	157401
3232	1128536
1272	85688
82920	1153280
6213	1120020
30817	631052
33907	593091
51866	22883
35	387795
56115	1107674
61069	1129610
35	486840
284025	949217
2653	6125
4330	753265
35061	1152761
231198	1153922
17208	184157
3192	3191
284023	346292
67245	67246
4584	13885
270600	1153003
8079	192850
10798	97892
13195	755217
58454	87417
20534	1106966
5966	1106388
195792	19045
85352	66556
5086	354004
40151	1152448
10177	12210
36145	1105672
25702	202639
3220	36620
4584	128
67415	164
853115	853155
24966	79809
89547	28471
148170	1128997
6213	35863
906	910
29492	152219
307336	708945
117	32872
205192	578337
82920	1152358
10796	1135358
696345	696346
12199	12247
187354	372862
42221	57948
20924	1113934
117	17476
27631	55968
16008	189577
28489	6210
14529	1119987
77829	470511
75318	141171
12182	1118764
7537	141171
230884	1135899
38722	51180
2665	630817
154982	1130927
12337	395725
2696	5869
68224	582139
25805	385251
77758	294030
2658	395540
12576	1129573
35061	45605
39199	66982
633081	40605
13658	119686
32276	636511
6214	6196
6163	1113739
38205	592975
77438	590022
55770	208345
14531	56167
35	1688
20924	521207
13213	131318
936	38845
11335	582511
16819	126793
6741	417017
7272	7297
39127	3231
134219	81714
579008	593921
10435	22566
28287	387795
38205	592986
287787	634902
7032	1110438
3112	110163
4649	135766
20601	95225
39127	75972
34257	34263
13686	1385
1246	57764
1959	207395
6213	6220
