6213	595056
28290	63832
24966	95719
82920	1127913
59798	25181
22229	593105
6213	28485
64271	38829
6910	662416
45189	192734
5966	1107861
1481	4878
103543	126927
11335	1153264
575077	94641
15429	1114526
8224	49844
35335	59772
78557	33818
16485	1123087
13686	1272
2696	5869
45605	190706
3229	16461
6343	141868
25702	202639
28487	95586
22386	38845
6214	6184
25702	675649
34979	1106418
28447	1120444
1959	82664
573553	1135750
6213	1107355
25181	1152673
2658	282700
93555	284025
48781	423816
87417	801170
94641	1153897
6213	35863
642621	16819
12576	8875
57119	592975
14429	73119
33301	33303
27241	1116268
31479	114189
5600	255233
145176	1132418
75121	417017
22563	1786
2665	578309
16008	158098
117	39403
23116	40124
3192	5086
370366	641956
52847	1153811
15429	12197
35490	64271
193347	193354
522338	683360
59626	249858
8581	75695
5959	545647
41417	128383
20528	1107067
20601	12158
51049	39890
143323	84021
575077	593544
54129	28336
12330	400356
159084	159085
56708	56709
20193	5062
3191	129897
95594	95589
10796	1113934
35922	50337
35	387795
3243	307336
27543	1135125
642894	646286
3084	255233
6213	6210
65057	74698
264556	335042
66556	141324
3233	272720
117	6214
16008	189572
7430	95586
3236	167670
51180	12350
189655	714260
45188	45189
32688	69418
12182	5038
6913	431206
4584	6213
90888	13885
633081	632796
39199	66990
66990	1153861
35	8865
8079	1121867
63915	6935
9586	33818
13195	755217
114	28227
62274	94713
14529	1114864
126927	646286
171954	1135750
35061	48766
33818	1123087
19231	18619
2658	578347
628500	188471
20923	20924
19621	184918
18615	582343
753264	767763
94639	593859
1365	188318
340078	949217
714256	189572
27543	27531
56112	63832
12182	157761
906	34355
35	198443
114	136665
12439	340078
45605	682815
3217	167670
4330	12946
22386	207395
12337	16451
5348	75695
3243	1104055
7419	1113182
56112	127033
56115	63486
6163	134128
56709	308529
5966	1114502
73162	653441
145215	654177
55770	208345
35	210871
230879	851968
35	335733
12631	1154103
101811	6935
27249	8079
2665	696346
27895	23738
28249	1129096
18619	4660
5075	5064
45188	976284
103515	1127913
17208	32872
195792	593210
33895	1154176
22875	22876
193931	193932
56115	62718
193347	612306
198653	1152896
28487	128
84021	415693
642894	646334
27535	308232
4804	45189
23507	13717
594011	593942
20528	1103676
78552	78557
6196	58540
683294	682508
561789	562067
235679	57773
6213	6155
35061	1153860
12576	575795
5966	8699
42221	989397
74749	2354
103482	27514
44455	568857
3192	642827
66794	1105505
39890	714256
6215	6224
216878	334153
27631	55968
35922	1152162
2665	578337
6784	562123
75972	1128935
4584	193742
35852	1113438
714289	1154232
210871	273152
763010	1136449
137849	17242
73146	35778
137790	1113852
35	128540
3240	3233
6741	9708
38722	81350
162664	510718
8224	6639
45605	1035
156977	1153861
1365	1114352
56167	1152308
910	28278
1481	13960
38722	51180
6213	91975
75972	592830
20178	64271
4335	46468
2653	59045
35	44368
123825	649730
36131	17208
39890	653441
8224	6311
35905	1152272
3231	63486
40151	671293
39127	75972
35797	399370
141342	608191
12330	395553
10177	9515
910	576257
123825	649739
66751	693143
216878	711527
174425	636511
8617	175291
6213	6224
3229	641976
22563	1120962
648112	648121
57948	57922
33231	300071
3231	200480
240791	503871
80515	314459
593240	593210
3218	6767
192870	1114398
4584	6210
95642	28447
71904	95718
4330	1110438
39126	88356
39890	294030
25772	1105932
240321	1154124
15889	1152564
235683	57773
127033	416455
12350	1104007
645870	644494
503877	1153577
189856	683355
3233	509379
13213	131318
573553	820662
108974	1125469
6925	57922
56112	83725
20584	235776
74427	368605
18777	94713
240321	428610
94639	593105
35	787016
143323	217139
1365	120084
11339	30901
3191	129896
103515	1153853
641976	672071
5064	5069
2702	12330
56709	416455
8224	368431
31353	31349
64319	249858
18832	682666
126793	16843
50336	683355
14430	1103969
33907	1136814
503883	646809
89547	45189
154982	1130927
503883	1154076
47682	47684
910	35905
284023	346292
27606	249858
8821	1153811
89547	28471
3231	25184
8703	104840
887	38205
79809	79817
45603	1125092
82920	1153943
58436	87417
73162	519353
126927	645897
1956	83449
116545	246618
9515	9513
33325	429781
70444	70442
578337	99023
5462	119956
35797	1050679
205192	99030
82920	81714
10169	49660
49660	66594
35922	390922
108047	578649
77758	910
6814	445938
289781	801170
887	20972
13686	1385
57119	593060
19045	593329
3243	350362
3231	8821
28504	365294
48764	1125092
24966	1106370
35	289780
35	148170
5959	582511
31479	289885
16819	646286
6213	628815
3192	310742
64519	37483
10169	39131
3243	30901
141324	503877
74975	3932
56115	1107674
129045	1121313
75674	686015
503883	1153577
16843	643069
358887	79809
32083	35061
145384	7430
521183	521251
38205	592975
78511	735303
644427	644577
22386	3932
612306	193347
35	141342
39890	559804
83847	1117501
16485	12347
18832	81350
936	3084
184918	330148
10177	164
2658	395540
6209	38480
73146	116790
6213	20526
31479	39165
18536	86923
190698	190697
910	131042
6163	1111052
57119	592986
6213	124064
75969	1153811
66596	8821
54131	459214
75969	591017
1481	521207
33895	1153577
54129	594543
128	91975
4584	628500
19621	853116
63915	6939
12576	62718
427606	1131634
227178	593240
503883	646913
6213	1117942
10169	552469
147870	636500
5348	1123239
10169	636098
31353	1129442
307336	708945
43639	99025
20602	12158
44455	227178
6209	118260
31479	14549
12350	152227
23507	23502
6935	101660
575077	608190
6224	345340
28957	35922
3229	654326
4584	782486
6216	1116347
10798	20193
1272	112378
36802	37888
2696	160705
575077	66556
10177	27606
6767	6334
288	36167
103482	1128990
248395	58552
101263	28456
4649	6917
145384	95589
210871	887
3229	1103960
189566	310742
2658	99023
20193	30973
135130	416455
887	35490
10796	601567
22229	22241
2702	395553
1272	157805
35	141347
35	12576
36802	189856
13658	198443
22431	49843
28350	13193
35	254923
15889	1153891
38829	1152244
561809	1131300
74937	74921
126868	126867
24966	1105344
1365	49482
31353	194617
28385	1125895
3229	83826
22229	459216
36131	77438
235679	235678
28487	206259
739280	746058
35	579008
6913	1152917
116545	578649
193352	193354
3217	65653
1717	50381
36145	1116268
19621	1114442
14062	1154459
696345	696346
82920	98698
235683	235679
3222	167656
74427	34266
6214	6155
28649	155738
6130	675847
15429	217115
4330	1136397
27627	686061
4335	35922
648121	648106
189856	683404
5966	68463
103515	1128314
37483	63931
28249	628668
77758	180373
46491	1120169
41714	1110515
182094	197054
643221	644577
93273	989397
219446	567018
205192	578337
102939	143676
41714	568857
3218	6639
3218	66782
6213	399339
631015	631052
12576	28290
124064	6224
289779	801170
19621	62347
52515	39199
5086	129896
1246	42207
427606	62329
66990	39210
12576	56112
575292	1138968
1213	8766
14428	14431
17798	56167
126920	126927
3220	36620
127033	574710
18777	445938
219239	157761
6784	350319
38722	1135746
6220	6163
141342	78511
240321	447250
69284	69296
156977	390889
24966	23116
4330	1103737
35	1956
22566	1103394
6214	1130600
8703	51909
230884	751408
6213	1108329
2440	1119295
16819	643221
35922	66982
503893	646837
58758	33895
73119	14431
219446	249421
4584	36167
10430	3095
66990	390889
77438	37888
5966	1106388
672070	6130
2653	107177
35	287787
10798	10796
5086	3187
6213	55968
40886	145215
2654	52784
12359	16451
12337	16474
154047	154023
8703	89335
2440	23546
593104	593921
33823	78552
2354	40151
117	149669
3192	129896
1688	39474
643221	646286
33325	12960
82920	513189
255628	1140543
65057	519353
12576	56119
82666	3097
54131	141324
1365	69392
6214	1106172
6898	6910
2653	175291
59798	1152673
6334	20850
3231	49660
6935	238099
